0.000000000000000000e+00,1.035928726196289062e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.709005355834960938e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,6.257057189941406250e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,8.517026901245117188e-03,0.000000000000000000e+00,2.000000000000000000e+00
4.000000000000000000e+00,9.387016296386718750e-03,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.241588592529296875e-02,0.000000000000000000e+00,3.000000000000000000e+00
6.000000000000000000e+00,1.389789581298828125e-02,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.638603210449218750e-02,0.000000000000000000e+00,3.000000000000000000e+00
8.000000000000000000e+00,1.838183403015136719e-02,0.000000000000000000e+00,2.000000000000000000e+00
9.000000000000000000e+00,2.461504936218261719e-02,0.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+01,2.637505531311035156e-02,0.000000000000000000e+00,2.000000000000000000e+00
1.100000000000000000e+01,2.943205833435058594e-02,1.951364248495161391e+01,5.000000000000000000e+00
1.200000000000000000e+01,3.082704544067382812e-02,1.951364248495161391e+01,2.000000000000000000e+00
1.300000000000000000e+01,3.176999092102050781e-02,1.951364248495161391e+01,4.000000000000000000e+00
1.400000000000000000e+01,3.416800498962402344e-02,1.951364248495161391e+01,2.000000000000000000e+00
1.500000000000000000e+01,3.521394729614257812e-02,1.951364248495161391e+01,4.000000000000000000e+00
1.600000000000000000e+01,3.675794601440429688e-02,1.951364248495161391e+01,2.000000000000000000e+00
1.700000000000000000e+01,4.061794281005859375e-02,1.951364248495161391e+01,5.000000000000000000e+00
1.800000000000000000e+01,4.212093353271484375e-02,1.951364248495161391e+01,2.000000000000000000e+00
1.900000000000000000e+01,4.307603836059570312e-02,1.951364248495161391e+01,5.000000000000000000e+00
2.000000000000000000e+01,4.414796829223632812e-02,1.951364248495161391e+01,2.000000000000000000e+00
2.100000000000000000e+01,4.506492614746093750e-02,1.951364248495161391e+01,5.000000000000000000e+00
