0.000000000000000000e+00,1.151084899902343750e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.102064132690429688e-03,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,4.682064056396484375e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,6.325960159301757812e-03,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,7.817029953002929688e-03,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.015901565551757812e-02,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.155114173889160156e-02,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.381492614746093750e-02,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.561403274536132812e-02,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.784110069274902344e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.919603347778320312e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,2.124905586242675781e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,2.267408370971679688e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,2.625107765197753906e-02,0.000000000000000000e+00,2.000000000000000000e+00
1.400000000000000000e+01,2.754402160644531250e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,3.037309646606445312e-02,0.000000000000000000e+00,2.000000000000000000e+00
1.600000000000000000e+01,3.224992752075195312e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000000e+01,3.542208671569824219e-02,0.000000000000000000e+00,3.000000000000000000e+00
1.800000000000000000e+01,3.751015663146972656e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.900000000000000000e+01,4.129815101623535156e-02,0.000000000000000000e+00,4.000000000000000000e+00
2.000000000000000000e+01,4.255604743957519531e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000000e+01,4.684305191040039062e-02,0.000000000000000000e+00,5.000000000000000000e+00
2.200000000000000000e+01,4.847311973571777344e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.300000000000000000e+01,5.331397056579589844e-02,0.000000000000000000e+00,6.000000000000000000e+00
2.400000000000000000e+01,5.465912818908691406e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000000e+01,6.061911582946777344e-02,0.000000000000000000e+00,7.000000000000000000e+00
2.600000000000000000e+01,6.278300285339355469e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.700000000000000000e+01,6.959009170532226562e-02,0.000000000000000000e+00,8.000000000000000000e+00
2.800000000000000000e+01,7.109498977661132812e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.900000000000000000e+01,7.853913307189941406e-02,0.000000000000000000e+00,9.000000000000000000e+00
3.000000000000000000e+01,8.002209663391113281e-02,0.000000000000000000e+00,1.000000000000000000e+00
3.100000000000000000e+01,8.791303634643554688e-02,0.000000000000000000e+00,1.000000000000000000e+01
3.200000000000000000e+01,8.960199356079101562e-02,0.000000000000000000e+00,1.000000000000000000e+00
3.300000000000000000e+01,9.821295738220214844e-02,0.000000000000000000e+00,1.100000000000000000e+01
3.400000000000000000e+01,9.968900680541992188e-02,0.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000000e+01,1.078140735626220703e-01,0.000000000000000000e+00,1.200000000000000000e+01
3.600000000000000000e+01,1.093840599060058594e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.700000000000000000e+01,1.190230846405029297e-01,0.000000000000000000e+00,1.300000000000000000e+01
3.800000000000000000e+01,1.209490299224853516e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.900000000000000000e+01,1.316950321197509766e-01,0.000000000000000000e+00,1.400000000000000000e+01
4.000000000000000000e+01,1.328561305999755859e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.100000000000000000e+01,1.426789760589599609e-01,0.000000000000000000e+00,1.500000000000000000e+01
4.200000000000000000e+01,1.439571380615234375e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.300000000000000000e+01,1.533989906311035156e-01,0.000000000000000000e+00,1.600000000000000000e+01
4.400000000000000000e+01,1.553411483764648438e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.500000000000000000e+01,1.653599739074707031e-01,0.000000000000000000e+00,1.700000000000000000e+01
4.600000000000000000e+01,1.670989990234375000e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.700000000000000000e+01,1.766309738159179688e-01,0.000000000000000000e+00,1.800000000000000000e+01
4.800000000000000000e+01,1.779489517211914062e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.900000000000000000e+01,1.880140304565429688e-01,0.000000000000000000e+00,1.900000000000000000e+01
5.000000000000000000e+01,1.891770362854003906e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.100000000000000000e+01,2.018511295318603516e-01,0.000000000000000000e+00,2.000000000000000000e+01
5.200000000000000000e+01,2.035629749298095703e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000000e+01,2.216720581054687500e-01,0.000000000000000000e+00,2.100000000000000000e+01
5.400000000000000000e+01,2.232539653778076172e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000000e+01,2.400310039520263672e-01,0.000000000000000000e+00,2.200000000000000000e+01
5.600000000000000000e+01,2.410969734191894531e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.700000000000000000e+01,2.558910846710205078e-01,0.000000000000000000e+00,2.300000000000000000e+01
5.800000000000000000e+01,2.572641372680664062e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.900000000000000000e+01,2.734799385070800781e-01,0.000000000000000000e+00,2.400000000000000000e+01
6.000000000000000000e+01,2.750921249389648438e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.100000000000000000e+01,2.909090518951416016e-01,0.000000000000000000e+00,2.500000000000000000e+01
