-1.479999999999994209e+00,1.265654248072678456e-14,0.000000000000000000e+00,2.979999999999999982e+00
1.483675248197460217e+00,3.114948205376200097e-01,1.047197551196597798e-01,2.959999999999999964e+00
4.378992146369524718e+00,9.269134253581876592e-01,2.094395102393195596e-01,2.397601498127012398e+00
6.659246674642242070e+00,1.667813034018268192e+00,3.141592653589793116e-01,2.959999999999999964e+00
9.363341229264339205e+00,2.871753497522636422e+00,4.188790204786391191e-01,2.959999999999999964e+00
1.192677642446627750e+01,4.351753497522636849e+00,5.235987755982989267e-01,2.397601498127012398e+00
1.386647678218986357e+01,5.761028298996034636e+00,6.283185307179587342e-01,1.098962010041709014e+00
1.468316471334859585e+01,6.496377415140592859e+00,7.330382858376185418e-01,7.004650534085254954e-01
1.515186731926903185e+01,7.016924395008885540e+00,8.377580409572783493e-01,7.491806012954131955e-01
1.559222462801408327e+01,7.623024233312916564e+00,9.424777960769381568e-01,1.039126028197400409e+00
1.611178764211278391e+01,8.522933771465490693e+00,1.047197551196597853e+00,1.648332812825267002e+00
1.645449530425767648e+01,1.013524655754133086e+01,1.361356816555577165e+00,1.227220505424423180e+00
1.757561702251401670e+01,9.636091008851213502e+00,2.722713633111154330e+00,1.979999999999999982e+00
1.921003337516534515e+01,9.098395472491407787e+00,-3.512076444423403387e+00,3.253624047073711001e-01
