-1.480000000000003979e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.979999999999999982e+00
1.354148418559553591e+00,9.208706432373432449e-01,3.141592653589793116e-01,2.959999999999999964e+00
4.058242973181651614e+00,2.124811106741711697e+00,4.188790204786391191e-01,2.959999999999999964e+00
7.002027783471740818e+00,1.815406855469457792e+00,-1.047197551196596965e-01,9.523082923316021908e-01
7.933525854774805097e+00,1.617410828231021558e+00,-2.094395102393194763e-01,8.826297590440446150e-01
8.772956638589665346e+00,1.344663232945346953e+00,-3.141592653589792561e-01,1.180000000000000160e+00
9.850940278607934530e+00,8.647139941159027732e-01,-4.188790204786390081e-01,1.680000000000000160e+00
1.144871522598379343e+01,3.455654435659911705e-01,-3.141592653589792006e-01,2.514119409414458328e+00
1.171151226432126613e+01,2.845912243799022523e+00,-1.675516081914556032e+00,9.113207915827967742e-01
1.190098651097662419e+01,3.737318489584567693e+00,-1.780235837034215729e+00,8.800000000000001155e-01
1.199297155865215814e+01,4.612497757508648100e+00,-1.675516081914556032e+00,8.239088914585774859e-01
1.216427184935509587e+01,5.418402262912104916e+00,-1.780235837034215729e+00,5.831219541881398349e-01
1.222522469112401211e+01,5.998329814022144824e+00,-1.675516081914556032e+00,5.800000000000000711e-01
1.234581347179831212e+01,6.565655422447751910e+00,-1.780235837034215729e+00,5.611388300841897436e-01
1.240446845138682086e+01,7.123720275307816152e+00,-1.675516081914556032e+00,3.800000000000001155e-01
1.237746026699737456e+01,7.477971711436765645e+00,-1.623156204354726517e+00,4.833296378372908819e-01
