-1.424999999999998046e+00,-3.608224830031758756e-15,0.000000000000000000e+00,1.821236009777593923e+00
3.862590883569658740e-01,-1.903710013497686149e-01,-1.047197551196597798e-01,1.642000000000000126e+00
1.992377448761874614e+00,-5.317619976725294073e-01,-2.094395102393195596e-01,1.634582403567252262e+00
3.618005438893206360e+00,-7.026223844017616127e-01,-1.047197551196597798e-01,1.805564212655270895e+00
5.384113741472782877e+00,-3.272244760685679155e-01,2.094395102393195318e-01,1.415863375370596478e+00
6.730679830802639430e+00,1.103013686340217347e-01,3.141592653589793116e-01,8.446297590440445813e-01
7.556852403119943773e+00,2.859097699518656777e-01,2.094395102393195318e-01,9.544611797498110395e-01
8.506084944660164737e+00,3.856781303197449606e-01,1.047197551196597520e-01,1.487584412271571344e+00
9.993669356931736303e+00,3.856781303197449606e-01,-2.775557561562891351e-17,2.347877273185281055e+00
1.222663333705589395e+01,1.111212108440707613e+00,3.141592653589793116e-01,1.082093455903269552e+00
1.328508045471742882e+01,1.336191988480388781e+00,2.094395102393195318e-01,8.655384061671342888e-01
1.410825639600640358e+01,1.603658065270239019e+00,3.141592653589793116e-01,1.151072203437452091e+00
1.615529020214560418e+01,1.547800151172829874e+00,1.434964641648819983e+00,1.983381265149110062e+00
