-1.425000000000002487e+00,5.939693181744587491e-15,0.000000000000000000e+00,3.288262762420146146e+00
1.845249314950995423e+00,3.437170533760329216e-01,1.047197551196597798e-01,3.028999999999999915e+00
9.092368389892802050e-01,-2.537033134481987418e+00,1.256637061435917246e+00,3.028999999999999915e+00
9.092368389892796499e-01,-5.566033134481987332e+00,1.570796326794896558e+00,2.493056180912940789e+00
1.679633566822881452e+00,-7.937070460829149354e+00,1.884955592153875870e+00,6.390562748477139898e-01
1.939561170790966571e+00,-8.520877417894279660e+00,1.989675347273535566e+00,5.575494421403510703e-01
2.111853423616606218e+00,-9.051138447998589243e+00,1.884955592153875870e+00,5.912422502470642272e-01
2.352333311726679366e+00,-9.591265120078183770e+00,1.989675347273535566e+00,7.419999999999999929e-01
2.581623921552890000e+00,-1.029694905516918801e+01,1.884955592153875870e+00,9.344858845171275519e-01
2.775914461848175030e+00,-1.121101418102922409e+01,1.780235837034216173e+00,8.836487838947599815e-01
2.922047428741718189e+00,-1.247091992495857582e+01,-4.506523565486310723e+00,8.393665961010277066e-01
