0.000000000000000000e+00,2.976179122924804688e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,6.023168563842773438e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,8.266210556030273438e-03,2.188771429033437244e+01,3.000000000000000000e+00
3.000000000000000000e+00,8.959054946899414062e-03,2.188771429033437244e+01,1.000000000000000000e+00
4.000000000000000000e+00,1.000809669494628906e-02,2.188771429033437244e+01,2.000000000000000000e+00
5.000000000000000000e+00,1.072907447814941406e-02,2.188771429033437244e+01,1.000000000000000000e+00
6.000000000000000000e+00,1.155400276184082031e-02,2.188771429033437244e+01,2.000000000000000000e+00
7.000000000000000000e+00,1.272821426391601562e-02,2.188771429033437244e+01,1.000000000000000000e+00
8.000000000000000000e+00,1.498723030090332031e-02,2.092276002892109332e+01,3.000000000000000000e+00
9.000000000000000000e+00,1.580405235290527344e-02,2.092276002892109332e+01,1.000000000000000000e+00
1.000000000000000000e+01,1.703810691833496094e-02,2.092276002892109332e+01,2.000000000000000000e+00
1.100000000000000000e+01,1.788806915283203125e-02,2.092276002892109332e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.903700828552246094e-02,2.092276002892109332e+01,2.000000000000000000e+00
1.300000000000000000e+01,1.990699768066406250e-02,2.092276002892109332e+01,1.000000000000000000e+00
1.400000000000000000e+01,2.112817764282226562e-02,2.092276002892109332e+01,2.000000000000000000e+00
1.500000000000000000e+01,2.213120460510253906e-02,2.092276002892109332e+01,1.000000000000000000e+00
1.600000000000000000e+01,2.344202995300292969e-02,2.092276002892109332e+01,2.000000000000000000e+00
1.700000000000000000e+01,2.477622032165527344e-02,2.092276002892109332e+01,1.000000000000000000e+00
1.800000000000000000e+01,2.553200721740722656e-02,2.092276002892109332e+01,2.000000000000000000e+00
1.900000000000000000e+01,2.609705924987792969e-02,2.092276002892109332e+01,1.000000000000000000e+00
2.000000000000000000e+01,2.707099914550781250e-02,2.092276002892109332e+01,2.000000000000000000e+00
2.100000000000000000e+01,2.766919136047363281e-02,2.092276002892109332e+01,1.000000000000000000e+00
2.200000000000000000e+01,2.856111526489257812e-02,2.092276002892109332e+01,2.000000000000000000e+00
2.300000000000000000e+01,2.942419052124023438e-02,2.092276002892109332e+01,1.000000000000000000e+00
2.400000000000000000e+01,3.040719032287597656e-02,2.092276002892109332e+01,2.000000000000000000e+00
2.500000000000000000e+01,3.113508224487304688e-02,2.092276002892109332e+01,1.000000000000000000e+00
2.600000000000000000e+01,3.239607810974121094e-02,2.092276002892109332e+01,2.000000000000000000e+00
2.700000000000000000e+01,3.320622444152832031e-02,2.092276002892109332e+01,1.000000000000000000e+00
2.800000000000000000e+01,3.428006172180175781e-02,2.092276002892109332e+01,2.000000000000000000e+00
2.900000000000000000e+01,3.510403633117675781e-02,2.092276002892109332e+01,1.000000000000000000e+00
3.000000000000000000e+01,3.625822067260742188e-02,2.092276002892109332e+01,2.000000000000000000e+00
3.100000000000000000e+01,3.728699684143066406e-02,2.092276002892109332e+01,1.000000000000000000e+00
3.200000000000000000e+01,3.866910934448242188e-02,2.092276002892109332e+01,2.000000000000000000e+00
3.300000000000000000e+01,3.958702087402343750e-02,2.092276002892109332e+01,1.000000000000000000e+00
3.400000000000000000e+01,4.093313217163085938e-02,2.092276002892109332e+01,2.000000000000000000e+00
3.500000000000000000e+01,4.224920272827148438e-02,2.092276002892109332e+01,1.000000000000000000e+00
3.600000000000000000e+01,4.292321205139160156e-02,2.092276002892109332e+01,2.000000000000000000e+00
3.700000000000000000e+01,4.353308677673339844e-02,2.092276002892109332e+01,1.000000000000000000e+00
3.800000000000000000e+01,4.458022117614746094e-02,2.092276002892109332e+01,2.000000000000000000e+00
3.900000000000000000e+01,4.525017738342285156e-02,2.092276002892109332e+01,1.000000000000000000e+00
4.000000000000000000e+01,4.618215560913085938e-02,2.092276002892109332e+01,2.000000000000000000e+00
4.100000000000000000e+01,4.715204238891601562e-02,2.092276002892109332e+01,1.000000000000000000e+00
4.200000000000000000e+01,4.811310768127441406e-02,2.092276002892109332e+01,2.000000000000000000e+00
4.300000000000000000e+01,4.884815216064453125e-02,2.092276002892109332e+01,1.000000000000000000e+00
4.400000000000000000e+01,4.992103576660156250e-02,2.092276002892109332e+01,2.000000000000000000e+00
4.500000000000000000e+01,5.078816413879394531e-02,2.092276002892109332e+01,1.000000000000000000e+00
4.600000000000000000e+01,5.229616165161132812e-02,2.092276002892109332e+01,2.000000000000000000e+00
4.700000000000000000e+01,5.316019058227539062e-02,2.092276002892109332e+01,1.000000000000000000e+00
4.800000000000000000e+01,5.438208580017089844e-02,2.092276002892109332e+01,2.000000000000000000e+00
4.900000000000000000e+01,5.529618263244628906e-02,2.092276002892109332e+01,1.000000000000000000e+00
5.000000000000000000e+01,5.649518966674804688e-02,2.092276002892109332e+01,2.000000000000000000e+00
5.100000000000000000e+01,5.745100975036621094e-02,2.092276002892109332e+01,1.000000000000000000e+00
5.200000000000000000e+01,5.897212028503417969e-02,2.092276002892109332e+01,2.000000000000000000e+00
5.300000000000000000e+01,6.019902229309082031e-02,2.092276002892109332e+01,1.000000000000000000e+00
5.400000000000000000e+01,6.082415580749511719e-02,2.092276002892109332e+01,2.000000000000000000e+00
5.500000000000000000e+01,6.161022186279296875e-02,2.092276002892109332e+01,1.000000000000000000e+00
5.600000000000000000e+01,6.243515014648437500e-02,2.092276002892109332e+01,2.000000000000000000e+00
5.700000000000000000e+01,6.301712989807128906e-02,2.092276002892109332e+01,1.000000000000000000e+00
5.800000000000000000e+01,6.405806541442871094e-02,2.092276002892109332e+01,2.000000000000000000e+00
5.900000000000000000e+01,6.481313705444335938e-02,2.092276002892109332e+01,1.000000000000000000e+00
6.000000000000000000e+01,6.581711769104003906e-02,2.092276002892109332e+01,2.000000000000000000e+00
6.100000000000000000e+01,6.657218933105468750e-02,2.092276002892109332e+01,1.000000000000000000e+00
6.200000000000000000e+01,6.758308410644531250e-02,2.092276002892109332e+01,2.000000000000000000e+00
6.300000000000000000e+01,6.854915618896484375e-02,2.092276002892109332e+01,1.000000000000000000e+00
6.400000000000000000e+01,7.084202766418457031e-02,2.064082326823722724e+01,3.000000000000000000e+00
6.500000000000000000e+01,7.190918922424316406e-02,2.064082326823722724e+01,1.000000000000000000e+00
6.600000000000000000e+01,7.303714752197265625e-02,2.064082326823722724e+01,2.000000000000000000e+00
6.700000000000000000e+01,7.395601272583007812e-02,2.064082326823722724e+01,1.000000000000000000e+00
6.800000000000000000e+01,7.557606697082519531e-02,2.064082326823722724e+01,2.000000000000000000e+00
6.900000000000000000e+01,7.662010192871093750e-02,2.064082326823722724e+01,1.000000000000000000e+00
7.000000000000000000e+01,7.797217369079589844e-02,2.064082326823722724e+01,2.000000000000000000e+00
7.100000000000000000e+01,7.930302619934082031e-02,2.064082326823722724e+01,1.000000000000000000e+00
7.200000000000000000e+01,8.026504516601562500e-02,2.064082326823722724e+01,2.000000000000000000e+00
7.300000000000000000e+01,8.080506324768066406e-02,2.064082326823722724e+01,1.000000000000000000e+00
7.400000000000000000e+01,8.163499832153320312e-02,2.064082326823722724e+01,2.000000000000000000e+00
7.500000000000000000e+01,8.233904838562011719e-02,2.064082326823722724e+01,1.000000000000000000e+00
7.600000000000000000e+01,8.324813842773437500e-02,2.064082326823722724e+01,2.000000000000000000e+00
7.700000000000000000e+01,8.434104919433593750e-02,2.064082326823722724e+01,1.000000000000000000e+00
7.800000000000000000e+01,8.529114723205566406e-02,2.064082326823722724e+01,2.000000000000000000e+00
7.900000000000000000e+01,8.728909492492675781e-02,2.064082326823722724e+01,2.000000000000000000e+00
8.000000000000000000e+01,8.832812309265136719e-02,2.064082326823722724e+01,2.000000000000000000e+00
8.100000000000000000e+01,8.913421630859375000e-02,2.064082326823722724e+01,2.000000000000000000e+00
8.200000000000000000e+01,9.026217460632324219e-02,2.064082326823722724e+01,2.000000000000000000e+00
8.300000000000000000e+01,9.109306335449218750e-02,2.064082326823722724e+01,2.000000000000000000e+00
8.400000000000000000e+01,9.243321418762207031e-02,2.064082326823722724e+01,2.000000000000000000e+00
8.500000000000000000e+01,9.338617324829101562e-02,2.064082326823722724e+01,2.000000000000000000e+00
8.600000000000000000e+01,9.458804130554199219e-02,2.064082326823722724e+01,2.000000000000000000e+00
8.700000000000000000e+01,9.556102752685546875e-02,2.064082326823722724e+01,2.000000000000000000e+00
8.800000000000000000e+01,9.693312644958496094e-02,2.064082326823722724e+01,2.000000000000000000e+00
8.900000000000000000e+01,9.826922416687011719e-02,2.064082326823722724e+01,2.000000000000000000e+00
9.000000000000000000e+01,9.882307052612304688e-02,2.064082326823722724e+01,2.000000000000000000e+00
