0.000000000000000000e+00,2.610921859741210938e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,5.262851715087890625e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,7.061004638671875000e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,9.863853454589843750e-03,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,1.103591918945312500e-02,0.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,1.390194892883300781e-02,0.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+00,1.536297798156738281e-02,0.000000000000000000e+00,2.000000000000000000e+00
7.000000000000000000e+00,1.823592185974121094e-02,0.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,1.964592933654785156e-02,0.000000000000000000e+00,2.000000000000000000e+00
9.000000000000000000e+00,2.238488197326660156e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.000000000000000000e+01,2.492785453796386719e-02,2.341526729273943275e+01,3.000000000000000000e+00
1.100000000000000000e+01,2.579903602600097656e-02,2.341526729273943275e+01,5.000000000000000000e+00
1.200000000000000000e+01,2.661991119384765625e-02,2.341526729273943275e+01,3.000000000000000000e+00
1.300000000000000000e+01,2.754783630371093750e-02,2.341526729273943275e+01,5.000000000000000000e+00
1.400000000000000000e+01,2.850389480590820312e-02,2.341526729273943275e+01,3.000000000000000000e+00
1.500000000000000000e+01,3.102588653564453125e-02,2.320895379943792847e+01,6.000000000000000000e+00
1.600000000000000000e+01,3.199291229248046875e-02,2.320895379943792847e+01,3.000000000000000000e+00
1.700000000000000000e+01,3.306388854980468750e-02,2.320895379943792847e+01,6.000000000000000000e+00
1.800000000000000000e+01,3.409004211425781250e-02,2.320895379943792847e+01,3.000000000000000000e+00
1.900000000000000000e+01,3.501796722412109375e-02,2.320895379943792847e+01,6.000000000000000000e+00
2.000000000000000000e+01,3.644895553588867188e-02,2.320895379943792847e+01,3.000000000000000000e+00
2.100000000000000000e+01,3.871893882751464844e-02,2.320895379943792847e+01,7.000000000000000000e+00
2.200000000000000000e+01,3.985190391540527344e-02,2.320895379943792847e+01,3.000000000000000000e+00
2.300000000000000000e+01,4.102587699890136719e-02,2.320895379943792847e+01,7.000000000000000000e+00
2.400000000000000000e+01,4.207801818847656250e-02,2.320895379943792847e+01,3.000000000000000000e+00
2.500000000000000000e+01,4.315590858459472656e-02,2.320895379943792847e+01,7.000000000000000000e+00
2.600000000000000000e+01,4.414987564086914062e-02,2.320895379943792847e+01,3.000000000000000000e+00
2.700000000000000000e+01,4.526090621948242188e-02,2.320895379943792847e+01,7.000000000000000000e+00
2.800000000000000000e+01,4.664587974548339844e-02,2.320895379943792847e+01,3.000000000000000000e+00
2.900000000000000000e+01,4.776501655578613281e-02,2.320895379943792847e+01,7.000000000000000000e+00
3.000000000000000000e+01,4.884195327758789062e-02,2.320895379943792847e+01,3.000000000000000000e+00
3.100000000000000000e+01,4.995989799499511719e-02,2.320895379943792847e+01,7.000000000000000000e+00
3.200000000000000000e+01,5.118393898010253906e-02,2.320895379943792847e+01,3.000000000000000000e+00
3.300000000000000000e+01,5.235385894775390625e-02,2.320895379943792847e+01,7.000000000000000000e+00
3.400000000000000000e+01,5.352783203125000000e-02,2.320895379943792847e+01,3.000000000000000000e+00
3.500000000000000000e+01,5.478096008300781250e-02,2.320895379943792847e+01,7.000000000000000000e+00
3.600000000000000000e+01,5.608487129211425781e-02,2.320895379943792847e+01,3.000000000000000000e+00
3.700000000000000000e+01,5.774188041687011719e-02,2.320895379943792847e+01,7.000000000000000000e+00
3.800000000000000000e+01,5.876898765563964844e-02,2.320895379943792847e+01,3.000000000000000000e+00
3.900000000000000000e+01,5.945205688476562500e-02,2.320895379943792847e+01,7.000000000000000000e+00
4.000000000000000000e+01,6.020593643188476562e-02,2.320895379943792847e+01,3.000000000000000000e+00
4.100000000000000000e+01,6.417703628540039062e-02,2.320895379943792847e+01,8.000000000000000000e+00
4.200000000000000000e+01,6.514787673950195312e-02,2.320895379943792847e+01,3.000000000000000000e+00
4.300000000000000000e+01,6.872892379760742188e-02,2.320895379943792847e+01,9.000000000000000000e+00
4.400000000000000000e+01,7.113885879516601562e-02,2.320895379943792847e+01,4.000000000000000000e+00
4.500000000000000000e+01,7.474684715270996094e-02,2.320895379943792847e+01,1.000000000000000000e+01
4.600000000000000000e+01,7.560491561889648438e-02,2.320895379943792847e+01,4.000000000000000000e+00
4.700000000000000000e+01,7.840204238891601562e-02,2.320895379943792847e+01,1.100000000000000000e+01
4.800000000000000000e+01,7.922792434692382812e-02,2.320895379943792847e+01,4.000000000000000000e+00
4.900000000000000000e+01,8.015799522399902344e-02,2.320895379943792847e+01,1.100000000000000000e+01
5.000000000000000000e+01,8.259582519531250000e-02,2.296156483302138440e+01,5.000000000000000000e+00
5.100000000000000000e+01,8.540797233581542969e-02,2.296156483302138440e+01,1.200000000000000000e+01
5.200000000000000000e+01,8.781290054321289062e-02,2.296156483302138440e+01,6.000000000000000000e+00
5.300000000000000000e+01,9.033703804016113281e-02,2.296156483302138440e+01,1.300000000000000000e+01
5.400000000000000000e+01,9.137582778930664062e-02,2.296156483302138440e+01,6.000000000000000000e+00
5.500000000000000000e+01,9.239602088928222656e-02,2.296156483302138440e+01,1.300000000000000000e+01
5.600000000000000000e+01,9.343886375427246094e-02,2.296156483302138440e+01,6.000000000000000000e+00
5.700000000000000000e+01,9.624385833740234375e-02,2.296156483302138440e+01,1.400000000000000000e+01
5.800000000000000000e+01,9.756088256835937500e-02,2.296156483302138440e+01,6.000000000000000000e+00
5.900000000000000000e+01,9.866189956665039062e-02,2.296156483302138440e+01,1.400000000000000000e+01
6.000000000000000000e+01,1.002240180969238281e-01,2.296156483302138440e+01,6.000000000000000000e+00
6.100000000000000000e+01,1.025869846343994141e-01,2.296156483302138440e+01,1.500000000000000000e+01
6.200000000000000000e+01,1.038060188293457031e-01,2.296156483302138440e+01,6.000000000000000000e+00
6.300000000000000000e+01,1.050028800964355469e-01,2.296156483302138440e+01,1.500000000000000000e+01
6.400000000000000000e+01,1.061408519744873047e-01,2.296156483302138440e+01,6.000000000000000000e+00
6.500000000000000000e+01,1.073489189147949219e-01,2.296156483302138440e+01,1.500000000000000000e+01
6.600000000000000000e+01,1.085138320922851562e-01,2.296156483302138440e+01,6.000000000000000000e+00
6.700000000000000000e+01,1.096899509429931641e-01,2.296156483302138440e+01,1.500000000000000000e+01
6.800000000000000000e+01,1.121699810028076172e-01,2.280896523431884759e+01,7.000000000000000000e+00
6.900000000000000000e+01,1.134779453277587891e-01,2.280896523431884759e+01,1.400000000000000000e+01
7.000000000000000000e+01,1.146559715270996094e-01,2.280896523431884759e+01,7.000000000000000000e+00
7.100000000000000000e+01,1.159079074859619141e-01,2.280896523431884759e+01,1.400000000000000000e+01
7.200000000000000000e+01,1.172959804534912109e-01,2.280896523431884759e+01,7.000000000000000000e+00
7.300000000000000000e+01,1.185848712921142578e-01,2.280896523431884759e+01,1.400000000000000000e+01
7.400000000000000000e+01,1.199970245361328125e-01,2.280896523431884759e+01,7.000000000000000000e+00
7.500000000000000000e+01,1.214458942413330078e-01,2.280896523431884759e+01,1.400000000000000000e+01
7.600000000000000000e+01,1.220579147338867188e-01,2.280896523431884759e+01,7.000000000000000000e+00
7.700000000000000000e+01,1.226928234100341797e-01,2.280896523431884759e+01,1.400000000000000000e+01
7.800000000000000000e+01,1.236770153045654297e-01,2.280896523431884759e+01,7.000000000000000000e+00
7.900000000000000000e+01,1.245129108428955078e-01,2.280896523431884759e+01,1.400000000000000000e+01
8.000000000000000000e+01,1.282918453216552734e-01,2.280896523431884759e+01,8.000000000000000000e+00
8.100000000000000000e+01,1.341550350189208984e-01,2.280896523431884759e+01,1.500000000000000000e+01
8.200000000000000000e+01,1.375730037689208984e-01,2.280896523431884759e+01,9.000000000000000000e+00
8.300000000000000000e+01,1.423699855804443359e-01,2.280896523431884759e+01,1.600000000000000000e+01
8.400000000000000000e+01,1.434009075164794922e-01,2.280896523431884759e+01,9.000000000000000000e+00
8.500000000000000000e+01,1.442639827728271484e-01,2.280896523431884759e+01,1.600000000000000000e+01
8.600000000000000000e+01,1.450929641723632812e-01,2.280896523431884759e+01,9.000000000000000000e+00
8.700000000000000000e+01,1.459829807281494141e-01,2.280896523431884759e+01,1.600000000000000000e+01
8.800000000000000000e+01,1.488828659057617188e-01,2.280896523431884759e+01,1.000000000000000000e+01
8.900000000000000000e+01,1.500849723815917969e-01,2.280896523431884759e+01,1.600000000000000000e+01
9.000000000000000000e+01,1.510708332061767578e-01,2.280896523431884759e+01,1.000000000000000000e+01
9.100000000000000000e+01,1.524758338928222656e-01,2.280896523431884759e+01,1.600000000000000000e+01
9.200000000000000000e+01,1.536149978637695312e-01,2.280896523431884759e+01,1.000000000000000000e+01
9.300000000000000000e+01,1.550829410552978516e-01,2.280896523431884759e+01,1.600000000000000000e+01
9.400000000000000000e+01,1.561620235443115234e-01,2.280896523431884759e+01,1.000000000000000000e+01
9.500000000000000000e+01,1.572668552398681641e-01,2.280896523431884759e+01,1.600000000000000000e+01
9.600000000000000000e+01,1.585369110107421875e-01,2.280896523431884759e+01,1.000000000000000000e+01
9.700000000000000000e+01,1.612119674682617188e-01,2.280896523431884759e+01,1.700000000000000000e+01
9.800000000000000000e+01,1.622698307037353516e-01,2.280896523431884759e+01,1.000000000000000000e+01
9.900000000000000000e+01,1.634278297424316406e-01,2.280896523431884759e+01,1.700000000000000000e+01
1.000000000000000000e+02,1.646358966827392578e-01,2.280896523431884759e+01,1.000000000000000000e+01
1.010000000000000000e+02,1.660039424896240234e-01,2.280896523431884759e+01,1.700000000000000000e+01
1.020000000000000000e+02,1.672608852386474609e-01,2.280896523431884759e+01,1.000000000000000000e+01
1.030000000000000000e+02,1.683788299560546875e-01,2.280896523431884759e+01,1.700000000000000000e+01
1.040000000000000000e+02,1.696209907531738281e-01,2.280896523431884759e+01,1.000000000000000000e+01
1.050000000000000000e+02,1.708509922027587891e-01,2.280896523431884759e+01,1.700000000000000000e+01
1.060000000000000000e+02,1.724069118499755859e-01,2.280896523431884759e+01,1.000000000000000000e+01
1.070000000000000000e+02,1.736798286437988281e-01,2.280896523431884759e+01,1.700000000000000000e+01
1.080000000000000000e+02,1.748919486999511719e-01,2.280896523431884759e+01,1.000000000000000000e+01
1.090000000000000000e+02,1.761319637298583984e-01,2.280896523431884759e+01,1.700000000000000000e+01
1.100000000000000000e+02,1.773810386657714844e-01,2.280896523431884759e+01,1.000000000000000000e+01
1.110000000000000000e+02,1.787109375000000000e-01,2.280896523431884759e+01,1.700000000000000000e+01
1.120000000000000000e+02,1.800069808959960938e-01,2.280896523431884759e+01,1.000000000000000000e+01
1.130000000000000000e+02,1.813738346099853516e-01,2.280896523431884759e+01,1.700000000000000000e+01
1.140000000000000000e+02,1.871998310089111328e-01,2.280896523431884759e+01,1.100000000000000000e+01
1.150000000000000000e+02,1.879179477691650391e-01,2.280896523431884759e+01,1.700000000000000000e+01
1.160000000000000000e+02,1.935520172119140625e-01,2.280896523431884759e+01,1.200000000000000000e+01
1.170000000000000000e+02,1.944198608398437500e-01,2.280896523431884759e+01,1.700000000000000000e+01
