0.000000000000000000e+00,2.226114273071289062e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.471063613891601562e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,6.843090057373046875e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,8.517980575561523438e-03,1.538909130094772948e+01,3.000000000000000000e+00
4.000000000000000000e+00,9.902954101562500000e-03,1.538909130094772948e+01,2.000000000000000000e+00
5.000000000000000000e+00,1.126313209533691406e-02,1.538909130094772948e+01,3.000000000000000000e+00
6.000000000000000000e+00,1.191496849060058594e-02,1.538909130094772948e+01,2.000000000000000000e+00
7.000000000000000000e+00,1.374912261962890625e-02,1.487983832926843775e+01,4.000000000000000000e+00
8.000000000000000000e+00,1.445603370666503906e-02,1.487983832926843775e+01,2.000000000000000000e+00
9.000000000000000000e+00,1.574707031250000000e-02,1.487983832926843775e+01,2.000000000000000000e+00
1.000000000000000000e+01,1.646018028259277344e-02,1.487983832926843775e+01,2.000000000000000000e+00
1.100000000000000000e+01,1.736617088317871094e-02,1.487983832926843775e+01,2.000000000000000000e+00
1.200000000000000000e+01,1.916003227233886719e-02,1.483314368754289170e+01,3.000000000000000000e+00
1.300000000000000000e+01,2.010512351989746094e-02,1.483314368754289170e+01,1.000000000000000000e+00
1.400000000000000000e+01,2.107310295104980469e-02,1.483314368754289170e+01,3.000000000000000000e+00
1.500000000000000000e+01,2.265810966491699219e-02,1.483314368754289170e+01,1.000000000000000000e+00
1.600000000000000000e+01,2.362203598022460938e-02,1.483314368754289170e+01,3.000000000000000000e+00
1.700000000000000000e+01,2.520108222961425781e-02,1.483314368754289170e+01,1.000000000000000000e+00
1.800000000000000000e+01,2.581310272216796875e-02,1.483314368754289170e+01,3.000000000000000000e+00
1.900000000000000000e+01,2.642798423767089844e-02,1.483314368754289170e+01,1.000000000000000000e+00
2.000000000000000000e+01,2.704715728759765625e-02,1.483314368754289170e+01,3.000000000000000000e+00
2.100000000000000000e+01,2.766609191894531250e-02,1.483314368754289170e+01,1.000000000000000000e+00
2.200000000000000000e+01,2.828407287597656250e-02,1.483314368754289170e+01,3.000000000000000000e+00
2.300000000000000000e+01,2.894997596740722656e-02,1.483314368754289170e+01,1.000000000000000000e+00
2.400000000000000000e+01,3.009510040283203125e-02,1.483314368754289170e+01,3.000000000000000000e+00
2.500000000000000000e+01,3.095602989196777344e-02,1.483314368754289170e+01,1.000000000000000000e+00
2.600000000000000000e+01,3.189516067504882812e-02,1.483314368754289170e+01,3.000000000000000000e+00
2.700000000000000000e+01,3.300595283508300781e-02,1.483314368754289170e+01,1.000000000000000000e+00
2.800000000000000000e+01,3.370213508605957031e-02,1.483314368754289170e+01,3.000000000000000000e+00
2.900000000000000000e+01,3.462505340576171875e-02,1.483314368754289170e+01,1.000000000000000000e+00
3.000000000000000000e+01,3.684306144714355469e-02,1.469797507424662797e+01,4.000000000000000000e+00
3.100000000000000000e+01,3.776812553405761719e-02,1.469797507424662797e+01,1.000000000000000000e+00
3.200000000000000000e+01,3.885316848754882812e-02,1.469797507424662797e+01,3.000000000000000000e+00
3.300000000000000000e+01,4.047012329101562500e-02,1.469797507424662797e+01,1.000000000000000000e+00
3.400000000000000000e+01,4.136800765991210938e-02,1.469797507424662797e+01,3.000000000000000000e+00
3.500000000000000000e+01,4.255509376525878906e-02,1.469797507424662797e+01,1.000000000000000000e+00
3.600000000000000000e+01,4.316806793212890625e-02,1.469797507424662797e+01,3.000000000000000000e+00
3.700000000000000000e+01,4.464197158813476562e-02,1.469797507424662797e+01,2.000000000000000000e+00
3.800000000000000000e+01,4.821801185607910156e-02,1.469797507424662797e+01,4.000000000000000000e+00
3.900000000000000000e+01,4.889416694641113281e-02,1.469797507424662797e+01,2.000000000000000000e+00
4.000000000000000000e+01,5.094504356384277344e-02,1.469797507424662797e+01,5.000000000000000000e+00
4.100000000000000000e+01,5.214118957519531250e-02,1.469797507424662797e+01,2.000000000000000000e+00
4.200000000000000000e+01,5.275511741638183594e-02,1.469797507424662797e+01,5.000000000000000000e+00
4.300000000000000000e+01,5.360698699951171875e-02,1.469797507424662797e+01,2.000000000000000000e+00
4.400000000000000000e+01,5.436205863952636719e-02,1.469797507424662797e+01,5.000000000000000000e+00
4.500000000000000000e+01,5.524396896362304688e-02,1.469797507424662797e+01,2.000000000000000000e+00
4.600000000000000000e+01,5.601596832275390625e-02,1.469797507424662797e+01,5.000000000000000000e+00
4.700000000000000000e+01,5.714702606201171875e-02,1.469797507424662797e+01,2.000000000000000000e+00
4.800000000000000000e+01,5.802798271179199219e-02,1.469797507424662797e+01,5.000000000000000000e+00
4.900000000000000000e+01,5.914211273193359375e-02,1.469797507424662797e+01,2.000000000000000000e+00
5.000000000000000000e+01,6.013703346252441406e-02,1.469797507424662797e+01,5.000000000000000000e+00
5.100000000000000000e+01,6.203508377075195312e-02,1.469797507424662797e+01,2.000000000000000000e+00
5.200000000000000000e+01,6.311702728271484375e-02,1.469797507424662797e+01,5.000000000000000000e+00
5.300000000000000000e+01,6.447696685791015625e-02,1.469797507424662797e+01,2.000000000000000000e+00
5.400000000000000000e+01,6.571316719055175781e-02,1.469797507424662797e+01,5.000000000000000000e+00
5.500000000000000000e+01,6.632614135742187500e-02,1.469797507424662797e+01,2.000000000000000000e+00
5.600000000000000000e+01,6.785511970520019531e-02,1.469797507424662797e+01,5.000000000000000000e+00
5.700000000000000000e+01,6.864714622497558594e-02,1.469797507424662797e+01,2.000000000000000000e+00
5.800000000000000000e+01,6.923103332519531250e-02,1.469797507424662797e+01,5.000000000000000000e+00
5.900000000000000000e+01,7.028603553771972656e-02,1.469797507424662797e+01,2.000000000000000000e+00
6.000000000000000000e+01,7.089996337890625000e-02,1.469797507424662797e+01,5.000000000000000000e+00
6.100000000000000000e+01,7.176613807678222656e-02,1.469797507424662797e+01,2.000000000000000000e+00
6.200000000000000000e+01,7.243299484252929688e-02,1.469797507424662797e+01,5.000000000000000000e+00
6.300000000000000000e+01,7.336902618408203125e-02,1.469797507424662797e+01,2.000000000000000000e+00
6.400000000000000000e+01,7.405495643615722656e-02,1.469797507424662797e+01,5.000000000000000000e+00
6.500000000000000000e+01,7.495999336242675781e-02,1.469797507424662797e+01,2.000000000000000000e+00
6.600000000000000000e+01,7.586598396301269531e-02,1.469797507424662797e+01,5.000000000000000000e+00
6.700000000000000000e+01,7.680702209472656250e-02,1.469797507424662797e+01,2.000000000000000000e+00
6.800000000000000000e+01,7.869100570678710938e-02,1.371107056829161053e+01,6.000000000000000000e+00
6.900000000000000000e+01,7.985806465148925781e-02,1.371107056829161053e+01,1.000000000000000000e+00
7.000000000000000000e+01,8.086895942687988281e-02,1.371107056829161053e+01,3.000000000000000000e+00
7.100000000000000000e+01,8.230614662170410156e-02,1.371107056829161053e+01,1.000000000000000000e+00
7.200000000000000000e+01,8.283901214599609375e-02,1.371107056829161053e+01,3.000000000000000000e+00
7.300000000000000000e+01,8.343005180358886719e-02,1.371107056829161053e+01,1.000000000000000000e+00
7.400000000000000000e+01,8.405995368957519531e-02,1.371107056829161053e+01,3.000000000000000000e+00
7.500000000000000000e+01,8.472704887390136719e-02,1.371107056829161053e+01,1.000000000000000000e+00
7.600000000000000000e+01,8.553314208984375000e-02,1.371107056829161053e+01,3.000000000000000000e+00
7.700000000000000000e+01,8.645200729370117188e-02,1.371107056829161053e+01,1.000000000000000000e+00
7.800000000000000000e+01,8.714413642883300781e-02,1.371107056829161053e+01,3.000000000000000000e+00
7.900000000000000000e+01,8.795809745788574219e-02,1.371107056829161053e+01,1.000000000000000000e+00
8.000000000000000000e+01,8.862614631652832031e-02,1.371107056829161053e+01,3.000000000000000000e+00
8.100000000000000000e+01,8.951115608215332031e-02,1.371107056829161053e+01,1.000000000000000000e+00
8.200000000000000000e+01,9.038901329040527344e-02,1.371107056829161053e+01,3.000000000000000000e+00
8.300000000000000000e+01,9.126901626586914062e-02,1.371107056829161053e+01,1.000000000000000000e+00
8.400000000000000000e+01,9.221696853637695312e-02,1.371107056829161053e+01,3.000000000000000000e+00
8.500000000000000000e+01,9.315800666809082031e-02,1.371107056829161053e+01,1.000000000000000000e+00
8.600000000000000000e+01,9.404706954956054688e-02,1.371107056829161053e+01,3.000000000000000000e+00
8.700000000000000000e+01,9.519314765930175781e-02,1.371107056829161053e+01,1.000000000000000000e+00
8.800000000000000000e+01,9.620213508605957031e-02,1.371107056829161053e+01,3.000000000000000000e+00
8.900000000000000000e+01,9.719300270080566406e-02,1.371107056829161053e+01,1.000000000000000000e+00
9.000000000000000000e+01,9.800004959106445312e-02,1.371107056829161053e+01,3.000000000000000000e+00
9.100000000000000000e+01,9.863996505737304688e-02,1.371107056829161053e+01,1.000000000000000000e+00
9.200000000000000000e+01,9.917616844177246094e-02,1.371107056829161053e+01,3.000000000000000000e+00
9.300000000000000000e+01,9.985995292663574219e-02,1.371107056829161053e+01,1.000000000000000000e+00
9.400000000000000000e+01,1.005980968475341797e-01,1.371107056829161053e+01,3.000000000000000000e+00
9.500000000000000000e+01,1.016139984130859375e-01,1.371107056829161053e+01,1.000000000000000000e+00
