4.548278649648030414e-01,0.000000000000000000e+00
5.523613293965657922e-01,1.000000000000000000e+02
7.423690160115560266e-01,1.000000000000000000e+03
8.959770202636718750e-02,1.000500000000000000e+04
9.645771980285644531e-02,1.001600000000000000e+04
1.057160695393880162e-01,1.002000000000000000e+04
5.224037170410156250e-02,1.003000000000000000e+04
3.968302408854166435e-02,1.003600000000000000e+04
6.004316806793212891e-01,1.004000000000000000e+03
9.966532389322917129e-02,1.004000000000000000e+04
8.030533790588378906e-02,1.005000000000000000e+04
7.839862505594889786e-02,1.005600000000000000e+04
1.071817080179850307e-01,1.007000000000000000e+04
7.354474067687988281e-02,1.007900000000000000e+04
4.617396990458170342e-02,1.008000000000000000e+03
1.044953664143880162e-01,1.008300000000000000e+04
1.259039243062337332e-01,1.008700000000000000e+04
9.380801518758137558e-02,1.009100000000000000e+04
1.486987272898356027e-01,1.009500000000000000e+04
7.580439249674479629e-02,1.009900000000000000e+04
9.417231877644856308e-02,1.010600000000000000e+04
1.379353205362955637e-01,1.011000000000000000e+04
9.376931190490722656e-02,1.011400000000000000e+04
1.549570560455322266e-01,1.011800000000000000e+04
8.673803011576335098e-02,1.012200000000000000e+04
1.291056474049886160e-01,1.012600000000000000e+04
6.147210597991943359e-01,1.013000000000000000e+03
4.881676038106282783e-02,1.013000000000000000e+04
1.029669443766276088e-01,1.014000000000000000e+04
1.188582579294840541e-01,1.014400000000000000e+04
6.812763214111328125e-02,1.014800000000000000e+04
1.234916051228841100e-01,1.015200000000000000e+04
1.097352504730224609e-01,1.015600000000000000e+04
8.956837654113769531e-02,1.016000000000000000e+04
1.330982844034830637e-01,1.016400000000000000e+04
2.927835782368977749e-02,1.016800000000000000e+04
7.016030947367350723e-02,1.017600000000000000e+04
5.264530181884765625e-01,1.018000000000000000e+03
6.480224927266438339e-02,1.018100000000000000e+04
7.799688975016276504e-02,1.018500000000000000e+04
1.201590696970621791e-01,1.018900000000000000e+04
4.500404993693033623e-02,1.019400000000000000e+04
7.586129506429035996e-02,1.020200000000000000e+04
7.511901855468750000e-02,1.020600000000000000e+04
3.378685315450032783e-02,1.021000000000000000e+04
5.702273050944010185e-02,1.021500000000000000e+04
3.578956921895345283e-02,1.022500000000000000e+04
5.719234148661295203e-01,1.023000000000000000e+03
3.748456637064615654e-02,1.023200000000000000e+04
8.828337987263996933e-02,1.023900000000000000e+04
1.372700532277425223e-01,1.027000000000000000e+03
1.371676921844482422e-01,1.035000000000000000e+03
4.269468784332275391e-01,1.040000000000000000e+03
3.178179264068603516e-01,1.040500000000000000e+04
3.042709032694498883e-01,1.041300000000000000e+04
2.395161787668863840e-01,1.042000000000000000e+04
1.702390511830647879e-01,1.042900000000000000e+04
