-1.424999999999996714e+00,-5.773159728050814010e-15,0.000000000000000000e+00,2.802051813123756396e+00
6.573303056424735225e-01,-1.874938628764442949e+00,-7.330382858376184307e-01,9.344858845171275519e-01
1.413345267220334378e+00,-2.424215650159097457e+00,-6.283185307179586232e-01,8.524973174542800347e-01
2.046874237419841869e+00,-2.994647697106580075e+00,-7.330382858376184307e-01,1.096065922853801444e+00
2.780285492988287643e+00,-3.809183416057487115e+00,-8.377580409572782383e-01,1.642000000000000126e+00
3.745428877252528821e+00,-5.137589320821151162e+00,-9.424777960769380458e-01,2.802051813123756396e+00
5.146454783814406575e+00,-7.564237373706570899e+00,-1.047197551196597853e+00,3.028999999999999915e+00
6.926856313008307175e+00,-1.001474984966828607e+01,-9.424777960769380458e-01,1.295720459187964080e+00
7.793862529536327521e+00,-1.097765780417901560e+01,-8.377580409572782383e-01,6.912855684535901268e-01
8.307587822659812105e+00,-1.144021813576549462e+01,-7.330382858376184307e-01,7.447756377319947330e-01
8.910123970581434349e+00,-1.187798627189108203e+01,-6.283185307179586232e-01,1.044379604162864128e+00
9.948782353997453143e+00,-1.198715366698230689e+01,-1.047197551196598075e-01,1.950321791298264662e+00
9.346099775986498770e+00,-1.384201991546895805e+01,1.256637061435917246e+00,1.178067977499789754e+00
8.866936361503135799e+00,-1.491823856510809598e+01,1.151917306316257550e+00,7.140045146669349307e-01
8.646296832410616418e+00,-1.559729721144624293e+01,1.256637061435917246e+00,8.021075237738275465e-01
8.377829612962603534e+00,-1.679932285254232127e+01,1.398449856850418893e+00,8.836487838947599815e-01
