-1.425000000000001377e+00,6.859096624012295251e-15,0.000000000000000000e+00,1.542000000000000037e+00
1.085527626578761673e-01,1.611828903587285144e-01,1.047197551196597798e-01,1.441999999999999948e+00
1.519041602916023859e+00,4.609915485179374439e-01,2.094395102393195596e-01,1.441999999999999948e+00
2.953142176037073963e+00,6.117215925498937779e-01,1.047197551196597798e-01,1.491509756796392638e+00
4.412058866118527156e+00,9.218239079566168392e-01,2.094395102393195596e-01,1.634582403567252262e+00
5.966639112452556404e+00,1.426937649365146443e+00,3.141592653589793116e-01,1.715084924772409591e+00
7.533447154949692859e+00,2.124525534256987314e+00,4.188790204786391191e-01,1.505201123595259594e+00
8.964978491879751488e+00,2.589658261400188177e+00,3.141592653589793116e-01,1.318972864800942668e+00
1.016992016127250054e+01,3.126132856737394938e+00,4.188790204786391191e-01,1.189220505424423147e+00
1.119981532967142002e+01,3.720743109449606401e+00,5.235987755982989267e-01,1.162360331117451961e+00
1.226168433030771787e+01,4.193517648572794521e+00,4.188790204786391191e-01,8.629372712298546411e-01
1.308238644526482908e+01,4.460179930462363274e+00,3.141592653589793116e-01,6.624650534085254616e-01
1.373037504782637086e+01,4.597914159824206592e+00,2.094395102393195318e-01,4.184823060233400227e-01
1.414656486399078794e+01,4.641657472177530330e+00,1.047197551196597520e-01,3.348388277184120021e-01
1.448140369170920039e+01,4.641657472177530330e+00,-2.775557561562891351e-17,2.572946437965906163e-01
1.473728884852589083e+01,4.614762858454474426e+00,-1.047197551196598075e-01,2.458404810405299123e-01
1.498312932956642030e+01,4.614762858454474426e+00,-2.775557561562891351e-17,2.458404810405299123e-01
1.522762307072909671e+01,4.589065530762327150e+00,-1.047197551196598075e-01,2.069110640673519352e-01
1.543001263161185577e+01,4.546046301583182014e+00,-2.094395102393195873e-01,2.836407864998740092e-01
1.569977104989964367e+01,4.458396478256844375e+00,-3.141592653589793671e-01,3.021470508735444316e-01
1.599531546278039684e+01,4.395576574034126160e+00,-2.094395102393195873e-01,4.286068747318505512e-01
1.692521130073619062e+01,3.809638698825680514e+00,4.240687984365794638e-01,1.100703314492290419e+00
