-1.424999999999998046e+00,1.587618925213973853e-14,0.000000000000000000e+00,3.042000000000000703e+00
8.356465591022357309e-01,2.035495304543663231e+00,7.330382858376184307e-01,2.966922359499622353e+00
3.235937168928447072e+00,3.779408512154328381e+00,6.283185307179586232e-01,2.565534186398688021e+00
5.457754948627151492e+00,5.062175605353671948e+00,5.235987755982988157e-01,2.802051813123756396e+00
8.017556654585572318e+00,6.201872753548087758e+00,4.188790204786390081e-01,1.267940669922601460e+00
9.115625485230005154e+00,6.835843088509388821e+00,5.235987755982988157e-01,8.021075237738275465e-01
9.848387170114540012e+00,7.162089610114997562e+00,4.188790204786390081e-01,7.447756377319947330e-01
1.055671089355743320e+01,7.392237939170623662e+00,3.141592653589792006e-01,8.446297590440445813e-01
1.138288346587473754e+01,7.567846340488467050e+00,2.094395102393194208e-01,1.079755832643195079e+00
1.245672428308999535e+01,7.454981122597987842e+00,-1.047197551196598908e-01,1.003552812808830241e+00
1.343834705914861516e+01,7.246330760461985321e+00,-2.094395102393196706e-01,4.286068747318505512e-01
1.384597642029124209e+01,7.113883952263909016e+00,-3.141592653589794226e-01,2.836407864998740092e-01
1.410509517240037702e+01,6.998516850923570232e+00,-4.188790204786392302e-01,3.737821063276354216e-01
1.446058308029780193e+01,6.883011827875066935e+00,-3.141592653589794226e-01,4.419999999999999485e-01
1.489292431982214460e+01,6.791114860533617126e+00,-2.094395102393196428e-01,5.231388300841897099e-01
1.539045891310073699e+01,6.629456071620174029e+00,-3.141592653589794226e-01,5.972945357246848275e-01
1.597470113015124937e+01,6.505271554781446142e+00,-2.094395102393196428e-01,8.524973174542800347e-01
1.678547425904028145e+01,6.241835396029019378e+00,-3.141592653589794226e-01,1.312653918225939575e+00
2.002357112212299484e+01,4.678440399598464694e+00,-8.210810598950928352e-01,3.042000000000000703e+00
