-1.424999999999996270e+00,7.327471962526033167e-15,0.000000000000000000e+00,3.042000000000000703e+00
1.600335605710291986e+00,3.179755852602092481e-01,1.047197551196597798e-01,2.898008088970496665e+00
4.435015264843944038e+00,9.205053470416086903e-01,2.094395102393195596e-01,2.434849839314596309e+00
6.856526741976232131e+00,1.175016459032656391e+00,1.047197551196597798e-01,3.028999999999999915e+00
9.819335824598928397e+00,1.804780970519649363e+00,2.094395102393195596e-01,2.686329045369811652e+00
1.214576502081318488e+01,3.147945493204555412e+00,5.235987755982989267e-01,2.043612483854165163e+00
1.351320868129705488e+01,4.666645535861782434e+00,8.377580409572782383e-01,1.222350850198276051e+00
1.423168848417076759e+01,5.655548146760853712e+00,9.424777960769380458e-01,9.066882704388499192e-01
1.483838135634797872e+01,6.329348843258532753e+00,8.377580409572782383e-01,5.912422502470642272e-01
1.518590483157541904e+01,6.807673871500893092e+00,9.424777960769380458e-01,5.231388300841897099e-01
1.544747424661751367e+01,7.260725388059872110e+00,1.047197551196597853e+00,5.698820596099707370e-01
1.578244251680231436e+01,7.721769659073735248e+00,9.424777960769380458e-01,7.777559750685820728e-01
1.617132050433660595e+01,8.395326091428263027e+00,1.047197551196597853e+00,1.198102834535695438e+00
1.692890655058254268e+01,7.694511343671979198e+00,-4.455581954365002595e+00,4.453296378372908482e-01
