-1.424999999999999156e+00,-9.992007221626408864e-16,0.000000000000000000e+00,3.042000000000000703e+00
1.600335605710289100e+00,-3.179755852602029198e-01,-1.047197551196597798e-01,3.028999999999999915e+00
4.563144688332986476e+00,3.117889262267900530e-01,2.094395102393195318e-01,3.028999999999999915e+00
7.186335636396051108e+00,1.826288926226790066e+00,5.235987755982988157e-01,1.189220505424423147e+00
7.780945889108263458e+00,2.856184094625710213e+00,1.047197551196597631e+00,4.419999999999999485e-01
7.780945889108263458e+00,2.414184094625710486e+00,1.570796326794896558e+00,4.552745950421557275e-01
7.921633476083461467e+00,1.981192224307231076e+00,1.884955592153875870e+00,4.184823060233400227e-01
8.091845564422014192e+00,1.598889614535807802e+00,1.989675347273535566e+00,5.231388300841897099e-01
8.353414979464108825e+00,1.145838097976828562e+00,2.094395102393195263e+00,5.698820596099707370e-01
8.776919883195658301e+00,7.645125698769736911e-01,2.408554367752174574e+00,5.821219466856726310e-01
9.247866430862995202e+00,4.223498745793499709e-01,2.513274122871834493e+00,6.183054614240210967e-01
9.835909869011192797e+00,2.312829792844837973e-01,2.827433388230813804e+00,6.183054614240210967e-01
1.044070387262370758e+01,1.027300453579606809e-01,2.932153143350473723e+00,5.451219541881398012e-01
1.098283959170975344e+01,4.574928519321425774e-02,3.036872898470133642e+00,5.575494421403510703e-01
1.152820524082980924e+01,-7.017176203668465395e-02,2.932153143350473723e+00,5.912422502470642272e-01
1.209051003563628868e+01,-2.528756651555130741e-01,2.827433388230813804e+00,6.682676501632067723e-01
1.260940047622684190e+01,-3.406626412884912192e-01,-3.365830051715651638e+00,6.183054614240210967e-01
