6185_inference.txt,0.022555112838745117,../DataMaker/dataset/inputs/6185_encoded.png
3342_inference.txt,0.021125078201293945,../DataMaker/dataset/inputs/3342_encoded.png
1908_inference.txt,0.021837949752807617,../DataMaker/dataset/inputs/1908_encoded.png
4197_inference.txt,0.021165132522583008,../DataMaker/dataset/inputs/4197_encoded.png
276_inference.txt,0.02104496955871582,../DataMaker/dataset/inputs/276_encoded.png
3266_inference.txt,0.020895004272460938,../DataMaker/dataset/inputs/3266_encoded.png
671_inference.txt,0.020836830139160156,../DataMaker/dataset/inputs/671_encoded.png
12784_inference.txt,0.019752025604248047,../DataMaker/dataset/inputs/12784_encoded.png
3750_inference.txt,0.019642114639282227,../DataMaker/dataset/inputs/3750_encoded.png
1256_inference.txt,0.019961118698120117,../DataMaker/dataset/inputs/1256_encoded.png
7704_inference.txt,0.019742965698242188,../DataMaker/dataset/inputs/7704_encoded.png
8346_inference.txt,0.02049994468688965,../DataMaker/dataset/inputs/8346_encoded.png
2388_inference.txt,0.0195920467376709,../DataMaker/dataset/inputs/2388_encoded.png
9457_inference.txt,0.019418954849243164,../DataMaker/dataset/inputs/9457_encoded.png
2405_inference.txt,0.01948094367980957,../DataMaker/dataset/inputs/2405_encoded.png
8424_inference.txt,0.02072000503540039,../DataMaker/dataset/inputs/8424_encoded.png
12004_inference.txt,0.019653797149658203,../DataMaker/dataset/inputs/12004_encoded.png
2080_inference.txt,0.020290851593017578,../DataMaker/dataset/inputs/2080_encoded.png
12799_inference.txt,0.01980304718017578,../DataMaker/dataset/inputs/12799_encoded.png
4910_inference.txt,0.019942045211791992,../DataMaker/dataset/inputs/4910_encoded.png
7644_inference.txt,0.019610166549682617,../DataMaker/dataset/inputs/7644_encoded.png
8077_inference.txt,0.02099299430847168,../DataMaker/dataset/inputs/8077_encoded.png
9765_inference.txt,0.01947784423828125,../DataMaker/dataset/inputs/9765_encoded.png
10040_inference.txt,0.01996016502380371,../DataMaker/dataset/inputs/10040_encoded.png
6314_inference.txt,0.020442962646484375,../DataMaker/dataset/inputs/6314_encoded.png
7882_inference.txt,0.021646976470947266,../DataMaker/dataset/inputs/7882_encoded.png
8369_inference.txt,0.019399166107177734,../DataMaker/dataset/inputs/8369_encoded.png
9425_inference.txt,0.019533872604370117,../DataMaker/dataset/inputs/9425_encoded.png
5905_inference.txt,0.020023822784423828,../DataMaker/dataset/inputs/5905_encoded.png
483_inference.txt,0.020164012908935547,../DataMaker/dataset/inputs/483_encoded.png
13748_inference.txt,0.020061016082763672,../DataMaker/dataset/inputs/13748_encoded.png
9509_inference.txt,0.019891023635864258,../DataMaker/dataset/inputs/9509_encoded.png
6584_inference.txt,0.020340919494628906,../DataMaker/dataset/inputs/6584_encoded.png
12660_inference.txt,0.019859790802001953,../DataMaker/dataset/inputs/12660_encoded.png
2148_inference.txt,0.019916057586669922,../DataMaker/dataset/inputs/2148_encoded.png
978_inference.txt,0.019912004470825195,../DataMaker/dataset/inputs/978_encoded.png
1695_inference.txt,0.01953911781311035,../DataMaker/dataset/inputs/1695_encoded.png
1128_inference.txt,0.020199060440063477,../DataMaker/dataset/inputs/1128_encoded.png
1416_inference.txt,0.021173954010009766,../DataMaker/dataset/inputs/1416_encoded.png
6604_inference.txt,0.020050048828125,../DataMaker/dataset/inputs/6604_encoded.png
571_inference.txt,0.020884037017822266,../DataMaker/dataset/inputs/571_encoded.png
5389_inference.txt,0.0203549861907959,../DataMaker/dataset/inputs/5389_encoded.png
8388_inference.txt,0.02013087272644043,../DataMaker/dataset/inputs/8388_encoded.png
