Wall time,Step,Value
1585946856.974671,0,0.5218023061752319
1585947055.938009,1,0.5174418687820435
1585947253.70267,2,0.5374273061752319
1585947449.774374,3,0.5457848906517029
1585947646.08837,4,0.5545058250427246
1585947842.935049,5,0.5639534592628479
1585948039.979642,6,0.5628633499145508
1585948236.184448,7,0.5654069781303406
1585948432.790835,8,0.5632267594337463
1585948628.744208,9,0.5792151093482971
1585948825.098998,10,0.5850290656089783
1585949020.911767,11,0.5882993936538696
1585949216.61464,12,0.5835756063461304
1585949412.024541,13,0.5977470874786377
1585949604.64989,14,0.589026153087616
1585949796.797648,15,0.602107584476471
1585949988.908215,16,0.604651153087616
1585950181.904602,17,0.604651153087616
1585950374.035483,18,0.6090116500854492
1585950566.843155,19,0.6108284592628479
1585950760.191354,20,0.6086482405662537
1585950952.74016,21,0.6195493936538696
1585951144.935518,22,0.6180959343910217
1585951338.335002,23,0.6246366500854492
1585951531.544776,24,0.6126453280448914
1585951724.975149,25,0.6101017594337463
1585951918.846131,26,0.6231831312179565
1585952111.387302,27,0.6279069781303406
1585952305.547801,28,0.6257267594337463
1585952498.743547,29,0.6191860437393188
1585952691.901723,30,0.6235465407371521
1585952885.166903,31,0.629723846912384
1585953078.997493,32,0.632267415523529
1585953272.621869,33,0.6348110437393188
1585953465.683818,34,0.6377180218696594
1585953659.013122,35,0.6468023061752319
1585953852.163456,36,0.6326308250427246
1585954045.217271,37,0.6402616500854492
1585954238.002909,38,0.6402616500854492
1585954431.123682,39,0.6369912624359131
1585954623.923467,40,0.6369912624359131
1585954817.26703,41,0.6398982405662537
1585955009.905067,42,0.6460756063461304
1585955203.442211,43,0.6438953280448914
1585955396.708966,44,0.6438953280448914
1585955589.958265,45,0.640625
1585955783.710198,46,0.6504360437393188
1585955976.824999,47,0.6500726938247681
1585956170.11164,48,0.6522529125213623
1585956363.413775,49,0.6457121968269348
1585956574.250288,50,0.6493459343910217
1585956767.379889,51,0.6428052186965942
1585956959.965834,52,0.6464389562606812
1585957153.729062,53,0.6544331312179565
1585957348.630144,54,0.6471657156944275
1585957541.364233,55,0.6475290656089783
1585957733.984161,56,0.6569767594337463
1585957927.324779,57,0.6507993936538696
1585958120.32753,58,0.6551598906517029
1585958314.00505,59,0.6555232405662537
1585958506.885204,60,0.6638808250427246
1585958700.652387,61,0.6577034592628479
1585958893.873267,62,0.6587936282157898
1585959087.69691,63,0.6711482405662537
1585959282.854211,64,0.6577034592628479
1585959476.328044,65,0.6529796719551086
1585959670.136721,66,0.6511628031730652
1585959863.871472,67,0.6642441749572754
1585960057.246194,68,0.6511628031730652
1585960251.292219,69,0.6602470874786377
1585960659.703296,70,0.6656976938247681
1585961010.36121,71,0.6696947813034058
1585961361.854177,72,0.6696947813034058
1585961712.009161,73,0.6696947813034058
