0.000000000000000000e+00,1.791954040527343750e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.554033279418945312e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,5.708932876586914062e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,7.822036743164062500e-03,2.061196483870696738e+01,3.000000000000000000e+00
4.000000000000000000e+00,9.771108627319335938e-03,1.944844654235737380e+01,2.000000000000000000e+00
5.000000000000000000e+00,1.178097724914550781e-02,1.929408865528533568e+01,2.000000000000000000e+00
6.000000000000000000e+00,1.250314712524414062e-02,1.929408865528533568e+01,1.000000000000000000e+00
7.000000000000000000e+00,1.414799690246582031e-02,1.929408865528533568e+01,2.000000000000000000e+00
8.000000000000000000e+00,1.554894447326660156e-02,1.929408865528533568e+01,1.000000000000000000e+00
9.000000000000000000e+00,1.849913597106933594e-02,1.929408865528533568e+01,3.000000000000000000e+00
1.000000000000000000e+01,1.951599121093750000e-02,1.929408865528533568e+01,1.000000000000000000e+00
1.100000000000000000e+01,2.058911323547363281e-02,1.929408865528533568e+01,3.000000000000000000e+00
1.200000000000000000e+01,2.136111259460449219e-02,1.929408865528533568e+01,1.000000000000000000e+00
1.300000000000000000e+01,2.226209640502929688e-02,1.929408865528533568e+01,3.000000000000000000e+00
1.400000000000000000e+01,2.345395088195800781e-02,1.929408865528533568e+01,1.000000000000000000e+00
1.500000000000000000e+01,2.446699142456054688e-02,1.929408865528533568e+01,3.000000000000000000e+00
1.600000000000000000e+01,2.528095245361328125e-02,1.929408865528533568e+01,1.000000000000000000e+00
1.700000000000000000e+01,2.838611602783203125e-02,1.929408865528533568e+01,3.000000000000000000e+00
1.800000000000000000e+01,2.959799766540527344e-02,1.929408865528533568e+01,1.000000000000000000e+00
1.900000000000000000e+01,3.043198585510253906e-02,1.929408865528533568e+01,3.000000000000000000e+00
2.000000000000000000e+01,3.188014030456542969e-02,1.929408865528533568e+01,1.000000000000000000e+00
2.100000000000000000e+01,3.529906272888183594e-02,1.929408865528533568e+01,4.000000000000000000e+00
2.200000000000000000e+01,3.671097755432128906e-02,1.929408865528533568e+01,1.000000000000000000e+00
2.300000000000000000e+01,3.980398178100585938e-02,1.929408865528533568e+01,4.000000000000000000e+00
2.400000000000000000e+01,4.196810722351074219e-02,1.916740138263545390e+01,2.000000000000000000e+00
2.500000000000000000e+01,4.297900199890136719e-02,1.916740138263545390e+01,3.000000000000000000e+00
2.600000000000000000e+01,4.527115821838378906e-02,1.916740138263545390e+01,2.000000000000000000e+00
2.700000000000000000e+01,4.809713363647460938e-02,1.916740138263545390e+01,4.000000000000000000e+00
2.800000000000000000e+01,4.986310005187988281e-02,1.916740138263545390e+01,2.000000000000000000e+00
2.900000000000000000e+01,5.089306831359863281e-02,1.916740138263545390e+01,4.000000000000000000e+00
3.000000000000000000e+01,5.274605751037597656e-02,1.916740138263545390e+01,2.000000000000000000e+00
3.100000000000000000e+01,5.369997024536132812e-02,1.916740138263545390e+01,4.000000000000000000e+00
3.200000000000000000e+01,5.438804626464843750e-02,1.916740138263545390e+01,2.000000000000000000e+00
3.300000000000000000e+01,5.544614791870117188e-02,1.916740138263545390e+01,4.000000000000000000e+00
3.400000000000000000e+01,5.628299713134765625e-02,1.916740138263545390e+01,2.000000000000000000e+00
3.500000000000000000e+01,5.751299858093261719e-02,1.916740138263545390e+01,4.000000000000000000e+00
3.600000000000000000e+01,5.986809730529785156e-02,1.916740138263545390e+01,2.000000000000000000e+00
3.700000000000000000e+01,6.085705757141113281e-02,1.916740138263545390e+01,4.000000000000000000e+00
3.800000000000000000e+01,6.295514106750488281e-02,1.916740138263545390e+01,2.000000000000000000e+00
3.900000000000000000e+01,6.403994560241699219e-02,1.916740138263545390e+01,4.000000000000000000e+00
4.000000000000000000e+01,6.642794609069824219e-02,1.916740138263545390e+01,2.000000000000000000e+00
4.100000000000000000e+01,6.733894348144531250e-02,1.916740138263545390e+01,4.000000000000000000e+00
4.200000000000000000e+01,6.897807121276855469e-02,1.916740138263545390e+01,2.000000000000000000e+00
4.300000000000000000e+01,7.021594047546386719e-02,1.916740138263545390e+01,4.000000000000000000e+00
