0.000000000000000000e+00,2.444028854370117188e-03,2.960077424274835778e+01,2.000000000000000000e+00
1.000000000000000000e+00,4.407167434692382812e-03,2.960077424274835778e+01,1.000000000000000000e+00
2.000000000000000000e+00,7.657051086425781250e-03,2.960077424274835778e+01,3.000000000000000000e+00
3.000000000000000000e+00,9.641170501708984375e-03,2.960077424274835778e+01,1.000000000000000000e+00
4.000000000000000000e+00,1.217508316040039062e-02,2.960077424274835778e+01,3.000000000000000000e+00
5.000000000000000000e+00,1.407408714294433594e-02,2.960077424274835778e+01,1.000000000000000000e+00
6.000000000000000000e+00,1.633810997009277344e-02,2.960077424274835778e+01,3.000000000000000000e+00
7.000000000000000000e+00,1.904416084289550781e-02,2.913912382556966207e+01,2.000000000000000000e+00
8.000000000000000000e+00,2.041721343994140625e-02,2.913912382556966207e+01,1.000000000000000000e+00
9.000000000000000000e+00,2.278208732604980469e-02,2.913912382556966207e+01,2.000000000000000000e+00
1.000000000000000000e+01,2.493119239807128906e-02,2.913912382556966207e+01,1.000000000000000000e+00
1.100000000000000000e+01,2.758717536926269531e-02,2.913912382556966207e+01,2.000000000000000000e+00
1.200000000000000000e+01,2.842020988464355469e-02,2.913912382556966207e+01,1.000000000000000000e+00
1.300000000000000000e+01,3.072714805603027344e-02,2.913912382556966207e+01,2.000000000000000000e+00
1.400000000000000000e+01,3.311419486999511719e-02,2.826476957456614159e+01,2.000000000000000000e+00
1.500000000000000000e+01,3.429508209228515625e-02,2.826476957456614159e+01,1.000000000000000000e+00
1.600000000000000000e+01,3.522419929504394531e-02,2.826476957456614159e+01,2.000000000000000000e+00
1.700000000000000000e+01,3.686213493347167969e-02,2.826476957456614159e+01,1.000000000000000000e+00
1.800000000000000000e+01,3.777718544006347656e-02,2.826476957456614159e+01,2.000000000000000000e+00
1.900000000000000000e+01,3.959202766418457031e-02,2.826476957456614159e+01,1.000000000000000000e+00
2.000000000000000000e+01,4.141020774841308594e-02,2.826476957456614159e+01,2.000000000000000000e+00
2.100000000000000000e+01,4.313921928405761719e-02,2.826476957456614159e+01,1.000000000000000000e+00
2.200000000000000000e+01,4.577302932739257812e-02,2.769454563757182797e+01,3.000000000000000000e+00
2.300000000000000000e+01,4.806017875671386719e-02,2.769454563757182797e+01,1.000000000000000000e+00
2.400000000000000000e+01,5.003309249877929688e-02,2.769454563757182797e+01,2.000000000000000000e+00
2.500000000000000000e+01,5.161118507385253906e-02,2.769454563757182797e+01,1.000000000000000000e+00
2.600000000000000000e+01,5.270910263061523438e-02,2.769454563757182797e+01,2.000000000000000000e+00
2.700000000000000000e+01,5.454206466674804688e-02,2.769454563757182797e+01,1.000000000000000000e+00
