0.000000000000000000e+00,1.417875289916992188e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.489971160888671875e-03,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,5.023002624511718750e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,7.413864135742187500e-03,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,9.060859680175781250e-03,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.237893104553222656e-02,0.000000000000000000e+00,2.000000000000000000e+00
6.000000000000000000e+00,1.419186592102050781e-02,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.858401298522949219e-02,0.000000000000000000e+00,3.000000000000000000e+00
8.000000000000000000e+00,1.985979080200195312e-02,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,2.510285377502441406e-02,0.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+01,2.667379379272460938e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,3.236699104309082031e-02,0.000000000000000000e+00,5.000000000000000000e+00
1.200000000000000000e+01,3.413796424865722656e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,3.883099555969238281e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.400000000000000000e+01,4.023981094360351562e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,4.483580589294433594e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.600000000000000000e+01,4.621195793151855469e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000000e+01,5.392694473266601562e-02,0.000000000000000000e+00,7.000000000000000000e+00
1.800000000000000000e+01,5.546879768371582031e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.900000000000000000e+01,6.328487396240234375e-02,0.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,6.606984138488769531e-02,3.421632267575527919e+01,2.000000000000000000e+00
2.100000000000000000e+01,7.040882110595703125e-02,3.421632267575527919e+01,7.000000000000000000e+00
2.200000000000000000e+01,7.417297363281250000e-02,3.324947009614941607e+01,3.000000000000000000e+00
2.300000000000000000e+01,7.801890373229980469e-02,2.903864883019175380e+01,7.000000000000000000e+00
2.400000000000000000e+01,7.983684539794921875e-02,2.903864883019175380e+01,1.000000000000000000e+00
2.500000000000000000e+01,8.403396606445312500e-02,2.903864883019175380e+01,7.000000000000000000e+00
2.600000000000000000e+01,8.580279350280761719e-02,2.903864883019175380e+01,1.000000000000000000e+00
2.700000000000000000e+01,8.951902389526367188e-02,2.903864883019175380e+01,8.000000000000000000e+00
2.800000000000000000e+01,9.196901321411132812e-02,2.903864883019175380e+01,2.000000000000000000e+00
2.900000000000000000e+01,9.681487083435058594e-02,2.903864883019175380e+01,8.000000000000000000e+00
3.000000000000000000e+01,9.908199310302734375e-02,2.903864883019175380e+01,2.000000000000000000e+00
3.100000000000000000e+01,1.055078506469726562e-01,2.903864883019175380e+01,9.000000000000000000e+00
3.200000000000000000e+01,1.077709197998046875e-01,2.903864883019175380e+01,3.000000000000000000e+00
3.300000000000000000e+01,1.118998527526855469e-01,2.903864883019175380e+01,1.000000000000000000e+01
