0.000000000000000000e+00,2.039909362792968750e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.974914550781250000e-03,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,6.115913391113281250e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,7.997989654541015625e-03,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,9.874820709228515625e-03,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.162099838256835938e-02,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.365399360656738281e-02,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.569390296936035156e-02,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.776695251464843750e-02,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.967287063598632812e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,2.170085906982421875e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,2.342295646667480469e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,2.559995651245117188e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,2.907395362854003906e-02,0.000000000000000000e+00,2.000000000000000000e+00
1.400000000000000000e+01,3.105497360229492188e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,3.389191627502441406e-02,3.083943554564420708e+01,3.000000000000000000e+00
1.600000000000000000e+01,3.663992881774902344e-02,3.023400186385099886e+01,2.000000000000000000e+00
1.700000000000000000e+01,3.844094276428222656e-02,3.023400186385099886e+01,1.000000000000000000e+00
1.800000000000000000e+01,4.256582260131835938e-02,3.023400186385099886e+01,3.000000000000000000e+00
1.900000000000000000e+01,4.526495933532714844e-02,3.023400186385099886e+01,2.000000000000000000e+00
2.000000000000000000e+01,4.821896553039550781e-02,3.023400186385099886e+01,3.000000000000000000e+00
2.100000000000000000e+01,5.072879791259765625e-02,3.023400186385099886e+01,2.000000000000000000e+00
2.200000000000000000e+01,5.341386795043945312e-02,3.023400186385099886e+01,3.000000000000000000e+00
2.300000000000000000e+01,5.537390708923339844e-02,3.023400186385099886e+01,2.000000000000000000e+00
2.400000000000000000e+01,5.808186531066894531e-02,3.023400186385099886e+01,3.000000000000000000e+00
2.500000000000000000e+01,6.082391738891601562e-02,3.023400186385099886e+01,3.000000000000000000e+00
2.600000000000000000e+01,6.370496749877929688e-02,3.023400186385099886e+01,3.000000000000000000e+00
2.700000000000000000e+01,6.670880317687988281e-02,3.023400186385099886e+01,3.000000000000000000e+00
2.800000000000000000e+01,6.946682929992675781e-02,3.023400186385099886e+01,3.000000000000000000e+00
2.900000000000000000e+01,7.259297370910644531e-02,3.023400186385099886e+01,4.000000000000000000e+00
3.000000000000000000e+01,7.510685920715332031e-02,3.023400186385099886e+01,3.000000000000000000e+00
3.100000000000000000e+01,7.803392410278320312e-02,3.023400186385099886e+01,4.000000000000000000e+00
3.200000000000000000e+01,8.057999610900878906e-02,3.023400186385099886e+01,3.000000000000000000e+00
3.300000000000000000e+01,8.397388458251953125e-02,3.023400186385099886e+01,4.000000000000000000e+00
3.400000000000000000e+01,8.728599548339843750e-02,3.023400186385099886e+01,3.000000000000000000e+00
3.500000000000000000e+01,9.038877487182617188e-02,3.023400186385099886e+01,4.000000000000000000e+00
3.600000000000000000e+01,9.300780296325683594e-02,3.023400186385099886e+01,3.000000000000000000e+00
