0.000000000000000000e+00,2.598047256469726562e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.787921905517578125e-03,2.009407997022863412e+01,2.000000000000000000e+00
2.000000000000000000e+00,6.860017776489257812e-03,2.009407997022863412e+01,2.000000000000000000e+00
3.000000000000000000e+00,7.535934448242187500e-03,2.009407997022863412e+01,2.000000000000000000e+00
4.000000000000000000e+00,9.928941726684570312e-03,2.009407997022863412e+01,3.000000000000000000e+00
5.000000000000000000e+00,1.074790954589843750e-02,2.009407997022863412e+01,2.000000000000000000e+00
6.000000000000000000e+00,1.267695426940917969e-02,1.825989854437720794e+01,4.000000000000000000e+00
7.000000000000000000e+00,1.445698738098144531e-02,1.795073421274204861e+01,2.000000000000000000e+00
8.000000000000000000e+00,1.644206047058105469e-02,1.785463754148739213e+01,4.000000000000000000e+00
9.000000000000000000e+00,1.749205589294433594e-02,1.785463754148739213e+01,1.000000000000000000e+00
1.000000000000000000e+01,2.192091941833496094e-02,1.785463754148739213e+01,4.000000000000000000e+00
1.100000000000000000e+01,2.296185493469238281e-02,1.785463754148739213e+01,1.000000000000000000e+00
1.200000000000000000e+01,2.384305000305175781e-02,1.785463754148739213e+01,4.000000000000000000e+00
1.300000000000000000e+01,2.553701400756835938e-02,1.785463754148739213e+01,1.000000000000000000e+00
1.400000000000000000e+01,2.642393112182617188e-02,1.785463754148739213e+01,4.000000000000000000e+00
1.500000000000000000e+01,2.720189094543457031e-02,1.785463754148739213e+01,1.000000000000000000e+00
1.600000000000000000e+01,2.811098098754882812e-02,1.785463754148739213e+01,4.000000000000000000e+00
1.700000000000000000e+01,2.975988388061523438e-02,1.785463754148739213e+01,1.000000000000000000e+00
1.800000000000000000e+01,3.293299674987792969e-02,1.785463754148739213e+01,5.000000000000000000e+00
1.900000000000000000e+01,3.416299819946289062e-02,1.785463754148739213e+01,1.000000000000000000e+00
2.000000000000000000e+01,3.790593147277832031e-02,1.785463754148739213e+01,6.000000000000000000e+00
2.100000000000000000e+01,3.902792930603027344e-02,1.785463754148739213e+01,1.000000000000000000e+00
2.200000000000000000e+01,3.994989395141601562e-02,1.785463754148739213e+01,6.000000000000000000e+00
2.300000000000000000e+01,4.122495651245117188e-02,1.785463754148739213e+01,1.000000000000000000e+00
