0.000000000000000000e+00,1.993179321289062500e-03,1.983744457585324028e+01,2.000000000000000000e+00
1.000000000000000000e+00,2.863168716430664062e-03,1.983744457585324028e+01,1.000000000000000000e+00
2.000000000000000000e+00,5.089044570922851562e-03,1.978244750010517095e+01,3.000000000000000000e+00
3.000000000000000000e+00,6.338119506835937500e-03,1.978244750010517095e+01,1.000000000000000000e+00
4.000000000000000000e+00,7.289171218872070312e-03,1.978244750010517095e+01,2.000000000000000000e+00
5.000000000000000000e+00,8.830070495605468750e-03,1.978244750010517095e+01,1.000000000000000000e+00
6.000000000000000000e+00,1.098513603210449219e-02,1.905707289435789775e+01,3.000000000000000000e+00
7.000000000000000000e+00,1.183700561523437500e-02,1.905707289435789775e+01,1.000000000000000000e+00
8.000000000000000000e+00,1.276016235351562500e-02,1.905707289435789775e+01,2.000000000000000000e+00
9.000000000000000000e+00,1.370215415954589844e-02,1.905707289435789775e+01,1.000000000000000000e+00
1.000000000000000000e+01,1.485705375671386719e-02,1.905707289435789775e+01,2.000000000000000000e+00
1.100000000000000000e+01,1.556205749511718750e-02,1.905707289435789775e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.646804809570312500e-02,1.905707289435789775e+01,2.000000000000000000e+00
1.300000000000000000e+01,1.819419860839843750e-02,1.905707289435789775e+01,2.000000000000000000e+00
1.400000000000000000e+01,1.915502548217773438e-02,1.905707289435789775e+01,2.000000000000000000e+00
1.500000000000000000e+01,2.093410491943359375e-02,1.904946872793708934e+01,3.000000000000000000e+00
1.600000000000000000e+01,2.177119255065917969e-02,1.904946872793708934e+01,1.000000000000000000e+00
1.700000000000000000e+01,2.263021469116210938e-02,1.904946872793708934e+01,3.000000000000000000e+00
1.800000000000000000e+01,2.349519729614257812e-02,1.904946872793708934e+01,1.000000000000000000e+00
1.900000000000000000e+01,2.423310279846191406e-02,1.904946872793708934e+01,3.000000000000000000e+00
2.000000000000000000e+01,2.508306503295898438e-02,1.904946872793708934e+01,1.000000000000000000e+00
2.100000000000000000e+01,2.624416351318359375e-02,1.904946872793708934e+01,3.000000000000000000e+00
2.200000000000000000e+01,2.716898918151855469e-02,1.904946872793708934e+01,1.000000000000000000e+00
2.300000000000000000e+01,2.795910835266113281e-02,1.904946872793708934e+01,3.000000000000000000e+00
2.400000000000000000e+01,2.875113487243652344e-02,1.904946872793708934e+01,1.000000000000000000e+00
2.500000000000000000e+01,2.960109710693359375e-02,1.904946872793708934e+01,3.000000000000000000e+00
2.600000000000000000e+01,3.050017356872558594e-02,1.904946872793708934e+01,1.000000000000000000e+00
2.700000000000000000e+01,3.231811523437500000e-02,1.904946872793708934e+01,3.000000000000000000e+00
2.800000000000000000e+01,3.330421447753906250e-02,1.904946872793708934e+01,1.000000000000000000e+00
2.900000000000000000e+01,3.404021263122558594e-02,1.904946872793708934e+01,3.000000000000000000e+00
3.000000000000000000e+01,3.491210937500000000e-02,1.904946872793708934e+01,1.000000000000000000e+00
3.100000000000000000e+01,3.565621376037597656e-02,1.904946872793708934e+01,3.000000000000000000e+00
3.200000000000000000e+01,3.646302223205566406e-02,1.904946872793708934e+01,1.000000000000000000e+00
3.300000000000000000e+01,3.735208511352539062e-02,1.904946872793708934e+01,3.000000000000000000e+00
3.400000000000000000e+01,3.819513320922851562e-02,1.904946872793708934e+01,1.000000000000000000e+00
3.500000000000000000e+01,3.890013694763183594e-02,1.904946872793708934e+01,3.000000000000000000e+00
3.600000000000000000e+01,3.974103927612304688e-02,1.904946872793708934e+01,1.000000000000000000e+00
3.700000000000000000e+01,4.063105583190917969e-02,1.904946872793708934e+01,3.000000000000000000e+00
3.800000000000000000e+01,4.154014587402343750e-02,1.904946872793708934e+01,1.000000000000000000e+00
3.900000000000000000e+01,4.230999946594238281e-02,1.904946872793708934e+01,3.000000000000000000e+00
4.000000000000000000e+01,4.308819770812988281e-02,1.904946872793708934e+01,1.000000000000000000e+00
4.100000000000000000e+01,4.370212554931640625e-02,1.904946872793708934e+01,3.000000000000000000e+00
4.200000000000000000e+01,4.462099075317382812e-02,1.904946872793708934e+01,1.000000000000000000e+00
4.300000000000000000e+01,4.560112953186035156e-02,1.904946872793708934e+01,3.000000000000000000e+00
4.400000000000000000e+01,4.648208618164062500e-02,1.904946872793708934e+01,1.000000000000000000e+00
4.500000000000000000e+01,4.712009429931640625e-02,1.904946872793708934e+01,3.000000000000000000e+00
4.600000000000000000e+01,4.790401458740234375e-02,1.904946872793708934e+01,1.000000000000000000e+00
4.700000000000000000e+01,4.866409301757812500e-02,1.904946872793708934e+01,3.000000000000000000e+00
4.800000000000000000e+01,4.947400093078613281e-02,1.904946872793708934e+01,1.000000000000000000e+00
4.900000000000000000e+01,5.127000808715820312e-02,1.899582631449923298e+01,4.000000000000000000e+00
5.000000000000000000e+01,5.212807655334472656e-02,1.899582631449923298e+01,1.000000000000000000e+00
5.100000000000000000e+01,5.330419540405273438e-02,1.899582631449923298e+01,3.000000000000000000e+00
5.200000000000000000e+01,5.431413650512695312e-02,1.899582631449923298e+01,1.000000000000000000e+00
5.300000000000000000e+01,5.519914627075195312e-02,1.899582631449923298e+01,3.000000000000000000e+00
5.400000000000000000e+01,5.687713623046875000e-02,1.899582631449923298e+01,1.000000000000000000e+00
5.500000000000000000e+01,5.799603462219238281e-02,1.899582631449923298e+01,3.000000000000000000e+00
5.600000000000000000e+01,5.895304679870605469e-02,1.899582631449923298e+01,1.000000000000000000e+00
5.700000000000000000e+01,5.981111526489257812e-02,1.899582631449923298e+01,3.000000000000000000e+00
5.800000000000000000e+01,6.059503555297851562e-02,1.899582631449923298e+01,1.000000000000000000e+00
5.900000000000000000e+01,6.170201301574707031e-02,1.899582631449923298e+01,3.000000000000000000e+00
6.000000000000000000e+01,6.344914436340332031e-02,1.899582631449923298e+01,1.000000000000000000e+00
6.100000000000000000e+01,6.435298919677734375e-02,1.899582631449923298e+01,3.000000000000000000e+00
6.200000000000000000e+01,6.522798538208007812e-02,1.899582631449923298e+01,1.000000000000000000e+00
6.300000000000000000e+01,6.597614288330078125e-02,1.899582631449923298e+01,3.000000000000000000e+00
6.400000000000000000e+01,6.688618659973144531e-02,1.899582631449923298e+01,1.000000000000000000e+00
6.500000000000000000e+01,6.774616241455078125e-02,1.899582631449923298e+01,3.000000000000000000e+00
6.600000000000000000e+01,6.874012947082519531e-02,1.899582631449923298e+01,1.000000000000000000e+00
6.700000000000000000e+01,6.955718994140625000e-02,1.899582631449923298e+01,3.000000000000000000e+00
6.800000000000000000e+01,7.066416740417480469e-02,1.899582631449923298e+01,1.000000000000000000e+00
6.900000000000000000e+01,7.153415679931640625e-02,1.899582631449923298e+01,3.000000000000000000e+00
7.000000000000000000e+01,7.233214378356933594e-02,1.899582631449923298e+01,1.000000000000000000e+00
7.100000000000000000e+01,7.331800460815429688e-02,1.899582631449923298e+01,3.000000000000000000e+00
7.200000000000000000e+01,7.424998283386230469e-02,1.899582631449923298e+01,1.000000000000000000e+00
7.300000000000000000e+01,7.619118690490722656e-02,1.899582631449923298e+01,3.000000000000000000e+00
7.400000000000000000e+01,7.721900939941406250e-02,1.899582631449923298e+01,1.000000000000000000e+00
7.500000000000000000e+01,7.816910743713378906e-02,1.899582631449923298e+01,3.000000000000000000e+00
7.600000000000000000e+01,7.926917076110839844e-02,1.899582631449923298e+01,1.000000000000000000e+00
7.700000000000000000e+01,8.003902435302734375e-02,1.899582631449923298e+01,3.000000000000000000e+00
7.800000000000000000e+01,8.084321022033691406e-02,1.899582631449923298e+01,1.000000000000000000e+00
7.900000000000000000e+01,8.159017562866210938e-02,1.899582631449923298e+01,3.000000000000000000e+00
8.000000000000000000e+01,8.242511749267578125e-02,1.899582631449923298e+01,1.000000000000000000e+00
8.100000000000000000e+01,8.488702774047851562e-02,1.899582631449923298e+01,3.000000000000000000e+00
8.200000000000000000e+01,8.577704429626464844e-02,1.899582631449923298e+01,1.000000000000000000e+00
8.300000000000000000e+01,8.659005165100097656e-02,1.899582631449923298e+01,3.000000000000000000e+00
8.400000000000000000e+01,8.861899375915527344e-02,1.899582631449923298e+01,2.000000000000000000e+00
8.500000000000000000e+01,8.925604820251464844e-02,1.899582631449923298e+01,3.000000000000000000e+00
8.600000000000000000e+01,9.009099006652832031e-02,1.899582631449923298e+01,2.000000000000000000e+00
8.700000000000000000e+01,9.090113639831542969e-02,1.899582631449923298e+01,3.000000000000000000e+00
8.800000000000000000e+01,9.165906906127929688e-02,1.899582631449923298e+01,2.000000000000000000e+00
8.900000000000000000e+01,9.236001968383789062e-02,1.899582631449923298e+01,3.000000000000000000e+00
9.000000000000000000e+01,9.328413009643554688e-02,1.899582631449923298e+01,2.000000000000000000e+00
9.100000000000000000e+01,9.427213668823242188e-02,1.899582631449923298e+01,3.000000000000000000e+00
9.200000000000000000e+01,9.498500823974609375e-02,1.899582631449923298e+01,2.000000000000000000e+00
9.300000000000000000e+01,9.584116935729980469e-02,1.899582631449923298e+01,3.000000000000000000e+00
9.400000000000000000e+01,9.679913520812988281e-02,1.899582631449923298e+01,2.000000000000000000e+00
9.500000000000000000e+01,9.754920005798339844e-02,1.899582631449923298e+01,3.000000000000000000e+00
9.600000000000000000e+01,9.832906723022460938e-02,1.899582631449923298e+01,2.000000000000000000e+00
9.700000000000000000e+01,9.914207458496093750e-02,1.899582631449923298e+01,3.000000000000000000e+00
9.800000000000000000e+01,1.000361442565917969e-01,1.899582631449923298e+01,2.000000000000000000e+00
