0.000000000000000000e+00,3.078937530517578125e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,6.117105484008789062e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,8.121967315673828125e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,1.088094711303710938e-02,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,1.387190818786621094e-02,0.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,1.691293716430664062e-02,0.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+00,1.811289787292480469e-02,0.000000000000000000e+00,3.000000000000000000e+00
7.000000000000000000e+00,2.146291732788085938e-02,0.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,2.419495582580566406e-02,0.000000000000000000e+00,4.000000000000000000e+00
9.000000000000000000e+00,2.772307395935058594e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.000000000000000000e+01,3.057408332824707031e-02,2.198453889146966134e+01,5.000000000000000000e+00
1.100000000000000000e+01,3.275489807128906250e-02,2.198453889146966134e+01,5.000000000000000000e+00
1.200000000000000000e+01,3.478503227233886719e-02,2.198453889146966134e+01,6.000000000000000000e+00
1.300000000000000000e+01,3.580999374389648438e-02,2.198453889146966134e+01,5.000000000000000000e+00
1.400000000000000000e+01,3.844690322875976562e-02,1.969205902446407919e+01,7.000000000000000000e+00
1.500000000000000000e+01,3.929400444030761719e-02,1.969205902446407919e+01,4.000000000000000000e+00
1.600000000000000000e+01,4.022502899169921875e-02,1.969205902446407919e+01,5.000000000000000000e+00
1.700000000000000000e+01,4.089212417602539062e-02,1.969205902446407919e+01,4.000000000000000000e+00
1.800000000000000000e+01,4.326701164245605469e-02,1.969205902446407919e+01,6.000000000000000000e+00
1.900000000000000000e+01,4.390907287597656250e-02,1.969205902446407919e+01,4.000000000000000000e+00
2.000000000000000000e+01,4.469490051269531250e-02,1.969205902446407919e+01,6.000000000000000000e+00
2.100000000000000000e+01,4.532408714294433594e-02,1.969205902446407919e+01,4.000000000000000000e+00
2.200000000000000000e+01,4.992699623107910156e-02,1.969205902446407919e+01,7.000000000000000000e+00
2.300000000000000000e+01,5.178594589233398438e-02,1.969205902446407919e+01,5.000000000000000000e+00
2.400000000000000000e+01,5.249905586242675781e-02,1.969205902446407919e+01,7.000000000000000000e+00
2.500000000000000000e+01,5.308103561401367188e-02,1.969205902446407919e+01,5.000000000000000000e+00
2.600000000000000000e+01,5.538892745971679688e-02,1.969205902446407919e+01,8.000000000000000000e+00
2.700000000000000000e+01,5.624294281005859375e-02,1.969205902446407919e+01,5.000000000000000000e+00
2.800000000000000000e+01,5.765509605407714844e-02,1.969205902446407919e+01,8.000000000000000000e+00
2.900000000000000000e+01,5.832695960998535156e-02,1.969205902446407919e+01,5.000000000000000000e+00
3.000000000000000000e+01,5.926799774169921875e-02,1.969205902446407919e+01,8.000000000000000000e+00
3.100000000000000000e+01,5.992913246154785156e-02,1.969205902446407919e+01,5.000000000000000000e+00
3.200000000000000000e+01,6.075000762939453125e-02,1.969205902446407919e+01,8.000000000000000000e+00
3.300000000000000000e+01,6.262111663818359375e-02,1.948561934596192202e+01,6.000000000000000000e+00
3.400000000000000000e+01,6.512808799743652344e-02,1.948561934596192202e+01,7.000000000000000000e+00
3.500000000000000000e+01,6.589508056640625000e-02,1.948561934596192202e+01,5.000000000000000000e+00
3.600000000000000000e+01,6.721901893615722656e-02,1.948561934596192202e+01,7.000000000000000000e+00
3.700000000000000000e+01,6.805205345153808594e-02,1.948561934596192202e+01,5.000000000000000000e+00
3.800000000000000000e+01,7.000303268432617188e-02,1.935033675805381392e+01,8.000000000000000000e+00
3.900000000000000000e+01,7.081604003906250000e-02,1.935033675805381392e+01,4.000000000000000000e+00
4.000000000000000000e+01,7.166790962219238281e-02,1.935033675805381392e+01,8.000000000000000000e+00
4.100000000000000000e+01,7.237696647644042969e-02,1.935033675805381392e+01,4.000000000000000000e+00
4.200000000000000000e+01,7.590007781982421875e-02,1.935033675805381392e+01,9.000000000000000000e+00
4.300000000000000000e+01,7.661509513854980469e-02,1.935033675805381392e+01,4.000000000000000000e+00
4.400000000000000000e+01,7.741498947143554688e-02,1.935033675805381392e+01,9.000000000000000000e+00
4.500000000000000000e+01,7.846403121948242188e-02,1.935033675805381392e+01,4.000000000000000000e+00
4.600000000000000000e+01,7.919311523437500000e-02,1.935033675805381392e+01,9.000000000000000000e+00
4.700000000000000000e+01,8.186602592468261719e-02,1.935033675805381392e+01,5.000000000000000000e+00
4.800000000000000000e+01,8.402490615844726562e-02,1.914439483544968823e+01,1.000000000000000000e+01
4.900000000000000000e+01,8.483004570007324219e-02,1.914439483544968823e+01,4.000000000000000000e+00
5.000000000000000000e+01,8.630394935607910156e-02,1.914439483544968823e+01,8.000000000000000000e+00
5.100000000000000000e+01,8.707213401794433594e-02,1.914439483544968823e+01,4.000000000000000000e+00
5.200000000000000000e+01,8.801412582397460938e-02,1.914439483544968823e+01,8.000000000000000000e+00
5.300000000000000000e+01,8.863496780395507812e-02,1.914439483544968823e+01,4.000000000000000000e+00
5.400000000000000000e+01,9.015512466430664062e-02,1.914439483544968823e+01,8.000000000000000000e+00
5.500000000000000000e+01,9.091210365295410156e-02,1.914439483544968823e+01,4.000000000000000000e+00
5.600000000000000000e+01,9.213399887084960938e-02,1.914439483544968823e+01,8.000000000000000000e+00
5.700000000000000000e+01,9.305405616760253906e-02,1.914439483544968823e+01,4.000000000000000000e+00
5.800000000000000000e+01,9.604096412658691406e-02,1.914439483544968823e+01,9.000000000000000000e+00
5.900000000000000000e+01,9.697508811950683594e-02,1.914439483544968823e+01,4.000000000000000000e+00
6.000000000000000000e+01,9.779500961303710938e-02,1.914439483544968823e+01,9.000000000000000000e+00
6.100000000000000000e+01,9.958696365356445312e-02,1.914439483544968823e+01,5.000000000000000000e+00
6.200000000000000000e+01,1.009371280670166016e-01,1.914439483544968823e+01,9.000000000000000000e+00
6.300000000000000000e+01,1.015429496765136719e-01,1.914439483544968823e+01,5.000000000000000000e+00
6.400000000000000000e+01,1.028270721435546875e-01,1.914439483544968823e+01,9.000000000000000000e+00
6.500000000000000000e+01,1.051881313323974609e-01,1.914439483544968823e+01,6.000000000000000000e+00
6.600000000000000000e+01,1.088979244232177734e-01,1.914439483544968823e+01,1.000000000000000000e+01
6.700000000000000000e+01,1.096110343933105469e-01,1.914439483544968823e+01,6.000000000000000000e+00
6.800000000000000000e+01,1.106591224670410156e-01,1.914439483544968823e+01,1.000000000000000000e+01
6.900000000000000000e+01,1.114039421081542969e-01,1.914439483544968823e+01,6.000000000000000000e+00
7.000000000000000000e+01,1.125609874725341797e-01,1.914439483544968823e+01,1.000000000000000000e+01
7.100000000000000000e+01,1.131370067596435547e-01,1.914439483544968823e+01,6.000000000000000000e+00
7.200000000000000000e+01,1.139640808105468750e-01,1.914439483544968823e+01,1.000000000000000000e+01
7.300000000000000000e+01,1.148819923400878906e-01,1.914439483544968823e+01,6.000000000000000000e+00
7.400000000000000000e+01,1.156020164489746094e-01,1.914439483544968823e+01,1.000000000000000000e+01
7.500000000000000000e+01,1.163520812988281250e-01,1.914439483544968823e+01,6.000000000000000000e+00
7.600000000000000000e+01,1.176900863647460938e-01,1.914439483544968823e+01,1.000000000000000000e+01
7.700000000000000000e+01,1.184821128845214844e-01,1.914439483544968823e+01,6.000000000000000000e+00
7.800000000000000000e+01,1.194670200347900391e-01,1.914439483544968823e+01,1.000000000000000000e+01
7.900000000000000000e+01,1.202139854431152344e-01,1.914439483544968823e+01,6.000000000000000000e+00
8.000000000000000000e+01,1.212821006774902344e-01,1.914439483544968823e+01,1.000000000000000000e+01
8.100000000000000000e+01,1.219820976257324219e-01,1.914439483544968823e+01,6.000000000000000000e+00
8.200000000000000000e+01,1.233739852905273438e-01,1.914439483544968823e+01,1.000000000000000000e+01
8.300000000000000000e+01,1.242849826812744141e-01,1.914439483544968823e+01,6.000000000000000000e+00
8.400000000000000000e+01,1.271591186523437500e-01,1.914439483544968823e+01,1.100000000000000000e+01
8.500000000000000000e+01,1.279270648956298828e-01,1.914439483544968823e+01,6.000000000000000000e+00
8.600000000000000000e+01,1.328210830688476562e-01,1.914439483544968823e+01,1.200000000000000000e+01
8.700000000000000000e+01,1.338610649108886719e-01,1.914439483544968823e+01,6.000000000000000000e+00
8.800000000000000000e+01,1.371641159057617188e-01,1.914439483544968823e+01,1.300000000000000000e+01
8.900000000000000000e+01,1.378791332244873047e-01,1.914439483544968823e+01,6.000000000000000000e+00
9.000000000000000000e+01,1.438760757446289062e-01,1.914439483544968823e+01,1.400000000000000000e+01
9.100000000000000000e+01,1.446521282196044922e-01,1.914439483544968823e+01,6.000000000000000000e+00
9.200000000000000000e+01,1.470510959625244141e-01,1.914439483544968823e+01,1.500000000000000000e+01
9.300000000000000000e+01,1.477670669555664062e-01,1.914439483544968823e+01,6.000000000000000000e+00
9.400000000000000000e+01,1.485331058502197266e-01,1.914439483544968823e+01,1.500000000000000000e+01
9.500000000000000000e+01,1.492891311645507812e-01,1.914439483544968823e+01,6.000000000000000000e+00
9.600000000000000000e+01,1.511969566345214844e-01,1.914439483544968823e+01,1.500000000000000000e+01
9.700000000000000000e+01,1.519069671630859375e-01,1.914439483544968823e+01,6.000000000000000000e+00
9.800000000000000000e+01,1.528849601745605469e-01,1.914439483544968823e+01,1.500000000000000000e+01
9.900000000000000000e+01,1.535630226135253906e-01,1.914439483544968823e+01,6.000000000000000000e+00
1.000000000000000000e+02,1.543700695037841797e-01,1.914439483544968823e+01,1.500000000000000000e+01
1.010000000000000000e+02,1.552259922027587891e-01,1.914439483544968823e+01,6.000000000000000000e+00
1.020000000000000000e+02,1.605200767517089844e-01,1.914439483544968823e+01,1.600000000000000000e+01
1.030000000000000000e+02,1.614539623260498047e-01,1.914439483544968823e+01,6.000000000000000000e+00
1.040000000000000000e+02,1.623330116271972656e-01,1.914439483544968823e+01,1.600000000000000000e+01
1.050000000000000000e+02,1.631329059600830078e-01,1.914439483544968823e+01,6.000000000000000000e+00
1.060000000000000000e+02,1.640129089355468750e-01,1.914439483544968823e+01,1.600000000000000000e+01
1.070000000000000000e+02,1.646890640258789062e-01,1.914439483544968823e+01,6.000000000000000000e+00
1.080000000000000000e+02,1.656050682067871094e-01,1.914439483544968823e+01,1.600000000000000000e+01
1.090000000000000000e+02,1.663451194763183594e-01,1.914439483544968823e+01,6.000000000000000000e+00
1.100000000000000000e+02,1.670300960540771484e-01,1.914439483544968823e+01,1.600000000000000000e+01
1.110000000000000000e+02,1.677689552307128906e-01,1.914439483544968823e+01,6.000000000000000000e+00
1.120000000000000000e+02,1.686820983886718750e-01,1.914439483544968823e+01,1.600000000000000000e+01
1.130000000000000000e+02,1.693758964538574219e-01,1.914439483544968823e+01,6.000000000000000000e+00
1.140000000000000000e+02,1.748750209808349609e-01,1.914439483544968823e+01,1.700000000000000000e+01
1.150000000000000000e+02,1.756350994110107422e-01,1.914439483544968823e+01,6.000000000000000000e+00
1.160000000000000000e+02,1.766290664672851562e-01,1.914439483544968823e+01,1.700000000000000000e+01
1.170000000000000000e+02,1.775009632110595703e-01,1.914439483544968823e+01,6.000000000000000000e+00
1.180000000000000000e+02,1.785769462585449219e-01,1.914439483544968823e+01,1.700000000000000000e+01
1.190000000000000000e+02,1.792640686035156250e-01,1.914439483544968823e+01,6.000000000000000000e+00
1.200000000000000000e+02,1.808719635009765625e-01,1.914439483544968823e+01,1.700000000000000000e+01
1.210000000000000000e+02,1.815309524536132812e-01,1.914439483544968823e+01,6.000000000000000000e+00
1.220000000000000000e+02,1.825830936431884766e-01,1.914439483544968823e+01,1.700000000000000000e+01
1.230000000000000000e+02,1.836049556732177734e-01,1.914439483544968823e+01,6.000000000000000000e+00
1.240000000000000000e+02,1.844899654388427734e-01,1.914439483544968823e+01,1.700000000000000000e+01
1.250000000000000000e+02,1.852240562438964844e-01,1.914439483544968823e+01,6.000000000000000000e+00
1.260000000000000000e+02,1.862308979034423828e-01,1.914439483544968823e+01,1.700000000000000000e+01
