0.000000000000000000e+00,1.013994216918945312e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.407955169677734375e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,4.673957824707031250e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,7.670164108276367188e-03,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,8.777141571044921875e-03,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.198196411132812500e-02,0.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+00,1.311516761779785156e-02,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.654601097106933594e-02,0.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,1.767015457153320312e-02,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,2.109599113464355469e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.000000000000000000e+01,2.246713638305664062e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,2.601504325866699219e-02,0.000000000000000000e+00,7.000000000000000000e+00
1.200000000000000000e+01,2.696895599365234375e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,3.109216690063476562e-02,0.000000000000000000e+00,8.000000000000000000e+00
1.400000000000000000e+01,3.275799751281738281e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,3.735518455505371094e-02,0.000000000000000000e+00,9.000000000000000000e+00
1.600000000000000000e+01,3.893804550170898438e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000000e+01,4.340505599975585938e-02,0.000000000000000000e+00,1.000000000000000000e+01
1.800000000000000000e+01,4.447317123413085938e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.900000000000000000e+01,4.806995391845703125e-02,0.000000000000000000e+00,1.100000000000000000e+01
2.000000000000000000e+01,4.898810386657714844e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000000e+01,5.433702468872070312e-02,0.000000000000000000e+00,1.200000000000000000e+01
2.200000000000000000e+01,5.627799034118652344e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.300000000000000000e+01,6.075310707092285156e-02,0.000000000000000000e+00,1.300000000000000000e+01
2.400000000000000000e+01,6.259202957153320312e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000000e+01,6.631708145141601562e-02,0.000000000000000000e+00,1.400000000000000000e+01
2.600000000000000000e+01,6.761217117309570312e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.700000000000000000e+01,7.286715507507324219e-02,0.000000000000000000e+00,1.500000000000000000e+01
2.800000000000000000e+01,7.559609413146972656e-02,0.000000000000000000e+00,2.000000000000000000e+00
2.900000000000000000e+01,7.931303977966308594e-02,0.000000000000000000e+00,1.600000000000000000e+01
3.000000000000000000e+01,8.102703094482421875e-02,0.000000000000000000e+00,2.000000000000000000e+00
3.100000000000000000e+01,8.695602416992187500e-02,0.000000000000000000e+00,1.700000000000000000e+01
3.200000000000000000e+01,8.859610557556152344e-02,0.000000000000000000e+00,2.000000000000000000e+00
3.300000000000000000e+01,9.616208076477050781e-02,0.000000000000000000e+00,1.800000000000000000e+01
3.400000000000000000e+01,9.910297393798828125e-02,0.000000000000000000e+00,3.000000000000000000e+00
3.500000000000000000e+01,1.027820110321044922e-01,0.000000000000000000e+00,1.900000000000000000e+01
3.600000000000000000e+01,1.059601306915283203e-01,0.000000000000000000e+00,4.000000000000000000e+00
3.700000000000000000e+01,1.162471771240234375e-01,0.000000000000000000e+00,2.000000000000000000e+01
3.800000000000000000e+01,1.178810596466064453e-01,0.000000000000000000e+00,4.000000000000000000e+00
3.900000000000000000e+01,1.235761642456054688e-01,0.000000000000000000e+00,2.100000000000000000e+01
4.000000000000000000e+01,1.246211528778076172e-01,0.000000000000000000e+00,4.000000000000000000e+00
4.100000000000000000e+01,1.277999877929687500e-01,0.000000000000000000e+00,2.200000000000000000e+01
4.200000000000000000e+01,1.309251785278320312e-01,0.000000000000000000e+00,5.000000000000000000e+00
4.300000000000000000e+01,1.380240917205810547e-01,0.000000000000000000e+00,2.300000000000000000e+01
4.400000000000000000e+01,1.391310691833496094e-01,0.000000000000000000e+00,5.000000000000000000e+00
4.500000000000000000e+01,1.445560455322265625e-01,2.461617978413703867e+01,2.400000000000000000e+01
4.600000000000000000e+01,1.454219818115234375e-01,2.461617978413703867e+01,3.000000000000000000e+00
