0.000000000000000000e+00,1.875877380371093750e-03,2.182036264099476597e+01,2.000000000000000000e+00
1.000000000000000000e+00,2.528905868530273438e-03,2.182036264099476597e+01,1.000000000000000000e+00
2.000000000000000000e+00,3.222942352294921875e-03,2.182036264099476597e+01,2.000000000000000000e+00
3.000000000000000000e+00,4.902839660644531250e-03,2.182036264099476597e+01,2.000000000000000000e+00
4.000000000000000000e+00,6.068944931030273438e-03,2.182036264099476597e+01,2.000000000000000000e+00
5.000000000000000000e+00,7.856845855712890625e-03,1.955878416289274924e+01,3.000000000000000000e+00
6.000000000000000000e+00,9.629011154174804688e-03,1.955878416289274924e+01,2.000000000000000000e+00
7.000000000000000000e+00,1.032304763793945312e-02,1.955878416289274924e+01,3.000000000000000000e+00
8.000000000000000000e+00,1.107692718505859375e-02,1.955878416289274924e+01,2.000000000000000000e+00
9.000000000000000000e+00,1.187086105346679688e-02,1.955878416289274924e+01,3.000000000000000000e+00
1.000000000000000000e+01,1.356887817382812500e-02,1.955878416289274924e+01,2.000000000000000000e+00
1.100000000000000000e+01,1.422286033630371094e-02,1.955878416289274924e+01,3.000000000000000000e+00
1.200000000000000000e+01,1.496791839599609375e-02,1.955878416289274924e+01,2.000000000000000000e+00
1.300000000000000000e+01,1.570105552673339844e-02,1.955878416289274924e+01,3.000000000000000000e+00
1.400000000000000000e+01,1.675200462341308594e-02,1.955878416289274924e+01,2.000000000000000000e+00
1.500000000000000000e+01,1.748299598693847656e-02,1.955878416289274924e+01,3.000000000000000000e+00
1.600000000000000000e+01,1.839995384216308594e-02,1.955878416289274924e+01,2.000000000000000000e+00
1.700000000000000000e+01,2.048301696777343750e-02,1.955878416289274924e+01,4.000000000000000000e+00
1.800000000000000000e+01,2.124190330505371094e-02,1.955878416289274924e+01,2.000000000000000000e+00
1.900000000000000000e+01,2.197194099426269531e-02,1.955878416289274924e+01,4.000000000000000000e+00
2.000000000000000000e+01,2.289390563964843750e-02,1.955878416289274924e+01,2.000000000000000000e+00
2.100000000000000000e+01,2.353000640869140625e-02,1.955878416289274924e+01,4.000000000000000000e+00
2.200000000000000000e+01,2.424097061157226562e-02,1.955878416289274924e+01,2.000000000000000000e+00
2.300000000000000000e+01,2.603983879089355469e-02,1.891814477640210157e+01,5.000000000000000000e+00
2.400000000000000000e+01,2.682399749755859375e-02,1.891814477640210157e+01,1.000000000000000000e+00
2.500000000000000000e+01,2.932286262512207031e-02,1.891814477640210157e+01,5.000000000000000000e+00
2.600000000000000000e+01,3.025197982788085938e-02,1.891814477640210157e+01,1.000000000000000000e+00
2.700000000000000000e+01,3.101086616516113281e-02,1.891814477640210157e+01,5.000000000000000000e+00
2.800000000000000000e+01,3.198790550231933594e-02,1.891814477640210157e+01,1.000000000000000000e+00
2.900000000000000000e+01,3.264188766479492188e-02,1.891814477640210157e+01,5.000000000000000000e+00
3.000000000000000000e+01,3.330993652343750000e-02,1.891814477640210157e+01,1.000000000000000000e+00
3.100000000000000000e+01,3.404402732849121094e-02,1.891814477640210157e+01,5.000000000000000000e+00
3.200000000000000000e+01,3.470396995544433594e-02,1.891814477640210157e+01,1.000000000000000000e+00
3.300000000000000000e+01,3.543901443481445312e-02,1.891814477640210157e+01,5.000000000000000000e+00
3.400000000000000000e+01,3.611993789672851562e-02,1.891814477640210157e+01,1.000000000000000000e+00
3.500000000000000000e+01,3.688502311706542969e-02,1.891814477640210157e+01,5.000000000000000000e+00
3.600000000000000000e+01,3.761386871337890625e-02,1.891814477640210157e+01,1.000000000000000000e+00
3.700000000000000000e+01,4.068589210510253906e-02,1.891814477640210157e+01,6.000000000000000000e+00
3.800000000000000000e+01,4.286003112792968750e-02,1.891814477640210157e+01,1.000000000000000000e+00
3.900000000000000000e+01,4.351902008056640625e-02,1.891814477640210157e+01,6.000000000000000000e+00
4.000000000000000000e+01,4.541492462158203125e-02,1.891814477640210157e+01,1.000000000000000000e+00
4.100000000000000000e+01,4.616689682006835938e-02,1.891814477640210157e+01,6.000000000000000000e+00
4.200000000000000000e+01,4.673886299133300781e-02,1.891814477640210157e+01,1.000000000000000000e+00
4.300000000000000000e+01,4.744291305541992188e-02,1.891814477640210157e+01,6.000000000000000000e+00
4.400000000000000000e+01,4.805803298950195312e-02,1.891814477640210157e+01,1.000000000000000000e+00
4.500000000000000000e+01,4.885101318359375000e-02,1.891814477640210157e+01,6.000000000000000000e+00
4.600000000000000000e+01,4.955887794494628906e-02,1.891814477640210157e+01,1.000000000000000000e+00
4.700000000000000000e+01,5.367994308471679688e-02,1.891814477640210157e+01,7.000000000000000000e+00
4.800000000000000000e+01,5.459594726562500000e-02,1.891814477640210157e+01,1.000000000000000000e+00
4.900000000000000000e+01,5.535697937011718750e-02,1.891814477640210157e+01,7.000000000000000000e+00
5.000000000000000000e+01,5.595088005065917969e-02,1.891814477640210157e+01,1.000000000000000000e+00
5.100000000000000000e+01,5.694293975830078125e-02,1.891814477640210157e+01,7.000000000000000000e+00
5.200000000000000000e+01,5.757403373718261719e-02,1.891814477640210157e+01,1.000000000000000000e+00
5.300000000000000000e+01,5.834794044494628906e-02,1.891814477640210157e+01,7.000000000000000000e+00
5.400000000000000000e+01,5.888390541076660156e-02,1.891814477640210157e+01,1.000000000000000000e+00
5.500000000000000000e+01,5.959486961364746094e-02,1.891814477640210157e+01,7.000000000000000000e+00
5.600000000000000000e+01,6.049299240112304688e-02,1.891814477640210157e+01,1.000000000000000000e+00
5.700000000000000000e+01,6.119298934936523438e-02,1.891814477640210157e+01,7.000000000000000000e+00
5.800000000000000000e+01,6.181883811950683594e-02,1.891814477640210157e+01,1.000000000000000000e+00
