0.000000000000000000e+00,2.924203872680664062e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.094123840332031250e-03,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,6.989002227783203125e-03,0.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,9.891033172607421875e-03,0.000000000000000000e+00,2.000000000000000000e+00
4.000000000000000000e+00,1.337718963623046875e-02,0.000000000000000000e+00,4.000000000000000000e+00
5.000000000000000000e+00,1.655411720275878906e-02,0.000000000000000000e+00,3.000000000000000000e+00
6.000000000000000000e+00,1.980710029602050781e-02,0.000000000000000000e+00,5.000000000000000000e+00
7.000000000000000000e+00,2.325510978698730469e-02,0.000000000000000000e+00,4.000000000000000000e+00
8.000000000000000000e+00,2.743220329284667969e-02,0.000000000000000000e+00,6.000000000000000000e+00
9.000000000000000000e+00,3.109717369079589844e-02,0.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+01,3.547406196594238281e-02,0.000000000000000000e+00,7.000000000000000000e+00
1.100000000000000000e+01,3.769803047180175781e-02,2.243410549082456029e+01,6.000000000000000000e+00
1.200000000000000000e+01,3.843712806701660156e-02,2.243410549082456029e+01,2.000000000000000000e+00
1.300000000000000000e+01,3.916120529174804688e-02,2.243410549082456029e+01,4.000000000000000000e+00
1.400000000000000000e+01,3.975009918212890625e-02,2.243410549082456029e+01,2.000000000000000000e+00
1.500000000000000000e+01,4.034209251403808594e-02,2.243410549082456029e+01,4.000000000000000000e+00
1.600000000000000000e+01,4.099512100219726562e-02,2.243410549082456029e+01,2.000000000000000000e+00
1.700000000000000000e+01,4.185700416564941406e-02,2.243410549082456029e+01,4.000000000000000000e+00
1.800000000000000000e+01,4.251909255981445312e-02,2.243410549082456029e+01,2.000000000000000000e+00
1.900000000000000000e+01,4.319715499877929688e-02,2.243410549082456029e+01,4.000000000000000000e+00
2.000000000000000000e+01,4.380822181701660156e-02,2.243410549082456029e+01,2.000000000000000000e+00
2.100000000000000000e+01,4.454302787780761719e-02,2.243410549082456029e+01,4.000000000000000000e+00
2.200000000000000000e+01,4.529714584350585938e-02,2.243410549082456029e+01,2.000000000000000000e+00
2.300000000000000000e+01,4.606413841247558594e-02,2.243410549082456029e+01,4.000000000000000000e+00
2.400000000000000000e+01,4.677104949951171875e-02,2.243410549082456029e+01,2.000000000000000000e+00
2.500000000000000000e+01,4.770302772521972656e-02,2.243410549082456029e+01,4.000000000000000000e+00
2.600000000000000000e+01,4.830217361450195312e-02,2.243410549082456029e+01,2.000000000000000000e+00
2.700000000000000000e+01,4.917907714843750000e-02,2.243410549082456029e+01,4.000000000000000000e+00
2.800000000000000000e+01,4.999208450317382812e-02,2.243410549082456029e+01,2.000000000000000000e+00
2.900000000000000000e+01,5.069303512573242188e-02,2.243410549082456029e+01,4.000000000000000000e+00
3.000000000000000000e+01,5.143213272094726562e-02,2.243410549082456029e+01,2.000000000000000000e+00
3.100000000000000000e+01,5.241799354553222656e-02,2.243410549082456029e+01,4.000000000000000000e+00
