6185_inference.txt,0.023080110549926758,../DataMaker/dataset/inputs/6185_encoded.png
3342_inference.txt,0.023186922073364258,../DataMaker/dataset/inputs/3342_encoded.png
1908_inference.txt,0.03595113754272461,../DataMaker/dataset/inputs/1908_encoded.png
4197_inference.txt,0.02240300178527832,../DataMaker/dataset/inputs/4197_encoded.png
276_inference.txt,0.02227306365966797,../DataMaker/dataset/inputs/276_encoded.png
3266_inference.txt,0.020641088485717773,../DataMaker/dataset/inputs/3266_encoded.png
671_inference.txt,0.020725011825561523,../DataMaker/dataset/inputs/671_encoded.png
12784_inference.txt,0.02116084098815918,../DataMaker/dataset/inputs/12784_encoded.png
3750_inference.txt,0.0208740234375,../DataMaker/dataset/inputs/3750_encoded.png
1256_inference.txt,0.020627975463867188,../DataMaker/dataset/inputs/1256_encoded.png
7704_inference.txt,0.020691871643066406,../DataMaker/dataset/inputs/7704_encoded.png
8346_inference.txt,0.03416085243225098,../DataMaker/dataset/inputs/8346_encoded.png
2388_inference.txt,0.021152019500732422,../DataMaker/dataset/inputs/2388_encoded.png
9457_inference.txt,0.020895957946777344,../DataMaker/dataset/inputs/9457_encoded.png
2405_inference.txt,0.020511865615844727,../DataMaker/dataset/inputs/2405_encoded.png
8424_inference.txt,0.020557165145874023,../DataMaker/dataset/inputs/8424_encoded.png
12004_inference.txt,0.020776033401489258,../DataMaker/dataset/inputs/12004_encoded.png
2080_inference.txt,0.02067112922668457,../DataMaker/dataset/inputs/2080_encoded.png
12799_inference.txt,0.020589828491210938,../DataMaker/dataset/inputs/12799_encoded.png
4910_inference.txt,0.0205690860748291,../DataMaker/dataset/inputs/4910_encoded.png
7644_inference.txt,0.020819902420043945,../DataMaker/dataset/inputs/7644_encoded.png
8077_inference.txt,0.020811080932617188,../DataMaker/dataset/inputs/8077_encoded.png
9765_inference.txt,0.02062082290649414,../DataMaker/dataset/inputs/9765_encoded.png
10040_inference.txt,0.021132946014404297,../DataMaker/dataset/inputs/10040_encoded.png
6314_inference.txt,0.021745920181274414,../DataMaker/dataset/inputs/6314_encoded.png
7882_inference.txt,0.020853042602539062,../DataMaker/dataset/inputs/7882_encoded.png
8369_inference.txt,0.020910024642944336,../DataMaker/dataset/inputs/8369_encoded.png
9425_inference.txt,0.024290084838867188,../DataMaker/dataset/inputs/9425_encoded.png
5905_inference.txt,0.0220489501953125,../DataMaker/dataset/inputs/5905_encoded.png
483_inference.txt,0.0227811336517334,../DataMaker/dataset/inputs/483_encoded.png
13748_inference.txt,0.022996902465820312,../DataMaker/dataset/inputs/13748_encoded.png
9509_inference.txt,0.02144908905029297,../DataMaker/dataset/inputs/9509_encoded.png
6584_inference.txt,0.021159887313842773,../DataMaker/dataset/inputs/6584_encoded.png
12660_inference.txt,0.022069931030273438,../DataMaker/dataset/inputs/12660_encoded.png
2148_inference.txt,0.021667003631591797,../DataMaker/dataset/inputs/2148_encoded.png
978_inference.txt,0.02183389663696289,../DataMaker/dataset/inputs/978_encoded.png
1695_inference.txt,0.021587848663330078,../DataMaker/dataset/inputs/1695_encoded.png
1128_inference.txt,0.020940065383911133,../DataMaker/dataset/inputs/1128_encoded.png
1416_inference.txt,0.020642995834350586,../DataMaker/dataset/inputs/1416_encoded.png
6604_inference.txt,0.02108001708984375,../DataMaker/dataset/inputs/6604_encoded.png
571_inference.txt,0.02087998390197754,../DataMaker/dataset/inputs/571_encoded.png
5389_inference.txt,0.020938873291015625,../DataMaker/dataset/inputs/5389_encoded.png
8388_inference.txt,0.021064043045043945,../DataMaker/dataset/inputs/8388_encoded.png
13264_inference.txt,0.020534038543701172,../DataMaker/dataset/inputs/13264_encoded.png
11214_inference.txt,0.02071404457092285,../DataMaker/dataset/inputs/11214_encoded.png
631_inference.txt,0.020794153213500977,../DataMaker/dataset/inputs/631_encoded.png
9329_inference.txt,0.01998305320739746,../DataMaker/dataset/inputs/9329_encoded.png
13355_inference.txt,0.020460128784179688,../DataMaker/dataset/inputs/13355_encoded.png
10030_inference.txt,0.02045583724975586,../DataMaker/dataset/inputs/10030_encoded.png
1368_inference.txt,0.02171802520751953,../DataMaker/dataset/inputs/1368_encoded.png
4496_inference.txt,0.02153301239013672,../DataMaker/dataset/inputs/4496_encoded.png
7014_inference.txt,0.021433115005493164,../DataMaker/dataset/inputs/7014_encoded.png
4578_inference.txt,0.021533966064453125,../DataMaker/dataset/inputs/4578_encoded.png
9605_inference.txt,0.021437883377075195,../DataMaker/dataset/inputs/9605_encoded.png
13165_inference.txt,0.021520137786865234,../DataMaker/dataset/inputs/13165_encoded.png
6503_inference.txt,0.02165508270263672,../DataMaker/dataset/inputs/6503_encoded.png
11030_inference.txt,0.0211331844329834,../DataMaker/dataset/inputs/11030_encoded.png
3518_inference.txt,0.02135610580444336,../DataMaker/dataset/inputs/3518_encoded.png
5357_inference.txt,0.021371126174926758,../DataMaker/dataset/inputs/5357_encoded.png
7492_inference.txt,0.020771026611328125,../DataMaker/dataset/inputs/7492_encoded.png
595_inference.txt,0.02068185806274414,../DataMaker/dataset/inputs/595_encoded.png
8798_inference.txt,0.020776987075805664,../DataMaker/dataset/inputs/8798_encoded.png
7636_inference.txt,0.022154808044433594,../DataMaker/dataset/inputs/7636_encoded.png
8467_inference.txt,0.021628141403198242,../DataMaker/dataset/inputs/8467_encoded.png
10565_inference.txt,0.021514177322387695,../DataMaker/dataset/inputs/10565_encoded.png
11266_inference.txt,0.020340919494628906,../DataMaker/dataset/inputs/11266_encoded.png
2352_inference.txt,0.02085089683532715,../DataMaker/dataset/inputs/2352_encoded.png
7776_inference.txt,0.0204620361328125,../DataMaker/dataset/inputs/7776_encoded.png
12036_inference.txt,0.020492076873779297,../DataMaker/dataset/inputs/12036_encoded.png
8621_inference.txt,0.020725011825561523,../DataMaker/dataset/inputs/8621_encoded.png
11640_inference.txt,0.020695209503173828,../DataMaker/dataset/inputs/11640_encoded.png
2364_inference.txt,0.020510196685791016,../DataMaker/dataset/inputs/2364_encoded.png
9075_inference.txt,0.020752906799316406,../DataMaker/dataset/inputs/9075_encoded.png
6065_inference.txt,0.022083044052124023,../DataMaker/dataset/inputs/6065_encoded.png
12525_inference.txt,0.021794795989990234,../DataMaker/dataset/inputs/12525_encoded.png
7236_inference.txt,0.0214691162109375,../DataMaker/dataset/inputs/7236_encoded.png
3303_inference.txt,0.021106958389282227,../DataMaker/dataset/inputs/3303_encoded.png
9116_inference.txt,0.0209958553314209,../DataMaker/dataset/inputs/9116_encoded.png
933_inference.txt,0.021039962768554688,../DataMaker/dataset/inputs/933_encoded.png
7792_inference.txt,0.020840883255004883,../DataMaker/dataset/inputs/7792_encoded.png
3866_inference.txt,0.020653963088989258,../DataMaker/dataset/inputs/3866_encoded.png
5825_inference.txt,0.02057790756225586,../DataMaker/dataset/inputs/5825_encoded.png
10855_inference.txt,0.02087688446044922,../DataMaker/dataset/inputs/10855_encoded.png
4734_inference.txt,0.020153045654296875,../DataMaker/dataset/inputs/4734_encoded.png
7444_inference.txt,0.020555973052978516,../DataMaker/dataset/inputs/7444_encoded.png
7088_inference.txt,0.020411014556884766,../DataMaker/dataset/inputs/7088_encoded.png
7392_inference.txt,0.020452022552490234,../DataMaker/dataset/inputs/7392_encoded.png
7832_inference.txt,0.020656108856201172,../DataMaker/dataset/inputs/7832_encoded.png
7212_inference.txt,0.020632028579711914,../DataMaker/dataset/inputs/7212_encoded.png
4038_inference.txt,0.02066493034362793,../DataMaker/dataset/inputs/4038_encoded.png
9150_inference.txt,0.020315885543823242,../DataMaker/dataset/inputs/9150_encoded.png
4285_inference.txt,0.020537137985229492,../DataMaker/dataset/inputs/4285_encoded.png
4846_inference.txt,0.02052593231201172,../DataMaker/dataset/inputs/4846_encoded.png
4513_inference.txt,0.021062850952148438,../DataMaker/dataset/inputs/4513_encoded.png
4999_inference.txt,0.020684003829956055,../DataMaker/dataset/inputs/4999_encoded.png
11688_inference.txt,0.020760059356689453,../DataMaker/dataset/inputs/11688_encoded.png
1836_inference.txt,0.020682096481323242,../DataMaker/dataset/inputs/1836_encoded.png
9405_inference.txt,0.020694971084594727,../DataMaker/dataset/inputs/9405_encoded.png
10616_inference.txt,0.020814895629882812,../DataMaker/dataset/inputs/10616_encoded.png
8585_inference.txt,0.020793914794921875,../DataMaker/dataset/inputs/8585_encoded.png
13893_inference.txt,0.020567893981933594,../DataMaker/dataset/inputs/13893_encoded.png
3646_inference.txt,0.02032184600830078,../DataMaker/dataset/inputs/3646_encoded.png
1936_inference.txt,0.02038288116455078,../DataMaker/dataset/inputs/1936_encoded.png
