0.000000000000000000e+00,2.290010452270507812e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.394935607910156250e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,8.575916290283203125e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,1.224803924560546875e-02,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,1.573801040649414062e-02,0.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,1.889991760253906250e-02,0.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+00,2.255892753601074219e-02,0.000000000000000000e+00,4.000000000000000000e+00
7.000000000000000000e+00,2.605700492858886719e-02,3.004244586643900305e+01,5.000000000000000000e+00
8.000000000000000000e+00,2.953600883483886719e-02,2.968653522184290949e+01,5.000000000000000000e+00
9.000000000000000000e+00,3.296995162963867188e-02,2.968653522184290949e+01,6.000000000000000000e+00
1.000000000000000000e+01,3.645491600036621094e-02,2.968653522184290949e+01,6.000000000000000000e+00
1.100000000000000000e+01,3.971600532531738281e-02,2.928693189261050378e+01,7.000000000000000000e+00
1.200000000000000000e+01,4.181599617004394531e-02,2.928693189261050378e+01,7.000000000000000000e+00
1.300000000000000000e+01,4.497504234313964844e-02,2.833081450340985796e+01,8.000000000000000000e+00
1.400000000000000000e+01,4.710483551025390625e-02,2.833081450340985796e+01,8.000000000000000000e+00
1.500000000000000000e+01,5.049681663513183594e-02,2.833081450340985796e+01,8.000000000000000000e+00
1.600000000000000000e+01,5.344200134277343750e-02,2.833081450340985796e+01,9.000000000000000000e+00
1.700000000000000000e+01,5.460882186889648438e-02,2.833081450340985796e+01,8.000000000000000000e+00
1.800000000000000000e+01,5.735492706298828125e-02,2.833081450340985796e+01,1.000000000000000000e+01
1.900000000000000000e+01,5.848503112792968750e-02,2.833081450340985796e+01,8.000000000000000000e+00
2.000000000000000000e+01,6.121683120727539062e-02,2.833081450340985796e+01,1.100000000000000000e+01
2.100000000000000000e+01,6.282281875610351562e-02,2.833081450340985796e+01,8.000000000000000000e+00
2.200000000000000000e+01,6.606888771057128906e-02,2.833081450340985796e+01,1.200000000000000000e+01
2.300000000000000000e+01,6.795597076416015625e-02,2.833081450340985796e+01,8.000000000000000000e+00
2.400000000000000000e+01,6.908893585205078125e-02,2.833081450340985796e+01,1.200000000000000000e+01
2.500000000000000000e+01,7.101893424987792969e-02,2.833081450340985796e+01,8.000000000000000000e+00
2.600000000000000000e+01,7.245993614196777344e-02,2.833081450340985796e+01,1.200000000000000000e+01
2.700000000000000000e+01,7.438588142395019531e-02,2.833081450340985796e+01,8.000000000000000000e+00
2.800000000000000000e+01,7.545399665832519531e-02,2.833081450340985796e+01,1.200000000000000000e+01
2.900000000000000000e+01,7.760500907897949219e-02,2.833081450340985796e+01,8.000000000000000000e+00
3.000000000000000000e+01,7.951283454895019531e-02,2.833081450340985796e+01,1.200000000000000000e+01
