0.000000000000000000e+00,9.429454803466796875e-04,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.925085067749023438e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,6.432056427001953125e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,9.186029434204101562e-03,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,1.189112663269042969e-02,0.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,1.446390151977539062e-02,0.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+00,1.754307746887207031e-02,0.000000000000000000e+00,4.000000000000000000e+00
7.000000000000000000e+00,2.027392387390136719e-02,0.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,2.276611328125000000e-02,2.480065091494223850e+01,5.000000000000000000e+00
9.000000000000000000e+00,2.554798126220703125e-02,2.184790795181936218e+01,6.000000000000000000e+00
1.000000000000000000e+01,2.638006210327148438e-02,2.184790795181936218e+01,5.000000000000000000e+00
1.100000000000000000e+01,2.840709686279296875e-02,2.184790795181936218e+01,6.000000000000000000e+00
1.200000000000000000e+01,3.111100196838378906e-02,2.184790795181936218e+01,6.000000000000000000e+00
1.300000000000000000e+01,3.319692611694335938e-02,2.184790795181936218e+01,7.000000000000000000e+00
1.400000000000000000e+01,3.444290161132812500e-02,2.184790795181936218e+01,6.000000000000000000e+00
1.500000000000000000e+01,3.543996810913085938e-02,2.184790795181936218e+01,7.000000000000000000e+00
1.600000000000000000e+01,3.640794754028320312e-02,2.184790795181936218e+01,6.000000000000000000e+00
1.700000000000000000e+01,3.729891777038574219e-02,2.184790795181936218e+01,7.000000000000000000e+00
1.800000000000000000e+01,3.828001022338867188e-02,2.184790795181936218e+01,6.000000000000000000e+00
1.900000000000000000e+01,3.969192504882812500e-02,2.184790795181936218e+01,7.000000000000000000e+00
2.000000000000000000e+01,4.068493843078613281e-02,2.184790795181936218e+01,6.000000000000000000e+00
2.100000000000000000e+01,4.211211204528808594e-02,2.184790795181936218e+01,7.000000000000000000e+00
2.200000000000000000e+01,4.337096214294433594e-02,2.184790795181936218e+01,6.000000000000000000e+00
2.300000000000000000e+01,4.440093040466308594e-02,2.184790795181936218e+01,7.000000000000000000e+00
2.400000000000000000e+01,4.624104499816894531e-02,2.184790795181936218e+01,6.000000000000000000e+00
2.500000000000000000e+01,4.748201370239257812e-02,2.184790795181936218e+01,7.000000000000000000e+00
2.600000000000000000e+01,4.916596412658691406e-02,2.184790795181936218e+01,6.000000000000000000e+00
2.700000000000000000e+01,5.035996437072753906e-02,2.184790795181936218e+01,7.000000000000000000e+00
2.800000000000000000e+01,5.174207687377929688e-02,2.184790795181936218e+01,6.000000000000000000e+00
2.900000000000000000e+01,5.598306655883789062e-02,2.184790795181936218e+01,7.000000000000000000e+00
3.000000000000000000e+01,5.746412277221679688e-02,2.184790795181936218e+01,6.000000000000000000e+00
3.100000000000000000e+01,5.895590782165527344e-02,2.184790795181936218e+01,7.000000000000000000e+00
3.200000000000000000e+01,5.964994430541992188e-02,2.184790795181936218e+01,6.000000000000000000e+00
3.300000000000000000e+01,6.027603149414062500e-02,2.184790795181936218e+01,7.000000000000000000e+00
3.400000000000000000e+01,6.409692764282226562e-02,2.184790795181936218e+01,7.000000000000000000e+00
3.500000000000000000e+01,6.766796112060546875e-02,2.184790795181936218e+01,8.000000000000000000e+00
3.600000000000000000e+01,7.076096534729003906e-02,2.184790795181936218e+01,8.000000000000000000e+00
3.700000000000000000e+01,7.157707214355468750e-02,2.184790795181936218e+01,8.000000000000000000e+00
3.800000000000000000e+01,7.271409034729003906e-02,2.184790795181936218e+01,8.000000000000000000e+00
3.900000000000000000e+01,7.584500312805175781e-02,2.184790795181936218e+01,9.000000000000000000e+00
4.000000000000000000e+01,7.878708839416503906e-02,2.184790795181936218e+01,9.000000000000000000e+00
4.100000000000000000e+01,8.159804344177246094e-02,2.184790795181936218e+01,1.000000000000000000e+01
4.200000000000000000e+01,8.371210098266601562e-02,2.184790795181936218e+01,1.000000000000000000e+01
4.300000000000000000e+01,8.641004562377929688e-02,2.184790795181936218e+01,1.100000000000000000e+01
4.400000000000000000e+01,8.874106407165527344e-02,2.184790795181936218e+01,1.100000000000000000e+01
4.500000000000000000e+01,9.106111526489257812e-02,2.184790795181936218e+01,1.200000000000000000e+01
4.600000000000000000e+01,9.322094917297363281e-02,2.096846257742789987e+01,1.200000000000000000e+01
4.700000000000000000e+01,9.411406517028808594e-02,2.096846257742789987e+01,4.000000000000000000e+00
4.800000000000000000e+01,9.492611885070800781e-02,2.096846257742789987e+01,1.000000000000000000e+01
4.900000000000000000e+01,9.582090377807617188e-02,2.096846257742789987e+01,4.000000000000000000e+00
5.000000000000000000e+01,9.719610214233398438e-02,2.096846257742789987e+01,1.000000000000000000e+01
5.100000000000000000e+01,9.807705879211425781e-02,2.096846257742789987e+01,4.000000000000000000e+00
