0.000000000000000000e+00,2.437829971313476562e-03,3.218894301223204479e+01,2.000000000000000000e+00
1.000000000000000000e+00,3.314018249511718750e-03,3.218894301223204479e+01,1.000000000000000000e+00
2.000000000000000000e+00,5.583047866821289062e-03,2.907886546485946866e+01,3.000000000000000000e+00
3.000000000000000000e+00,6.198883056640625000e-03,2.907886546485946866e+01,1.000000000000000000e+00
4.000000000000000000e+00,8.743047714233398438e-03,2.845089700239573460e+01,3.000000000000000000e+00
5.000000000000000000e+00,9.912014007568359375e-03,2.845089700239573460e+01,1.000000000000000000e+00
6.000000000000000000e+00,1.312804222106933594e-02,2.845089700239573460e+01,3.000000000000000000e+00
7.000000000000000000e+00,1.448082923889160156e-02,2.845089700239573460e+01,1.000000000000000000e+00
8.000000000000000000e+00,1.539802551269531250e-02,2.845089700239573460e+01,3.000000000000000000e+00
9.000000000000000000e+00,1.784586906433105469e-02,2.845089700239573460e+01,2.000000000000000000e+00
1.000000000000000000e+01,1.865983009338378906e-02,2.845089700239573460e+01,3.000000000000000000e+00
1.100000000000000000e+01,2.107095718383789062e-02,2.845089700239573460e+01,3.000000000000000000e+00
1.200000000000000000e+01,2.378082275390625000e-02,2.845089700239573460e+01,4.000000000000000000e+00
1.300000000000000000e+01,2.532386779785156250e-02,2.845089700239573460e+01,3.000000000000000000e+00
1.400000000000000000e+01,2.620291709899902344e-02,2.845089700239573460e+01,4.000000000000000000e+00
1.500000000000000000e+01,2.813887596130371094e-02,2.845089700239573460e+01,3.000000000000000000e+00
1.600000000000000000e+01,2.904200553894042969e-02,2.845089700239573460e+01,4.000000000000000000e+00
1.700000000000000000e+01,3.026795387268066406e-02,2.845089700239573460e+01,3.000000000000000000e+00
1.800000000000000000e+01,3.153491020202636719e-02,2.845089700239573460e+01,4.000000000000000000e+00
1.900000000000000000e+01,3.300690650939941406e-02,2.845089700239573460e+01,3.000000000000000000e+00
2.000000000000000000e+01,3.412890434265136719e-02,2.845089700239573460e+01,4.000000000000000000e+00
2.100000000000000000e+01,3.535985946655273438e-02,2.845089700239573460e+01,3.000000000000000000e+00
2.200000000000000000e+01,3.696584701538085938e-02,2.845089700239573460e+01,4.000000000000000000e+00
2.300000000000000000e+01,3.825497627258300781e-02,2.845089700239573460e+01,3.000000000000000000e+00
2.400000000000000000e+01,3.942990303039550781e-02,2.845089700239573460e+01,4.000000000000000000e+00
2.500000000000000000e+01,4.217195510864257812e-02,2.836927916652127379e+01,4.000000000000000000e+00
2.600000000000000000e+01,4.375290870666503906e-02,2.836927916652127379e+01,2.000000000000000000e+00
2.700000000000000000e+01,4.519987106323242188e-02,2.836927916652127379e+01,4.000000000000000000e+00
2.800000000000000000e+01,4.664397239685058594e-02,2.836927916652127379e+01,2.000000000000000000e+00
2.900000000000000000e+01,4.804086685180664062e-02,2.836927916652127379e+01,4.000000000000000000e+00
3.000000000000000000e+01,4.967904090881347656e-02,2.836927916652127379e+01,2.000000000000000000e+00
3.100000000000000000e+01,5.122804641723632812e-02,2.836927916652127379e+01,4.000000000000000000e+00
3.200000000000000000e+01,5.181789398193359375e-02,2.836927916652127379e+01,2.000000000000000000e+00
3.300000000000000000e+01,5.254387855529785156e-02,2.836927916652127379e+01,4.000000000000000000e+00
3.400000000000000000e+01,5.503082275390625000e-02,2.820499803106936554e+01,3.000000000000000000e+00
3.500000000000000000e+01,5.562901496887207031e-02,2.820499803106936554e+01,2.000000000000000000e+00
3.600000000000000000e+01,5.640196800231933594e-02,2.820499803106936554e+01,3.000000000000000000e+00
3.700000000000000000e+01,5.906105041503906250e-02,2.820499803106936554e+01,3.000000000000000000e+00
3.800000000000000000e+01,5.981683731079101562e-02,2.820499803106936554e+01,3.000000000000000000e+00
3.900000000000000000e+01,6.065201759338378906e-02,2.820499803106936554e+01,3.000000000000000000e+00
4.000000000000000000e+01,6.144285202026367188e-02,2.820499803106936554e+01,3.000000000000000000e+00
4.100000000000000000e+01,6.247401237487792969e-02,2.820499803106936554e+01,3.000000000000000000e+00
4.200000000000000000e+01,6.336688995361328125e-02,2.820499803106936554e+01,3.000000000000000000e+00
4.300000000000000000e+01,6.623601913452148438e-02,2.820499803106936554e+01,4.000000000000000000e+00
4.400000000000000000e+01,6.710481643676757812e-02,2.820499803106936554e+01,3.000000000000000000e+00
4.500000000000000000e+01,6.859087944030761719e-02,2.820499803106936554e+01,4.000000000000000000e+00
4.600000000000000000e+01,6.991386413574218750e-02,2.820499803106936554e+01,3.000000000000000000e+00
4.700000000000000000e+01,7.114601135253906250e-02,2.820499803106936554e+01,4.000000000000000000e+00
4.800000000000000000e+01,7.274293899536132812e-02,2.820499803106936554e+01,3.000000000000000000e+00
4.900000000000000000e+01,7.434892654418945312e-02,2.820499803106936554e+01,4.000000000000000000e+00
5.000000000000000000e+01,7.537889480590820312e-02,2.820499803106936554e+01,3.000000000000000000e+00
5.100000000000000000e+01,7.662296295166015625e-02,2.820499803106936554e+01,4.000000000000000000e+00
5.200000000000000000e+01,7.771086692810058594e-02,2.820499803106936554e+01,3.000000000000000000e+00
5.300000000000000000e+01,7.899498939514160156e-02,2.820499803106936554e+01,4.000000000000000000e+00
5.400000000000000000e+01,8.018994331359863281e-02,2.820499803106936554e+01,3.000000000000000000e+00
5.500000000000000000e+01,8.142399787902832031e-02,2.820499803106936554e+01,4.000000000000000000e+00
5.600000000000000000e+01,8.260893821716308594e-02,2.820499803106936554e+01,3.000000000000000000e+00
5.700000000000000000e+01,8.388805389404296875e-02,2.820499803106936554e+01,4.000000000000000000e+00
5.800000000000000000e+01,8.517599105834960938e-02,2.820499803106936554e+01,3.000000000000000000e+00
5.900000000000000000e+01,8.643794059753417969e-02,2.820499803106936554e+01,4.000000000000000000e+00
6.000000000000000000e+01,8.788704872131347656e-02,2.820499803106936554e+01,3.000000000000000000e+00
6.100000000000000000e+01,8.921599388122558594e-02,2.820499803106936554e+01,4.000000000000000000e+00
6.200000000000000000e+01,9.083199501037597656e-02,2.820499803106936554e+01,3.000000000000000000e+00
6.300000000000000000e+01,9.242892265319824219e-02,2.820499803106936554e+01,4.000000000000000000e+00
6.400000000000000000e+01,9.315705299377441406e-02,2.820499803106936554e+01,3.000000000000000000e+00
6.500000000000000000e+01,9.377384185791015625e-02,2.820499803106936554e+01,4.000000000000000000e+00
6.600000000000000000e+01,9.444403648376464844e-02,2.820499803106936554e+01,3.000000000000000000e+00
6.700000000000000000e+01,9.512686729431152344e-02,2.820499803106936554e+01,4.000000000000000000e+00
6.800000000000000000e+01,9.587788581848144531e-02,2.820499803106936554e+01,3.000000000000000000e+00
6.900000000000000000e+01,9.686803817749023438e-02,2.820499803106936554e+01,4.000000000000000000e+00
7.000000000000000000e+01,9.808993339538574219e-02,2.820499803106936554e+01,3.000000000000000000e+00
7.100000000000000000e+01,9.916281700134277344e-02,2.820499803106936554e+01,4.000000000000000000e+00
7.200000000000000000e+01,1.003429889678955078e-01,2.820499803106936554e+01,3.000000000000000000e+00
7.300000000000000000e+01,1.048710346221923828e-01,2.820499803106936554e+01,5.000000000000000000e+00
7.400000000000000000e+01,1.059868335723876953e-01,2.820499803106936554e+01,3.000000000000000000e+00
7.500000000000000000e+01,1.074738502502441406e-01,2.820499803106936554e+01,5.000000000000000000e+00
7.600000000000000000e+01,1.086950302124023438e-01,2.820499803106936554e+01,3.000000000000000000e+00
7.700000000000000000e+01,1.102888584136962891e-01,2.820499803106936554e+01,5.000000000000000000e+00
7.800000000000000000e+01,1.124708652496337891e-01,2.820499803106936554e+01,3.000000000000000000e+00
7.900000000000000000e+01,1.143708229064941406e-01,2.820499803106936554e+01,5.000000000000000000e+00
8.000000000000000000e+01,1.156299114227294922e-01,2.820499803106936554e+01,3.000000000000000000e+00
8.100000000000000000e+01,1.178908348083496094e-01,2.820499803106936554e+01,5.000000000000000000e+00
8.200000000000000000e+01,1.195180416107177734e-01,2.820499803106936554e+01,3.000000000000000000e+00
8.300000000000000000e+01,1.218099594116210938e-01,2.820499803106936554e+01,5.000000000000000000e+00
8.400000000000000000e+01,1.235229969024658203e-01,2.820499803106936554e+01,3.000000000000000000e+00
8.500000000000000000e+01,1.258120536804199219e-01,2.820499803106936554e+01,5.000000000000000000e+00
8.600000000000000000e+01,1.285500526428222656e-01,2.820499803106936554e+01,3.000000000000000000e+00
8.700000000000000000e+01,1.308870315551757812e-01,2.820499803106936554e+01,5.000000000000000000e+00
8.800000000000000000e+01,1.327388286590576172e-01,2.820499803106936554e+01,3.000000000000000000e+00
8.900000000000000000e+01,1.339838504791259766e-01,2.820499803106936554e+01,5.000000000000000000e+00
9.000000000000000000e+01,1.360359191894531250e-01,2.820499803106936554e+01,3.000000000000000000e+00
9.100000000000000000e+01,1.373069286346435547e-01,2.820499803106936554e+01,5.000000000000000000e+00
9.200000000000000000e+01,1.387610435485839844e-01,2.820499803106936554e+01,3.000000000000000000e+00
9.300000000000000000e+01,1.401510238647460938e-01,2.820499803106936554e+01,5.000000000000000000e+00
9.400000000000000000e+01,1.416549682617187500e-01,2.820499803106936554e+01,3.000000000000000000e+00
9.500000000000000000e+01,1.432309150695800781e-01,2.820499803106936554e+01,5.000000000000000000e+00
9.600000000000000000e+01,1.437358856201171875e-01,2.820499803106936554e+01,3.000000000000000000e+00
9.700000000000000000e+01,1.443779468536376953e-01,2.820499803106936554e+01,5.000000000000000000e+00
9.800000000000000000e+01,1.450839042663574219e-01,2.820499803106936554e+01,3.000000000000000000e+00
9.900000000000000000e+01,1.457128524780273438e-01,2.820499803106936554e+01,5.000000000000000000e+00
1.000000000000000000e+02,1.464500427246093750e-01,2.820499803106936554e+01,3.000000000000000000e+00
1.010000000000000000e+02,1.499300003051757812e-01,2.820499803106936554e+01,6.000000000000000000e+00
1.020000000000000000e+02,1.507339477539062500e-01,2.820499803106936554e+01,3.000000000000000000e+00
1.030000000000000000e+02,1.551518440246582031e-01,2.820499803106936554e+01,7.000000000000000000e+00
1.040000000000000000e+02,1.560218334197998047e-01,2.820499803106936554e+01,3.000000000000000000e+00
1.050000000000000000e+02,1.592488288879394531e-01,2.820499803106936554e+01,8.000000000000000000e+00
1.060000000000000000e+02,1.602468490600585938e-01,2.820499803106936554e+01,3.000000000000000000e+00
1.070000000000000000e+02,1.612780094146728516e-01,2.820499803106936554e+01,8.000000000000000000e+00
1.080000000000000000e+02,1.621630191802978516e-01,2.820499803106936554e+01,3.000000000000000000e+00
1.090000000000000000e+02,1.639540195465087891e-01,2.820499803106936554e+01,8.000000000000000000e+00
1.100000000000000000e+02,1.648678779602050781e-01,2.820499803106936554e+01,3.000000000000000000e+00
1.110000000000000000e+02,1.662058830261230469e-01,2.820499803106936554e+01,8.000000000000000000e+00
1.120000000000000000e+02,1.676449775695800781e-01,2.820499803106936554e+01,3.000000000000000000e+00
