0.000000000000000000e+00,2.810001373291015625e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,5.674123764038085938e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,7.497072219848632812e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,8.601188659667968750e-03,0.000000000000000000e+00,2.000000000000000000e+00
4.000000000000000000e+00,1.077413558959960938e-02,0.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,1.393604278564453125e-02,0.000000000000000000e+00,3.000000000000000000e+00
6.000000000000000000e+00,1.481199264526367188e-02,0.000000000000000000e+00,2.000000000000000000e+00
7.000000000000000000e+00,1.739215850830078125e-02,0.000000000000000000e+00,4.000000000000000000e+00
8.000000000000000000e+00,1.990699768066406250e-02,0.000000000000000000e+00,3.000000000000000000e+00
9.000000000000000000e+00,2.285504341125488281e-02,1.953385131993569956e+01,5.000000000000000000e+00
1.000000000000000000e+01,2.510213851928710938e-02,1.943789848909105444e+01,4.000000000000000000e+00
1.100000000000000000e+01,2.588200569152832031e-02,1.943789848909105444e+01,3.000000000000000000e+00
1.200000000000000000e+01,2.783203125000000000e-02,1.943789848909105444e+01,5.000000000000000000e+00
1.300000000000000000e+01,2.900600433349609375e-02,1.943789848909105444e+01,3.000000000000000000e+00
1.400000000000000000e+01,3.078699111938476562e-02,1.943789848909105444e+01,6.000000000000000000e+00
1.500000000000000000e+01,3.165221214294433594e-02,1.943789848909105444e+01,3.000000000000000000e+00
1.600000000000000000e+01,3.232908248901367188e-02,1.943789848909105444e+01,6.000000000000000000e+00
1.700000000000000000e+01,3.378820419311523438e-02,1.943789848909105444e+01,3.000000000000000000e+00
1.800000000000000000e+01,3.450322151184082031e-02,1.943789848909105444e+01,6.000000000000000000e+00
1.900000000000000000e+01,3.551602363586425781e-02,1.943789848909105444e+01,3.000000000000000000e+00
2.000000000000000000e+01,3.672099113464355469e-02,1.943789848909105444e+01,6.000000000000000000e+00
2.100000000000000000e+01,3.768110275268554688e-02,1.943789848909105444e+01,3.000000000000000000e+00
2.200000000000000000e+01,3.871107101440429688e-02,1.943789848909105444e+01,6.000000000000000000e+00
2.300000000000000000e+01,3.982210159301757812e-02,1.943789848909105444e+01,3.000000000000000000e+00
2.400000000000000000e+01,4.083204269409179688e-02,1.943789848909105444e+01,6.000000000000000000e+00
2.500000000000000000e+01,4.206919670104980469e-02,1.943789848909105444e+01,3.000000000000000000e+00
2.600000000000000000e+01,4.304313659667968750e-02,1.943789848909105444e+01,6.000000000000000000e+00
2.700000000000000000e+01,4.503011703491210938e-02,1.942629487835232283e+01,4.000000000000000000e+00
2.800000000000000000e+01,4.584312438964843750e-02,1.942629487835232283e+01,6.000000000000000000e+00
2.900000000000000000e+01,4.689621925354003906e-02,1.942629487835232283e+01,4.000000000000000000e+00
3.000000000000000000e+01,4.840111732482910156e-02,1.942629487835232283e+01,6.000000000000000000e+00
3.100000000000000000e+01,5.046319961547851562e-02,1.942629487835232283e+01,4.000000000000000000e+00
3.200000000000000000e+01,5.153703689575195312e-02,1.942629487835232283e+01,6.000000000000000000e+00
3.300000000000000000e+01,5.268621444702148438e-02,1.942629487835232283e+01,4.000000000000000000e+00
3.400000000000000000e+01,5.386614799499511719e-02,1.942629487835232283e+01,6.000000000000000000e+00
3.500000000000000000e+01,5.542302131652832031e-02,1.942629487835232283e+01,4.000000000000000000e+00
3.600000000000000000e+01,5.660319328308105469e-02,1.942629487835232283e+01,6.000000000000000000e+00
3.700000000000000000e+01,5.779600143432617188e-02,1.942629487835232283e+01,4.000000000000000000e+00
3.800000000000000000e+01,6.040000915527343750e-02,1.942629487835232283e+01,6.000000000000000000e+00
3.900000000000000000e+01,6.127715110778808594e-02,1.942629487835232283e+01,4.000000000000000000e+00
4.000000000000000000e+01,6.221199035644531250e-02,1.942629487835232283e+01,6.000000000000000000e+00
4.100000000000000000e+01,6.289100646972656250e-02,1.942629487835232283e+01,4.000000000000000000e+00
4.200000000000000000e+01,6.574201583862304688e-02,1.942629487835232283e+01,7.000000000000000000e+00
4.300000000000000000e+01,6.649708747863769531e-02,1.942629487835232283e+01,4.000000000000000000e+00
4.400000000000000000e+01,6.733322143554687500e-02,1.942629487835232283e+01,7.000000000000000000e+00
4.500000000000000000e+01,6.807398796081542969e-02,1.942629487835232283e+01,4.000000000000000000e+00
4.600000000000000000e+01,7.061219215393066406e-02,1.942629487835232283e+01,8.000000000000000000e+00
4.700000000000000000e+01,7.315611839294433594e-02,1.942629487835232283e+01,5.000000000000000000e+00
4.800000000000000000e+01,7.420802116394042969e-02,1.942629487835232283e+01,8.000000000000000000e+00
4.900000000000000000e+01,7.504415512084960938e-02,1.942629487835232283e+01,5.000000000000000000e+00
5.000000000000000000e+01,7.723712921142578125e-02,1.942629487835232283e+01,9.000000000000000000e+00
5.100000000000000000e+01,7.804799079895019531e-02,1.942629487835232283e+01,5.000000000000000000e+00
5.200000000000000000e+01,7.984519004821777344e-02,1.942629487835232283e+01,1.000000000000000000e+01
5.300000000000000000e+01,8.074402809143066406e-02,1.942629487835232283e+01,5.000000000000000000e+00
5.400000000000000000e+01,8.150100708007812500e-02,1.942629487835232283e+01,1.000000000000000000e+01
5.500000000000000000e+01,8.250999450683593750e-02,1.942629487835232283e+01,5.000000000000000000e+00
5.600000000000000000e+01,8.339500427246093750e-02,1.942629487835232283e+01,1.000000000000000000e+01
5.700000000000000000e+01,8.449912071228027344e-02,1.942629487835232283e+01,5.000000000000000000e+00
5.800000000000000000e+01,8.533620834350585938e-02,1.942629487835232283e+01,1.000000000000000000e+01
5.900000000000000000e+01,8.637213706970214844e-02,1.942629487835232283e+01,5.000000000000000000e+00
6.000000000000000000e+01,8.822607994079589844e-02,1.942629487835232283e+01,1.100000000000000000e+01
6.100000000000000000e+01,8.931803703308105469e-02,1.942629487835232283e+01,5.000000000000000000e+00
6.200000000000000000e+01,9.043622016906738281e-02,1.942629487835232283e+01,1.100000000000000000e+01
6.300000000000000000e+01,9.194207191467285156e-02,1.942629487835232283e+01,5.000000000000000000e+00
6.400000000000000000e+01,9.288215637207031250e-02,1.942629487835232283e+01,1.100000000000000000e+01
6.500000000000000000e+01,9.401321411132812500e-02,1.942629487835232283e+01,5.000000000000000000e+00
6.600000000000000000e+01,9.508419036865234375e-02,1.942629487835232283e+01,1.100000000000000000e+01
6.700000000000000000e+01,9.616398811340332031e-02,1.942629487835232283e+01,5.000000000000000000e+00
6.800000000000000000e+01,9.744715690612792969e-02,1.942629487835232283e+01,1.100000000000000000e+01
6.900000000000000000e+01,9.859609603881835938e-02,1.942629487835232283e+01,5.000000000000000000e+00
7.000000000000000000e+01,1.003830432891845703e-01,1.942629487835232283e+01,1.100000000000000000e+01
7.100000000000000000e+01,1.015369892120361328e-01,1.942629487835232283e+01,5.000000000000000000e+00
7.200000000000000000e+01,1.027770042419433594e-01,1.942629487835232283e+01,1.100000000000000000e+01
7.300000000000000000e+01,1.041262149810791016e-01,1.942629487835232283e+01,5.000000000000000000e+00
7.400000000000000000e+01,1.054069995880126953e-01,1.942629487835232283e+01,1.100000000000000000e+01
7.500000000000000000e+01,1.073610782623291016e-01,1.942629487835232283e+01,5.000000000000000000e+00
7.600000000000000000e+01,1.104211807250976562e-01,1.942629487835232283e+01,1.100000000000000000e+01
7.700000000000000000e+01,1.109762191772460938e-01,1.942629487835232283e+01,5.000000000000000000e+00
7.800000000000000000e+01,1.157410144805908203e-01,1.942629487835232283e+01,1.200000000000000000e+01
7.900000000000000000e+01,1.166641712188720703e-01,1.942629487835232283e+01,5.000000000000000000e+00
8.000000000000000000e+01,1.178631782531738281e-01,1.942629487835232283e+01,1.200000000000000000e+01
8.100000000000000000e+01,1.187441349029541016e-01,1.942629487835232283e+01,5.000000000000000000e+00
8.200000000000000000e+01,1.232850551605224609e-01,1.942629487835232283e+01,1.300000000000000000e+01
8.300000000000000000e+01,1.264390945434570312e-01,1.924387803073191350e+01,6.000000000000000000e+00
8.400000000000000000e+01,1.294200420379638672e-01,1.924387803073191350e+01,1.000000000000000000e+01
8.500000000000000000e+01,1.302192211151123047e-01,1.924387803073191350e+01,5.000000000000000000e+00
8.600000000000000000e+01,1.340301036834716797e-01,1.924387803073191350e+01,1.100000000000000000e+01
8.700000000000000000e+01,1.349182128906250000e-01,1.924387803073191350e+01,5.000000000000000000e+00
8.800000000000000000e+01,1.363961696624755859e-01,1.924387803073191350e+01,1.100000000000000000e+01
