Wall time,Step,Value
1572861359.047618,0,0.0983932614326477
1572861501.86109,1,0.08473115414381027
1572861645.102283,2,0.07778023183345795
1572861788.6579,3,0.06907457858324051
1572861932.102587,4,0.06922528892755508
1572862075.49485,5,0.06892817467451096
1572862218.715533,6,0.06256445497274399
1572862361.948616,7,0.06419764459133148
1572862504.952649,8,0.06364209949970245
1572862652.34355,9,0.06979663670063019
1572862797.509131,10,0.06291995197534561
1572862941.05711,11,0.06369226425886154
1572863084.935143,12,0.0597105398774147
1572863227.852201,13,0.06419961154460907
1572863372.358751,14,0.06128585711121559
1572863515.854002,15,0.05840397626161575
1572863659.264982,16,0.060633085668087006
1572863803.147163,17,0.059048473834991455
1572863947.370897,18,0.056656286120414734
1572864090.972386,19,0.05443689227104187
1572864234.469352,20,0.05427911877632141
1572864378.232241,21,0.055519022047519684
1572864521.831361,22,0.05251967906951904
1572864665.529616,23,0.05318504944443703
1572864809.438287,24,0.056106287986040115
1572864953.857519,25,0.0554124116897583
1572865098.403195,26,0.05214538052678108
1572865242.619206,27,0.05273749306797981
1572865386.800348,28,0.051966194063425064
1572865531.219697,29,0.0499417819082737
1572865674.866951,30,0.05008641630411148
1572865818.535336,31,0.04880797490477562
1572865962.188794,32,0.04840250313282013
1572866105.800669,33,0.05002967640757561
1572866249.212395,34,0.05209662392735481
1572866392.752755,35,0.05285792425274849
1572866536.593366,36,0.05348210036754608
1572866681.042446,37,0.05381844565272331
1572866825.168018,38,0.05256757512688637
1572866969.047188,39,0.05103132128715515
1572867113.252898,40,0.049270953983068466
1572867257.322359,41,0.048182327300310135
1572867401.504994,42,0.0462145134806633
1572867545.827079,43,0.04723036289215088
1572867689.873243,44,0.049703147262334824
1572867833.60197,45,0.04995337128639221
1572867977.804293,46,0.04951663687825203
1572868121.493019,47,0.05035392940044403
1572868265.74493,48,0.048094987869262695
1572868410.187759,49,0.04843338578939438
1572868554.228555,50,0.04679704084992409
1572868697.410739,51,0.045749519020318985
1572868841.005902,52,0.04703400284051895
1572868984.996532,53,0.04594743996858597
1572869128.752598,54,0.04672053083777428
1572869273.104711,55,0.04637636989355087
1572869417.52956,56,0.04629794880747795
1572869561.587421,57,0.04728657379746437
1572869706.514641,58,0.047923795878887177
1572869850.775275,59,0.04688344895839691
1572869994.431773,60,0.04645757004618645
1572870138.405582,61,0.0462508350610733
1572870282.386159,62,0.046311236917972565
1572870425.839254,63,0.047074094414711
1572870569.270745,64,0.048012230545282364
1572870712.885993,65,0.046575337648391724
1572870856.503569,66,0.04780841991305351
1572871000.02876,67,0.04657372459769249
1572871143.609699,68,0.04670284688472748
1572871290.853387,69,0.04500521719455719
1572871435.646747,70,0.04585498198866844
1572871580.111278,71,0.045944150537252426
1572871724.468738,72,0.048190921545028687
1572871868.384474,73,0.049131326377391815
