Wall time,Step,Value
1572268616.496099,0,0.892824113368988
1572268758.446481,1,0.8989583253860474
1572268900.638707,2,0.8961805701255798
1572269042.347598,3,0.9011574387550354
1572269183.704283,4,0.904629647731781
1572269315.82092,5,0.9028935432434082
1572269458.345743,6,0.9042824506759644
1572269590.10499,7,0.9057870507240295
1572269732.116851,8,0.90775465965271
1572269863.138243,9,0.9081018567085266
1572270005.945023,10,0.9079861044883728
1572270137.800885,11,0.9135416746139526
1572270280.640712,12,0.9150463342666626
1572270422.619546,13,0.9151620268821716
1572270564.771412,14,0.9149305820465088
1572270697.070877,15,0.9149305820465088
1572270839.276977,16,0.9195601940155029
1572270970.712268,17,0.9189814925193787
1572271113.458395,18,0.9185185432434082
1572271255.493618,19,0.918634295463562
1572271396.711048,20,0.9212962985038757
1572271539.144542,21,0.9223379492759705
1572271680.29952,22,0.9229166507720947
1572271822.296009,23,0.9210648536682129
1572271964.20645,24,0.9221065044403076
1572272105.740211,25,0.9252315163612366
1572272247.588439,26,0.9226852059364319
1572272390.472844,27,0.92337965965271
1572272521.742576,28,0.9247685074806213
1572272664.810212,29,0.9268518686294556
1572272796.805732,30,0.9238426089286804
1572272939.687155,31,0.9255787134170532
1572273072.069758,32,0.9281250238418579
1572273215.063024,33,0.9258102178573608
1572273356.924983,34,0.9287037253379822
1572273498.603683,35,0.9280092716217041
1572273641.203751,36,0.9298611283302307
1572273783.423223,37,0.9306713342666626
1572273926.469206,38,0.9280092716217041
1572274068.702205,39,0.9317129850387573
1572274211.079859,40,0.9278935194015503
1572274354.878409,41,0.928935170173645
1572274497.256811,42,0.9295138716697693
1572274639.350259,43,0.932060182094574
1572274782.384307,44,0.9328703880310059
1572274913.632812,45,0.9324074387550354
1572275055.947333,46,0.9303240776062012
1572275198.507996,47,0.932060182094574
1572275330.093122,48,0.9318287372589111
1572275472.587507,49,0.9307870268821716
1572275613.938324,50,0.9312500357627869
1572275756.620099,51,0.9312500357627869
1572275898.589071,52,0.9328703880310059
1572276040.357934,53,0.9333333373069763
1572276182.17979,54,0.9321759343147278
1572276323.93719,55,0.9333333373069763
1572276466.765078,56,0.9326388835906982
1572276609.202761,57,0.9319444298744202
1572276751.449931,58,0.9339120388031006
1572276893.761316,59,0.9348379969596863
1572277036.305387,60,0.9319444298744202
1572277178.309677,61,0.9346064925193787
1572277321.127414,62,0.9373842477798462
1572277453.129058,63,0.9333333373069763
1572277596.409419,64,0.9361110925674438
1572277738.288886,65,0.935879647731781
1572277881.000539,66,0.9349536895751953
1572278023.963609,67,0.9349536895751953
1572278165.830941,68,0.9335648417472839
1572278308.933804,69,0.9348379969596863
1572278450.360269,70,0.9372685551643372
1572278592.546912,71,0.9361110925674438
1572278734.99541,72,0.9378472566604614
1572278877.323175,73,0.9359953999519348
1572279020.075312,74,0.9350694417953491
1572279161.826286,75,0.9377315044403076
1572279303.946505,76,0.9385416507720947
1572279447.605406,77,0.9377315044403076
1572279589.596036,78,0.9380787014961243
1572279731.978918,79,0.9373842477798462
1572279874.746367,80,0.9387731552124023
1572280016.986346,81,0.9371528029441833
1572280159.514713,82,0.9375
1572280290.821532,83,0.9363425970077515
1572280433.216341,84,0.9387731552124023
1572280576.135043,85,0.9364583492279053
1572280718.752242,86,0.9378472566604614
1572280850.866164,87,0.9384259581565857
1572280992.894956,88,0.9357638955116272
1572281135.132665,89,0.9361110925674438
1572281278.372115,90,0.9373842477798462
1572281421.805148,91,0.9392361044883728
1572281564.99476,92,0.9376157522201538
1572281708.134597,93,0.9375
1572281850.980105,94,0.9392361044883728
1572281993.76246,95,0.9386574029922485
1572282136.67126,96,0.939120352268219
1572282279.158474,97,0.9398148059844971
1572282421.812385,98,0.9399305582046509
1572282564.530876,99,0.9403935074806213
1572282719.090417,100,0.9379629492759705
1572282860.668379,101,0.9366898536682129
1572283004.391289,102,0.9370370507240295
1572283146.296847,103,0.9379629492759705
1572283288.996048,104,0.9388889074325562
1572283432.624213,105,0.9375
1572283574.689842,106,0.9385416507720947
1572283718.463296,107,0.9393518567085266
1572283860.69553,108,0.9388889074325562
1572284003.032283,109,0.9384259581565857
1572284145.558679,110,0.9364583492279053
1572284288.987657,111,0.93900465965271
1572284431.457237,112,0.9385416507720947
1572284574.926774,113,0.9384259581565857
1572284717.062586,114,0.9393518567085266
1572284859.963859,115,0.9391204118728638
1572285002.510863,116,0.9402778148651123
1572285144.247094,117,0.9392361044883728
1572285286.894944,118,0.939120352268219
1572285429.509545,119,0.93900465965271
1572285571.775249,120,0.9384259581565857
1572285714.29902,121,0.9379629492759705
1572285856.935507,122,0.9405092597007751
1572285998.914795,123,0.9381944537162781
1572286142.112034,124,0.9405092597007751
1572286284.578908,125,0.9386574029922485
1572286428.211639,126,0.939120352268219
1572286571.01752,127,0.9385416507720947
1572286714.088545,128,0.9387731552124023
1572286857.488851,129,0.9387731552124023
1572286999.513849,130,0.940625011920929
1572287142.285425,131,0.9394676089286804
1572287284.638792,132,0.9398148059844971
1572287427.439735,133,0.9388889074325562
1572287569.87466,134,0.9381944537162781
1572287712.639065,135,0.9381944537162781
1572287855.535066,136,0.9385416507720947
1572287996.711654,137,0.9393518567085266
1572288139.099691,138,0.9400463104248047
1572288281.815363,139,0.9410879611968994
1572288424.236011,140,0.9391204118728638
1572288565.76955,141,0.9399305582046509
1572288708.559607,142,0.9399305582046509
1572288852.576647,143,0.9399305582046509
1572288995.391529,144,0.9385416507720947
1572289137.685974,145,0.9386574029922485
1572289280.752105,146,0.9394676089286804
1572289423.824359,147,0.9368055462837219
1572289566.303545,148,0.9403935074806213
1572289708.103742,149,0.9383102059364319
1572289849.836544,150,0.940625011920929
1572289991.787041,151,0.9394676089286804
1572290134.604327,152,0.93900465965271
1572290276.920074,153,0.9395833611488342
1572290419.34302,154,0.940625011920929
1572290562.517948,155,0.9399305582046509
1572290705.51682,156,0.9380787014961243
1572290848.710277,157,0.9400463104248047
1572290990.809307,158,0.9405092597007751
1572291133.685164,159,0.9410879611968994
1572291276.2548,160,0.940625011920929
1572291418.040323,161,0.9401620626449585
1572291561.060822,162,0.9412037134170532
1572291702.647189,163,0.9403935074806213
1572291844.612766,164,0.9371528029441833
1572291987.270675,165,0.9394676089286804
1572292129.873464,166,0.9370370507240295
1572292271.070999,167,0.9387731552124023
1572292413.310163,168,0.9387731552124023
1572292556.064393,169,0.9387731552124023
1572292698.786188,170,0.93900465965271
1572292841.989435,171,0.9403935074806213
1572292985.461022,172,0.9381944537162781
1572293128.271446,173,0.939120352268219
1572293271.047698,174,0.939120352268219
1572293413.263504,175,0.9394676089286804
1572293555.859196,176,0.9383102059364319
1572293698.119016,177,0.9381944537162781
1572293840.82322,178,0.9388889074325562
1572293984.288735,179,0.9377315044403076
1572294126.384329,180,0.9409722089767456
1572294269.499465,181,0.940625011920929
1572294411.917544,182,0.9421296119689941
1572294554.224413,183,0.9381944537162781
1572294696.052976,184,0.9421296715736389
1572294839.517889,185,0.9394676089286804
1572294982.367598,186,0.939699113368988
1572295124.367893,187,0.9394676089286804
1572295267.021865,188,0.9395833611488342
1572295409.411875,189,0.9400463104248047
1572295552.098489,190,0.9403935074806213
1572295695.536537,191,0.9387731552124023
1572295836.866147,192,0.9402778148651123
1572295979.581402,193,0.9380787014961243
1572296121.379279,194,0.9386574029922485
1572296263.081788,195,0.9393518567085266
1572296406.257736,196,0.9398148059844971
1572296548.565437,197,0.9400463104248047
1572296690.36958,198,0.939120352268219
1572296833.420617,199,0.9402778148651123
1572297135.660153,200,0.93900465965271
1572297368.567568,201,0.9401620626449585
1572297614.873088,202,0.939120352268219
1572297862.047489,203,0.9394676089286804
1572298109.05489,204,0.939699113368988
1572298355.675495,205,0.941319465637207
1572298602.24671,206,0.9395833611488342
1572298848.851592,207,0.9400463104248047
1572299095.494399,208,0.9401620626449585
1572299341.550311,209,0.9403935074806213
1572299588.102246,210,0.9400463104248047
1572299834.353646,211,0.9398148059844971
1572300081.000094,212,0.9387731552124023
1572300327.236777,213,0.9387731552124023
1572300573.71882,214,0.9392361044883728
1572300820.092362,215,0.9398148059844971
1572301067.18577,216,0.9407407641410828
1572301313.135156,217,0.9414352178573608
1572301559.299761,218,0.9412037134170532
1572301805.290545,219,0.9403935074806213
1572302052.167792,220,0.9410879611968994
1572302298.477006,221,0.9394676089286804
1572302545.234698,222,0.9402778148651123
1572302791.249153,223,0.9395833611488342
1572303037.957581,224,0.9403935074806213
1572303284.831229,225,0.9405092597007751
1572303531.065464,226,0.9403935074806213
1572303777.401627,227,0.941319465637207
1572304023.754808,228,0.9393518567085266
1572304269.752573,229,0.9412037134170532
1572304515.974636,230,0.9408565163612366
1572304762.73744,231,0.9407407641410828
1572305009.838228,232,0.9402778148651123
1572305256.04776,233,0.9401620626449585
1572305502.812239,234,0.941319465637207
1572305749.094699,235,0.940625011920929
1572305995.274053,236,0.9399305582046509
1572306241.228297,237,0.9401620626449585
1572306487.922533,238,0.9418981671333313
1572306734.312819,239,0.9402778148651123
1572306981.115519,240,0.9393518567085266
1572307227.307715,241,0.9394676089286804
1572307474.126323,242,0.9399305582046509
1572307720.780755,243,0.9395833611488342
1572307967.437109,244,0.9393518567085266
1572308217.238981,245,0.9405092597007751
1572308468.866769,246,0.9410879611968994
1572308715.428868,247,0.9410879611968994
1572308961.275814,248,0.9407407641410828
1572309206.994373,249,0.941319465637207
1572309453.573519,250,0.941319465637207
1572309699.483834,251,0.9407407641410828
1572309945.913679,252,0.9400463104248047
1572310192.133133,253,0.9407407641410828
1572310438.375487,254,0.9407407641410828
1572310684.750968,255,0.9399305582046509
1572310930.883496,256,0.9398148059844971
1572311179.730462,257,0.9415509104728699
1572311413.896137,258,0.9421296119689941
1572311659.999901,259,0.9402778148651123
1572311906.474171,260,0.9402778148651123
1572312152.623303,261,0.9401620626449585
1572312398.825922,262,0.9405092597007751
1572312645.051617,263,0.9402778148651123
1572312891.742148,264,0.9400463104248047
1572313138.152073,265,0.9409722089767456
1572313384.550981,266,0.9394676089286804
1572313631.561069,267,0.9400463104248047
1572313878.305337,268,0.9400463104248047
1572314124.564552,269,0.941319465637207
1572314371.114082,270,0.9407407641410828
1572314617.466796,271,0.9410879611968994
1572314864.951634,272,0.9408565163612366
1572315111.536755,273,0.940625011920929
1572315357.639661,274,0.9414352178573608
1572315603.550953,275,0.9410879611968994
1572315849.46946,276,0.9412037134170532
1572316095.428248,277,0.9403935074806213
1572316342.602322,278,0.9403935074806213
1572316589.427546,279,0.9417824149131775
1572316836.20827,280,0.9408565163612366
1572317082.382555,281,0.9414352178573608
1572317329.37822,282,0.9414352178573608
1572317576.015609,283,0.9412037134170532
1572317822.147525,284,0.9401620626449585
1572318069.77183,285,0.9402778148651123
1572318315.949498,286,0.9417824149131775
1572318562.43416,287,0.9410879611968994
1572318808.928422,288,0.942245364189148
1572319055.442934,289,0.9403935074806213
1572319302.018599,290,0.9420139193534851
1572319548.188565,291,0.942245364189148
1572319794.934807,292,0.9414352178573608
1572320041.652029,293,0.9401620626449585
1572320288.433373,294,0.9402778148651123
1572320534.948467,295,0.9399305582046509
1572320781.615969,296,0.9401620626449585
1572321028.019068,297,0.9408565163612366
1572321275.495228,298,0.9410879611968994
1572321521.620427,299,0.9402778148651123
1572321768.003557,300,0.9416666626930237
1572322014.745813,301,0.9412037134170532
1572322261.399991,302,0.9405092597007751
1572322507.857454,303,0.9409722089767456
1572322754.056414,304,0.9414352178573608
1572323000.786341,305,0.941319465637207
1572323247.31534,306,0.9409722089767456
1572323493.998657,307,0.9410879611968994
1572323740.190366,308,0.9412037134170532
1572323986.555834,309,0.9405092597007751
1572324232.600628,310,0.9420139193534851
1572324479.505566,311,0.9410879611968994
1572324726.067149,312,0.939699113368988
1572324972.3003,313,0.941319465637207
1572325219.130524,314,0.9409722089767456
