Wall time,Step,Value
1572861359.048032,0,0.8952546715736389
1572861501.861491,1,0.8954861164093018
1572861645.102863,2,0.8942129611968994
1572861788.658394,3,0.8986111283302307
1572861932.103048,4,0.9004629850387573
1572862075.495465,5,0.9041666984558105
1572862218.716036,6,0.9050925970077515
1572862361.949079,7,0.9076389074325562
1572862504.952935,8,0.909375011920929
1572862652.34404,9,0.9113426208496094
1572862797.509878,10,0.910995364189148
1572862941.057607,11,0.9114583730697632
1572863084.935583,12,0.9123842716217041
1572863227.852855,13,0.9142361283302307
1572863372.359234,14,0.9156250357627869
1572863515.854875,15,0.916435182094574
1572863659.26559,16,0.9160879850387573
1572863803.147845,17,0.9174768328666687
1572863947.371491,18,0.9201388955116272
1572864090.973256,19,0.9212962985038757
1572864234.469803,20,0.9210648536682129
1572864378.232763,21,0.9207175970077515
1572864521.83184,22,0.92337965965271
1572864665.530227,23,0.9245370626449585
1572864809.439012,24,0.9206018447875977
1572864953.858316,25,0.9226852059364319
1572865098.403771,26,0.924074113368988
1572865242.620061,27,0.9230324029922485
1572865386.801001,28,0.9236111044883728
1572865531.220276,29,0.9236111044883728
1572865674.867062,30,0.9243055582046509
1572865818.535763,31,0.9212962985038757
1572865962.189314,32,0.9228009581565857
1572866105.801315,33,0.9252315163612366
1572866249.213073,34,0.9221065044403076
1572866392.753338,35,0.9231481552124023
1572866536.594097,36,0.9239583611488342
1572866681.043104,37,0.927314817905426
1572866825.1686,38,0.9267361164093018
1572866969.047812,39,0.9255787134170532
1572867113.25352,40,0.9276620745658875
1572867257.323149,41,0.9260416626930237
1572867401.50573,42,0.9283564686775208
1572867545.827637,43,0.9271990656852722
1572867689.87395,44,0.9277777671813965
1572867833.602357,45,0.9278935194015503
1572867977.80526,46,0.9285879731178284
1572868121.493611,47,0.9270833730697632
1572868265.745494,48,0.9283564686775208
1572868410.188579,49,0.9271990656852722
1572868554.229051,50,0.9267361164093018
1572868697.411357,51,0.928935170173645
1572868841.00673,52,0.9293981790542603
1572868984.99729,53,0.928935170173645
1572869128.753056,54,0.930439829826355
1572869273.105419,55,0.9303240776062012
1572869417.530281,56,0.9298611283302307
1572869561.588133,57,0.9296296238899231
1572869706.515317,58,0.9281250238418579
1572869850.776135,59,0.9333333373069763
1572869994.432649,60,0.9298611283302307
1572870138.40649,61,0.9305555820465088
1572870282.386814,62,0.932754635810852
1572870425.839956,63,0.9305555820465088
1572870569.271315,64,0.932754635810852
1572870712.886776,65,0.9324074387550354
1572870856.504407,66,0.9314814805984497
1572871000.029402,67,0.9305555820465088
1572871143.610779,68,0.9335648417472839
1572871290.854304,69,0.9336805939674377
1572871435.646838,70,0.9329861402511597
1572871580.111784,71,0.9356481432914734
1572871724.469323,72,0.9334490895271301
1572871868.384624,73,0.9354166984558105
1572872012.217129,74,0.9349536895751953
1572872156.334336,75,0.9353009462356567
1572872300.131686,76,0.9349536895751953
1572872444.557525,77,0.9344907402992249
1572872589.178437,78,0.9372685551643372
1572872731.908635,79,0.9332175850868225
1572872876.893582,80,0.9337962865829468
1572873019.476142,81,0.9328703880310059
1572873162.574542,82,0.9368055462837219
1572873305.608709,83,0.9347222447395325
1572873448.299313,84,0.934374988079071
1572873591.69675,85,0.9341435432434082
1572873733.605065,86,0.9361111521720886
1572873873.299878,87,0.9340277910232544
1572874014.431638,88,0.9365741014480591
1572874156.607504,89,0.9356481432914734
1572874296.62542,90,0.9368055462837219
1572874436.751573,91,0.9350694417953491
1572874576.533094,92,0.9373842477798462
1572874716.228913,93,0.9365741014480591
1572874856.117979,94,0.9371528029441833
1572874996.007468,95,0.9369212985038757
1572875136.181469,96,0.9368055462837219
1572875278.899131,97,0.9384259581565857
1572875421.451526,98,0.9387731552124023
1572875563.906104,99,0.9359953999519348
1572875720.261581,100,0.9372685551643372
1572875862.116061,101,0.9373842477798462
1572876004.788822,102,0.934374988079071
1572876146.596927,103,0.9377315044403076
1572876288.556817,104,0.9351851940155029
1572876430.692088,105,0.9379629492759705
1572876573.134137,106,0.9369212985038757
1572876715.186885,107,0.9379629492759705
1572876856.956547,108,0.9377315044403076
1572876999.345543,109,0.9370370507240295
1572877141.519713,110,0.9369212985038757
1572877284.0251,111,0.9369212985038757
1572877426.592555,112,0.9372685551643372
1572877569.331623,113,0.9380787014961243
1572877711.455295,114,0.9371528029441833
1572877854.274103,115,0.9369212985038757
1572877996.743764,116,0.9385416507720947
1572878139.099513,117,0.9387731552124023
1572878281.919574,118,0.9379629492759705
1572878424.546588,119,0.9387731552124023
1572878566.604617,120,0.9386574029922485
