0.000000000000000000e+00,1.410007476806640625e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.674983978271484375e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,4.733085632324218750e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,6.865978240966796875e-03,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,8.166074752807617188e-03,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.003503799438476562e-02,2.433904444462460148e+01,4.000000000000000000e+00
6.000000000000000000e+00,1.116013526916503906e-02,2.433904444462460148e+01,1.000000000000000000e+00
7.000000000000000000e+00,1.399397850036621094e-02,2.433904444462460148e+01,5.000000000000000000e+00
8.000000000000000000e+00,1.503515243530273438e-02,2.433904444462460148e+01,1.000000000000000000e+00
9.000000000000000000e+00,1.717305183410644531e-02,2.433904444462460148e+01,6.000000000000000000e+00
1.000000000000000000e+01,1.838397979736328125e-02,2.433904444462460148e+01,1.000000000000000000e+00
1.100000000000000000e+01,2.083516120910644531e-02,2.433904444462460148e+01,7.000000000000000000e+00
1.200000000000000000e+01,2.233505249023437500e-02,2.433904444462460148e+01,1.000000000000000000e+00
1.300000000000000000e+01,2.403211593627929688e-02,2.412516796080388204e+01,8.000000000000000000e+00
1.400000000000000000e+01,2.613210678100585938e-02,2.338621573158042466e+01,2.000000000000000000e+00
1.500000000000000000e+01,2.724194526672363281e-02,2.338621573158042466e+01,5.000000000000000000e+00
1.600000000000000000e+01,2.797317504882812500e-02,2.338621573158042466e+01,2.000000000000000000e+00
1.700000000000000000e+01,3.163313865661621094e-02,2.338621573158042466e+01,6.000000000000000000e+00
1.800000000000000000e+01,3.410696983337402344e-02,2.036879082102264960e+01,3.000000000000000000e+00
1.900000000000000000e+01,3.474116325378417969e-02,2.036879082102264960e+01,4.000000000000000000e+00
2.000000000000000000e+01,3.532695770263671875e-02,2.036879082102264960e+01,2.000000000000000000e+00
2.100000000000000000e+01,3.625106811523437500e-02,2.036879082102264960e+01,4.000000000000000000e+00
2.200000000000000000e+01,3.726506233215332031e-02,2.036879082102264960e+01,2.000000000000000000e+00
2.300000000000000000e+01,3.914999961853027344e-02,2.036879082102264960e+01,5.000000000000000000e+00
2.400000000000000000e+01,4.011106491088867188e-02,2.036879082102264960e+01,2.000000000000000000e+00
2.500000000000000000e+01,4.220700263977050781e-02,2.036879082102264960e+01,6.000000000000000000e+00
2.600000000000000000e+01,4.326915740966796875e-02,2.036879082102264960e+01,2.000000000000000000e+00
2.700000000000000000e+01,4.520010948181152344e-02,2.036879082102264960e+01,6.000000000000000000e+00
2.800000000000000000e+01,4.615712165832519531e-02,2.036879082102264960e+01,2.000000000000000000e+00
2.900000000000000000e+01,4.753017425537109375e-02,2.036879082102264960e+01,6.000000000000000000e+00
3.000000000000000000e+01,4.842209815979003906e-02,2.036879082102264960e+01,2.000000000000000000e+00
3.100000000000000000e+01,4.950714111328125000e-02,2.036879082102264960e+01,6.000000000000000000e+00
3.200000000000000000e+01,5.027699470520019531e-02,2.036879082102264960e+01,2.000000000000000000e+00
3.300000000000000000e+01,5.395507812500000000e-02,2.036879082102264960e+01,7.000000000000000000e+00
3.400000000000000000e+01,5.468201637268066406e-02,2.036879082102264960e+01,2.000000000000000000e+00
3.500000000000000000e+01,5.810213088989257812e-02,2.036879082102264960e+01,8.000000000000000000e+00
