0.000000000000000000e+00,7.829666137695312500e-04,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.000974655151367188e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,5.203962326049804688e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,7.850885391235351562e-03,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,1.061105728149414062e-02,0.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,1.289391517639160156e-02,0.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+00,1.539897918701171875e-02,0.000000000000000000e+00,4.000000000000000000e+00
7.000000000000000000e+00,1.769185066223144531e-02,0.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,1.985192298889160156e-02,0.000000000000000000e+00,5.000000000000000000e+00
9.000000000000000000e+00,2.253794670104980469e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.000000000000000000e+01,2.463507652282714844e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.100000000000000000e+01,2.694702148437500000e-02,0.000000000000000000e+00,7.000000000000000000e+00
1.200000000000000000e+01,2.782988548278808594e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.300000000000000000e+01,3.030705451965332031e-02,0.000000000000000000e+00,8.000000000000000000e+00
1.400000000000000000e+01,3.167104721069335938e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.500000000000000000e+01,3.389501571655273438e-02,0.000000000000000000e+00,9.000000000000000000e+00
1.600000000000000000e+01,3.718996047973632812e-02,3.710964233139342383e+01,7.000000000000000000e+00
1.700000000000000000e+01,3.861188888549804688e-02,3.710964233139342383e+01,9.000000000000000000e+00
1.800000000000000000e+01,4.086804389953613281e-02,3.697277212362028820e+01,8.000000000000000000e+00
1.900000000000000000e+01,4.256105422973632812e-02,3.697277212362028820e+01,1.000000000000000000e+01
2.000000000000000000e+01,4.452586174011230469e-02,3.697277212362028820e+01,9.000000000000000000e+00
2.100000000000000000e+01,4.601788520812988281e-02,3.697277212362028820e+01,1.000000000000000000e+01
2.200000000000000000e+01,4.791903495788574219e-02,3.697277212362028820e+01,1.000000000000000000e+01
2.300000000000000000e+01,4.976391792297363281e-02,3.697277212362028820e+01,1.100000000000000000e+01
2.400000000000000000e+01,5.172801017761230469e-02,3.697277212362028820e+01,1.100000000000000000e+01
2.500000000000000000e+01,5.277299880981445312e-02,3.697277212362028820e+01,1.100000000000000000e+01
2.600000000000000000e+01,5.496501922607421875e-02,3.697277212362028820e+01,1.200000000000000000e+01
2.700000000000000000e+01,5.639386177062988281e-02,3.697277212362028820e+01,1.100000000000000000e+01
2.800000000000000000e+01,5.720686912536621094e-02,3.697277212362028820e+01,1.200000000000000000e+01
2.900000000000000000e+01,5.823302268981933594e-02,3.697277212362028820e+01,1.100000000000000000e+01
3.000000000000000000e+01,5.925798416137695312e-02,3.697277212362028820e+01,1.200000000000000000e+01
3.100000000000000000e+01,6.039500236511230469e-02,3.697277212362028820e+01,1.100000000000000000e+01
3.200000000000000000e+01,6.242990493774414062e-02,3.697277212362028820e+01,1.300000000000000000e+01
3.300000000000000000e+01,6.367397308349609375e-02,3.697277212362028820e+01,1.100000000000000000e+01
3.400000000000000000e+01,6.455492973327636719e-02,3.697277212362028820e+01,1.300000000000000000e+01
3.500000000000000000e+01,6.581497192382812500e-02,3.697277212362028820e+01,1.100000000000000000e+01
3.600000000000000000e+01,6.724905967712402344e-02,3.697277212362028820e+01,1.300000000000000000e+01
3.700000000000000000e+01,6.879305839538574219e-02,3.697277212362028820e+01,1.100000000000000000e+01
3.800000000000000000e+01,7.020807266235351562e-02,3.697277212362028820e+01,1.300000000000000000e+01
3.900000000000000000e+01,7.170295715332031250e-02,3.697277212362028820e+01,1.100000000000000000e+01
4.000000000000000000e+01,7.350897789001464844e-02,3.697277212362028820e+01,1.400000000000000000e+01
4.100000000000000000e+01,7.530498504638671875e-02,3.697277212362028820e+01,1.100000000000000000e+01
4.200000000000000000e+01,7.702994346618652344e-02,3.696609978408432085e+01,1.500000000000000000e+01
4.300000000000000000e+01,7.854986190795898438e-02,3.696609978408432085e+01,1.100000000000000000e+01
4.400000000000000000e+01,7.964491844177246094e-02,3.696609978408432085e+01,1.500000000000000000e+01
4.500000000000000000e+01,8.110094070434570312e-02,3.696609978408432085e+01,1.100000000000000000e+01
4.600000000000000000e+01,8.217692375183105469e-02,3.696609978408432085e+01,1.500000000000000000e+01
4.700000000000000000e+01,8.330392837524414062e-02,3.696609978408432085e+01,1.100000000000000000e+01
4.800000000000000000e+01,8.464407920837402344e-02,3.696609978408432085e+01,1.500000000000000000e+01
4.900000000000000000e+01,8.612298965454101562e-02,3.696609978408432085e+01,1.100000000000000000e+01
5.000000000000000000e+01,8.738708496093750000e-02,3.696609978408432085e+01,1.500000000000000000e+01
5.100000000000000000e+01,8.878207206726074219e-02,3.696609978408432085e+01,1.100000000000000000e+01
5.200000000000000000e+01,9.044885635375976562e-02,3.696609978408432085e+01,1.500000000000000000e+01
5.300000000000000000e+01,9.147405624389648438e-02,3.696609978408432085e+01,1.100000000000000000e+01
5.400000000000000000e+01,9.788799285888671875e-02,3.696609978408432085e+01,1.600000000000000000e+01
5.500000000000000000e+01,1.045150756835937500e-01,3.696609978408432085e+01,1.200000000000000000e+01
5.600000000000000000e+01,1.112859249114990234e-01,3.696609978408432085e+01,1.700000000000000000e+01
5.700000000000000000e+01,1.159050464630126953e-01,3.289717709233870835e+01,1.300000000000000000e+01
5.800000000000000000e+01,1.201360225677490234e-01,3.289717709233870835e+01,1.400000000000000000e+01
5.900000000000000000e+01,1.240689754486083984e-01,3.289717709233870835e+01,1.300000000000000000e+01
6.000000000000000000e+01,1.290400028228759766e-01,3.289717709233870835e+01,1.500000000000000000e+01
6.100000000000000000e+01,1.300978660583496094e-01,3.289717709233870835e+01,1.300000000000000000e+01
6.200000000000000000e+01,1.343069076538085938e-01,3.289717709233870835e+01,1.600000000000000000e+01
6.300000000000000000e+01,1.378080844879150391e-01,3.250535318778752014e+01,1.400000000000000000e+01
6.400000000000000000e+01,1.402759552001953125e-01,3.250535318778752014e+01,1.600000000000000000e+01
6.500000000000000000e+01,1.434500217437744141e-01,3.250535318778752014e+01,1.500000000000000000e+01
6.600000000000000000e+01,1.461079120635986328e-01,3.250535318778752014e+01,1.700000000000000000e+01
6.700000000000000000e+01,1.470968723297119141e-01,3.250535318778752014e+01,1.500000000000000000e+01
6.800000000000000000e+01,1.512320041656494141e-01,3.224729503219936788e+01,1.800000000000000000e+01
6.900000000000000000e+01,1.523849964141845703e-01,3.224729503219936788e+01,1.400000000000000000e+01
7.000000000000000000e+01,1.552209854125976562e-01,3.224729503219936788e+01,1.900000000000000000e+01
7.100000000000000000e+01,1.572899818420410156e-01,3.224729503219936788e+01,1.500000000000000000e+01
7.200000000000000000e+01,1.600790023803710938e-01,3.224729503219936788e+01,2.000000000000000000e+01
7.300000000000000000e+01,1.611549854278564453e-01,3.224729503219936788e+01,1.500000000000000000e+01
7.400000000000000000e+01,1.634268760681152344e-01,3.224729503219936788e+01,2.100000000000000000e+01
7.500000000000000000e+01,1.645278930664062500e-01,3.224729503219936788e+01,1.500000000000000000e+01
7.600000000000000000e+01,1.668679714202880859e-01,3.224729503219936788e+01,2.200000000000000000e+01
7.700000000000000000e+01,1.682949066162109375e-01,3.224729503219936788e+01,1.500000000000000000e+01
7.800000000000000000e+01,1.704270839691162109e-01,3.224729503219936788e+01,2.300000000000000000e+01
7.900000000000000000e+01,1.714918613433837891e-01,3.224729503219936788e+01,1.500000000000000000e+01
