0.000000000000000000e+00,9.338855743408203125e-04,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.556966781616210938e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,5.634784698486328125e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,7.220983505249023438e-03,2.468471582160792366e+01,3.000000000000000000e+00
4.000000000000000000e+00,8.598804473876953125e-03,1.798669087406929634e+01,3.000000000000000000e+00
5.000000000000000000e+00,9.246826171875000000e-03,1.798669087406929634e+01,1.000000000000000000e+00
6.000000000000000000e+00,1.072597503662109375e-02,1.790847279959703897e+01,3.000000000000000000e+00
7.000000000000000000e+00,1.142787933349609375e-02,1.790847279959703897e+01,1.000000000000000000e+00
8.000000000000000000e+00,1.210498809814453125e-02,1.790847279959703897e+01,2.000000000000000000e+00
9.000000000000000000e+00,1.285600662231445312e-02,1.790847279959703897e+01,1.000000000000000000e+00
1.000000000000000000e+01,1.343488693237304688e-02,1.790847279959703897e+01,2.000000000000000000e+00
1.100000000000000000e+01,1.420092582702636719e-02,1.790847279959703897e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.486492156982421875e-02,1.790847279959703897e+01,2.000000000000000000e+00
1.300000000000000000e+01,1.579093933105468750e-02,1.790847279959703897e+01,1.000000000000000000e+00
1.400000000000000000e+01,1.642680168151855469e-02,1.790847279959703897e+01,2.000000000000000000e+00
1.500000000000000000e+01,1.721477508544921875e-02,1.790847279959703897e+01,1.000000000000000000e+00
1.600000000000000000e+01,1.794791221618652344e-02,1.790847279959703897e+01,2.000000000000000000e+00
1.700000000000000000e+01,1.880288124084472656e-02,1.790847279959703897e+01,1.000000000000000000e+00
1.800000000000000000e+01,1.977300643920898438e-02,1.790847279959703897e+01,2.000000000000000000e+00
1.900000000000000000e+01,2.083897590637207031e-02,1.790847279959703897e+01,1.000000000000000000e+00
2.000000000000000000e+01,2.199697494506835938e-02,1.790847279959703897e+01,2.000000000000000000e+00
2.100000000000000000e+01,2.340698242187500000e-02,1.790847279959703897e+01,1.000000000000000000e+00
2.200000000000000000e+01,2.396488189697265625e-02,1.790847279959703897e+01,2.000000000000000000e+00
2.300000000000000000e+01,2.453899383544921875e-02,1.790847279959703897e+01,1.000000000000000000e+00
2.400000000000000000e+01,2.508187294006347656e-02,1.790847279959703897e+01,2.000000000000000000e+00
2.500000000000000000e+01,2.555489540100097656e-02,1.790847279959703897e+01,1.000000000000000000e+00
2.600000000000000000e+01,2.606797218322753906e-02,1.790847279959703897e+01,2.000000000000000000e+00
2.700000000000000000e+01,2.666592597961425781e-02,1.790847279959703897e+01,1.000000000000000000e+00
2.800000000000000000e+01,2.730679512023925781e-02,1.790847279959703897e+01,2.000000000000000000e+00
2.900000000000000000e+01,2.809095382690429688e-02,1.790847279959703897e+01,1.000000000000000000e+00
3.000000000000000000e+01,2.878189086914062500e-02,1.790847279959703897e+01,2.000000000000000000e+00
3.100000000000000000e+01,2.955889701843261719e-02,1.790847279959703897e+01,1.000000000000000000e+00
3.200000000000000000e+01,3.033185005187988281e-02,1.790847279959703897e+01,2.000000000000000000e+00
3.300000000000000000e+01,3.110098838806152344e-02,1.790847279959703897e+01,1.000000000000000000e+00
3.400000000000000000e+01,3.168988227844238281e-02,1.790847279959703897e+01,2.000000000000000000e+00
3.500000000000000000e+01,3.330492973327636719e-02,1.786408199023154708e+01,2.000000000000000000e+00
3.600000000000000000e+01,3.396177291870117188e-02,1.786408199023154708e+01,1.000000000000000000e+00
3.700000000000000000e+01,3.476285934448242188e-02,1.786408199023154708e+01,2.000000000000000000e+00
3.800000000000000000e+01,3.548693656921386719e-02,1.786408199023154708e+01,1.000000000000000000e+00
3.900000000000000000e+01,3.644800186157226562e-02,1.786408199023154708e+01,2.000000000000000000e+00
4.000000000000000000e+01,3.738594055175781250e-02,1.786408199023154708e+01,1.000000000000000000e+00
4.100000000000000000e+01,3.823685646057128906e-02,1.786408199023154708e+01,2.000000000000000000e+00
4.200000000000000000e+01,3.910398483276367188e-02,1.786408199023154708e+01,1.000000000000000000e+00
4.300000000000000000e+01,4.008984565734863281e-02,1.786408199023154708e+01,2.000000000000000000e+00
4.400000000000000000e+01,4.089188575744628906e-02,1.786408199023154708e+01,1.000000000000000000e+00
4.500000000000000000e+01,4.140090942382812500e-02,1.786408199023154708e+01,2.000000000000000000e+00
4.600000000000000000e+01,4.188799858093261719e-02,1.786408199023154708e+01,1.000000000000000000e+00
4.700000000000000000e+01,4.235792160034179688e-02,1.786408199023154708e+01,2.000000000000000000e+00
4.800000000000000000e+01,4.285097122192382812e-02,1.786408199023154708e+01,1.000000000000000000e+00
4.900000000000000000e+01,4.344487190246582031e-02,1.786408199023154708e+01,2.000000000000000000e+00
5.000000000000000000e+01,4.412293434143066406e-02,1.786408199023154708e+01,1.000000000000000000e+00
5.100000000000000000e+01,4.494786262512207031e-02,1.786408199023154708e+01,2.000000000000000000e+00
5.200000000000000000e+01,4.551887512207031250e-02,1.786408199023154708e+01,1.000000000000000000e+00
5.300000000000000000e+01,4.625582695007324219e-02,1.786408199023154708e+01,2.000000000000000000e+00
5.400000000000000000e+01,4.678082466125488281e-02,1.786408199023154708e+01,1.000000000000000000e+00
5.500000000000000000e+01,4.757380485534667969e-02,1.786408199023154708e+01,2.000000000000000000e+00
5.600000000000000000e+01,4.814887046813964844e-02,1.786408199023154708e+01,1.000000000000000000e+00
5.700000000000000000e+01,4.894495010375976562e-02,1.786408199023154708e+01,2.000000000000000000e+00
5.800000000000000000e+01,4.958486557006835938e-02,1.786408199023154708e+01,1.000000000000000000e+00
5.900000000000000000e+01,5.042386054992675781e-02,1.786408199023154708e+01,2.000000000000000000e+00
6.000000000000000000e+01,5.108880996704101562e-02,1.786408199023154708e+01,1.000000000000000000e+00
