6185_inference.txt,1.2450652122497559,../DataMaker/dataset/inputs/6185_encoded.png
3342_inference.txt,1.2699439525604248,../DataMaker/dataset/inputs/3342_encoded.png
1908_inference.txt,1.2523999214172363,../DataMaker/dataset/inputs/1908_encoded.png
4197_inference.txt,1.2413408756256104,../DataMaker/dataset/inputs/4197_encoded.png
276_inference.txt,1.2422881126403809,../DataMaker/dataset/inputs/276_encoded.png
3266_inference.txt,1.2549569606781006,../DataMaker/dataset/inputs/3266_encoded.png
671_inference.txt,1.2401189804077148,../DataMaker/dataset/inputs/671_encoded.png
12784_inference.txt,1.2534539699554443,../DataMaker/dataset/inputs/12784_encoded.png
3750_inference.txt,1.2415359020233154,../DataMaker/dataset/inputs/3750_encoded.png
1256_inference.txt,1.2425620555877686,../DataMaker/dataset/inputs/1256_encoded.png
