Wall time,Step,Value
1572419146.990296,0,0.0830967128276825
1572419630.121174,3,0.06889279186725616
1572419951.191827,5,0.0671674832701683
1572420111.968201,6,0.06520231813192368
1572420272.352731,7,0.06329090148210526
1572420433.028485,8,0.06255880743265152
1572420593.774575,9,0.0612998865544796
1572420754.437466,10,0.06064441800117493
1572420914.978531,11,0.05961860343813896
1572421075.809022,12,0.05926819145679474
1572421236.716663,13,0.05893409997224808
1572421879.905964,17,0.05597372353076935
1572422040.512459,18,0.05666841194033623
1572422201.45239,19,0.05484182387590408
1572422361.979919,20,0.05491660535335541
1572422522.436324,21,0.05476479232311249
1572422683.197763,22,0.05421346798539162
1572422844.028324,23,0.05349961668252945
1572423004.731413,24,0.05414709448814392
1572423165.404749,25,0.05402451381087303
1572423487.047169,27,0.053170688450336456
1572423809.657881,29,0.05223298445343971
1572424294.035207,32,0.05130366235971451
1572424456.081478,33,0.052238911390304565
1572424618.031043,34,0.05182531476020813
1572424779.975151,35,0.051716484129428864
1572424941.708772,36,0.05171378329396248
1572425103.656564,37,0.05110413208603859
1572425265.372601,38,0.051112812012434006
1572425427.096619,39,0.050953637808561325
1572425589.099857,40,0.05101340264081955
1572425751.094291,41,0.05076155439019203
1572425912.714019,42,0.0506647489964962
1572426235.428453,44,0.05064747855067253
1572426397.234727,45,0.050390928983688354
1572426558.897872,46,0.050481367856264114
1572426722.391262,47,0.05034516379237175
1572426886.949332,48,0.050216931849718094
1572427051.031512,49,0.04973042756319046
1572427375.830691,51,0.049817461520433426
1572427703.610861,53,0.04958820715546608
1572427865.622847,54,0.049910325556993484
1572428027.413217,55,0.04930770769715309
1572428189.701887,56,0.049386776983737946
1572428355.874847,57,0.04963074252009392
1572428518.261254,58,0.04958073049783707
1572428681.367089,59,0.04924431070685387
1572428842.84349,60,0.04903864115476608
1572429003.945701,61,0.04938388243317604
1572429488.573319,64,0.04894116520881653
1572429649.832373,65,0.049012601375579834
1572430139.205176,68,0.04926178231835365
1572430467.639783,70,0.048788491636514664
1572430633.256268,71,0.04906701669096947
1572430797.447557,72,0.04841481149196625
1572430959.484898,73,0.04868554696440697
1572431284.181821,75,0.04835570603609085
1572431446.103476,76,0.048662614077329636
1572431608.445254,77,0.04836098849773407
1572431771.349043,78,0.04852774366736412
1572431934.045696,79,0.048237137496471405
1572432261.494425,81,0.047952163964509964
1572432423.856955,82,0.04797959327697754
1572432586.884031,83,0.04779293015599251
1572432754.026515,84,0.04817262291908264
1572432917.272909,85,0.048177264630794525
1572433245.651602,87,0.04763779789209366
1572433409.263419,88,0.04775237292051315
1572433572.065237,89,0.047702644020318985
1572433736.544809,90,0.047937143594026566
1572433898.875162,91,0.047652315348386765
1572434061.269691,92,0.047812990844249725
1572434387.307476,94,0.04783298820257187
1572434549.682027,95,0.0476771704852581
1572434712.742601,96,0.04780200496315956
1572434875.69997,97,0.047462861984968185
1572435038.218344,98,0.047877237200737
1572435375.197141,100,0.047859277576208115
1572435537.353922,101,0.04752842336893082
1572435700.455029,102,0.047519948333501816
1572436024.812907,104,0.047351542860269547
1572436186.877745,105,0.04727039858698845
1572436348.867194,106,0.046928904950618744
1572436512.447085,107,0.047083284705877304
1572436674.136982,108,0.04715897887945175
1572436836.111419,109,0.047109536826610565
1572436998.033798,110,0.04730629175901413
1572437161.592437,111,0.047407764941453934
1572437324.020959,112,0.04731936380267143
1572437486.534062,113,0.047301094979047775
1572437649.158747,114,0.047044869512319565
1572437974.830087,116,0.047040291130542755
1572438300.130929,118,0.04662567749619484
1572438949.756077,122,0.04719033092260361
1572439111.571012,123,0.04709186777472496
1572439273.58376,124,0.04699195921421051
1572439436.506468,125,0.04647357389330864
1572439599.105944,126,0.04676683992147446
1572439761.275176,127,0.046741340309381485
1572440087.26493,129,0.04664148390293121
1572440414.289743,131,0.04661715403199196
1572440577.996405,132,0.04708689823746681
1572440739.834145,133,0.0469370000064373
1572440903.112982,134,0.047113969922065735
1572441065.490312,135,0.04685448855161667
1572441390.537964,137,0.0466025285422802
1572441552.825524,138,0.04657268524169922
1572441714.632542,139,0.046511221677064896
1572441876.665665,140,0.046608831733465195
1572442039.850242,141,0.04681650549173355
1572442202.042282,142,0.046820033341646194
1572442364.549719,143,0.046428944915533066
1572442689.284816,145,0.04662102460861206
1572442852.468502,146,0.04655382037162781
1572443015.180811,147,0.04672357067465782
1572443340.694753,149,0.046420130878686905
1572443502.874896,150,0.04629002884030342
1572443665.619193,151,0.0464104525744915
1572443994.117642,153,0.0467275008559227
1572444157.474966,154,0.04649316519498825
1572444320.181202,155,0.04654576629400253
1572444482.200484,156,0.046352487057447433
1572444644.378894,157,0.04658140987157822
1572444808.799525,158,0.04622850567102432
1572444974.355788,159,0.04648495465517044
1572445137.062654,160,0.046397604048252106
1572445298.616977,161,0.046533066779375076
1572445462.087256,162,0.04622354358434677
1572445625.899437,163,0.04684308543801308
1572445791.219512,164,0.04636891186237335
1572445953.330972,165,0.04608380049467087
1572446115.931344,166,0.04646257683634758
1572446278.443881,167,0.046214524656534195
1572446442.430254,168,0.04647109657526016
1572446605.519785,169,0.04622480645775795
1572446768.169159,170,0.04630186781287193
1572447092.067846,172,0.046138469129800797
1572447415.283299,174,0.046379707753658295
1572447577.760605,175,0.04615079239010811
1572447740.171929,176,0.04601709917187691
1572447901.723433,177,0.04608166962862015
1572448064.267967,178,0.04615999385714531
1572448226.703486,179,0.04614793136715889
1572448392.83251,180,0.04593835771083832
1572448557.236202,181,0.04624268412590027
1572448720.458165,182,0.045890264213085175
1572448883.126408,183,0.045920439064502716
1572449045.064395,184,0.04613025486469269
1572449208.276176,185,0.04604814201593399
1572449371.600417,186,0.04615696147084236
1572449536.015486,187,0.045875970274209976
1572449699.164836,188,0.04606577754020691
1572449864.324133,189,0.046147748827934265
1572450026.715276,190,0.046253178268671036
1572450190.129633,191,0.04601644352078438
1572450352.082327,192,0.046122875064611435
1572450516.206817,193,0.04591677337884903
1572450681.182934,194,0.046257611364126205
1572451006.449201,196,0.04624597355723381
1572451169.120922,197,0.046048350632190704
1572451330.938276,198,0.04594354331493378
1572451493.457282,199,0.04597361013293266
1572451655.113455,200,0.04587016627192497
1572451816.649567,201,0.04578108713030815
1572451978.320353,202,0.04600588232278824
1572452301.462819,204,0.04581589996814728
1572452463.598822,205,0.04583713784813881
1572452788.079539,207,0.045878052711486816
1572453110.439415,209,0.04586787894368172
1572453271.609064,210,0.04603360965847969
1572453433.693874,211,0.04595740884542465
1572453597.111313,212,0.04581554979085922
1572453758.574414,213,0.04569423943758011
1572453921.2054,214,0.045705851167440414
1572454086.527526,215,0.04587950557470322
1572454577.347134,218,0.04551877826452255
1572454741.538839,219,0.04609716683626175
