Wall time,Step,Value
1573026238.098394,0,0.14348474144935608
1573026377.732901,1,0.13916173577308655
1573026517.448801,2,0.1266227513551712
1573026657.028761,3,0.10983424633741379
1573026796.57674,4,0.1009756550192833
1573026937.962309,5,0.09865204244852066
1573027077.445995,6,0.10091240704059601
1573027217.350889,7,0.09297002851963043
1573027357.981358,8,0.09780308604240417
1573027498.258944,9,0.09328042715787888
1573027639.050465,10,0.08452391624450684
1573027779.033222,11,0.08317773044109344
1573027919.151347,12,0.08823058754205704
1573028059.711053,13,0.07561765611171722
1573028201.712072,14,0.08169814944267273
1573028344.853571,15,0.07482566684484482
1573028487.216049,16,0.07610072940587997
1573028630.499679,17,0.07313434034585953
1573028777.595756,18,0.07250070571899414
1573028919.949775,19,0.07630641758441925
1573029061.372516,20,0.07364344596862793
1573029202.117781,21,0.07171476632356644
1573029342.654028,22,0.07334837317466736
1573060334.694614,23,0.07040941715240479
1573060476.15106,24,0.07249367237091064
1573060619.139778,25,0.07051335275173187
1573060758.564766,26,0.0713183730840683
1573060898.41563,27,0.06850672513246536
1573061037.99096,28,0.06967509537935257
1573061179.346637,29,0.06913699209690094
1573061320.365828,30,0.06794797629117966
1573061459.474942,31,0.06844489276409149
1573061599.432465,32,0.06708590686321259
1573061739.822219,33,0.0680176243185997
1573061880.955047,34,0.0673891231417656
1573062020.051539,35,0.06698690354824066
1573062159.558596,36,0.06713952869176865
1573062299.063446,37,0.0669247955083847
1573062443.273188,38,0.06643540412187576
1573062584.427703,39,0.06561408191919327
1573062724.965237,40,0.06636402755975723
1573062865.833628,41,0.06578213721513748
1573063008.043896,42,0.06691361218690872
1573063147.483367,43,0.06734516471624374
1573063286.871898,44,0.06434321403503418
1573063425.835585,45,0.06411284953355789
1573063566.351102,46,0.06565888971090317
1573063710.908384,47,0.06492005288600922
1573063853.15393,48,0.06477174162864685
1573063995.486833,49,0.06476033478975296
1573064137.586391,50,0.06527578830718994
1573064284.215976,51,0.06572110205888748
1573064425.046872,52,0.06453050673007965
1573064565.427337,53,0.06465485692024231
1573064705.90193,54,0.06435435265302658
1573064846.039386,55,0.06537739187479019
1573064985.826118,56,0.06559903919696808
1573065125.903859,57,0.06695389747619629
1573065266.139444,58,0.06674327701330185
1573065406.179501,59,0.0676463395357132
1573065547.783653,60,0.06477835029363632
1573065688.521142,61,0.0637107715010643
1573065828.927377,62,0.06429243087768555
1573065969.768761,63,0.06434503942728043
1573066109.874169,64,0.06475095450878143
1573066250.014137,65,0.06390950828790665
1573066390.001887,66,0.06480196118354797
1573066530.037739,67,0.0640534907579422
1573066670.861116,68,0.0635903924703598
1573066812.067598,69,0.06546413153409958
1573066953.844729,70,0.06518128514289856
1573067094.569468,71,0.06416604667901993
1573067235.374124,72,0.06425759196281433
1573067375.776055,73,0.06514710187911987
1573067516.134046,74,0.06512665003538132
1573067656.581193,75,0.06441185623407364
1573067797.557799,76,0.06395256519317627
1573067937.678893,77,0.06421136111021042
1573068078.304529,78,0.06449314951896667
1573068220.764472,79,0.0647515282034874
1573068361.078798,80,0.06512653082609177
1573068500.843755,81,0.06545588374137878
1573068641.320229,82,0.0649300217628479
1573068782.481551,83,0.0651511698961258
1573068922.783064,84,0.06396324932575226
1573069062.904449,85,0.0634358823299408
1573069202.90501,86,0.06380832195281982
1573069343.139788,87,0.06602510064840317
1573069484.564487,88,0.06600009649991989
1573069625.078949,89,0.06710134446620941
1573069765.365356,90,0.06495749950408936
1573069905.952308,91,0.06460247933864594
1573070046.923627,92,0.06322340667247772
1573070187.514909,93,0.06422096490859985
1573070328.047216,94,0.06494085490703583
1573070468.667142,95,0.0640992596745491
1573070609.173045,96,0.06361551582813263
1573070751.964344,97,0.06441310048103333
1573070892.103273,98,0.06386055052280426
1573071030.525745,99,0.06469269841909409
1573071208.279148,100,0.06528398394584656
1573071346.707015,101,0.06679458916187286
1573071485.120186,102,0.06504852324724197
1573071623.457012,103,0.06585164368152618
1573071762.386634,104,0.06704097241163254
1573071901.172644,105,0.06578745692968369
1573072040.980816,106,0.0646459236741066
1573072180.885619,107,0.06474943459033966
1573072320.821669,108,0.06397871673107147
1573072461.227042,109,0.06347950547933578
1573072601.961492,110,0.06436306983232498
1573072742.240908,111,0.06350567191839218
1573072882.271793,112,0.06436274200677872
1573073021.892141,113,0.06368082761764526
1573073162.476007,114,0.06415997445583344
1573073304.442831,115,0.06429972499608994
1573073444.70039,116,0.06419116258621216
1573073583.197298,117,0.06577162444591522
1573073721.8051,118,0.06666358560323715
1573073860.538067,119,0.06654916703701019
1573073999.020314,120,0.06535125523805618
1573074137.177984,121,0.06555178761482239
1573074275.592252,122,0.06521271169185638
1573074414.77031,123,0.06473182141780853
1573074554.158426,124,0.06405508518218994
1573074693.008693,125,0.06369069963693619
1573074831.266541,126,0.06305326521396637
1573074969.9652,127,0.06389448791742325
1573075108.436393,128,0.06497836112976074
1573075246.767817,129,0.06399527937173843
1573075384.763489,130,0.06406059861183167
1573075522.653148,131,0.06433047354221344
1573075660.823713,132,0.0644628182053566
1573075799.359313,133,0.06483110785484314
1573075938.288152,134,0.06541204452514648
1573076077.435002,135,0.06515194475650787
1573076216.464702,136,0.06494766473770142
1573076355.004964,137,0.06409777700901031
1573076493.757357,138,0.06376541405916214
1573076632.22647,139,0.06394776701927185
1573076771.029877,140,0.06371869146823883
1573076909.512331,141,0.0633540153503418
1573077047.88203,142,0.06343961507081985
1573077187.579197,143,0.06452096253633499
1573077326.888877,144,0.06386375427246094
1573077465.554388,145,0.06431113183498383
1573077604.70985,146,0.06427931785583496
1573077743.985108,147,0.06477374583482742
1573077883.40876,148,0.06656026095151901
1573078021.79067,149,0.06530632823705673
1573078160.339634,150,0.06463713198900223
1573078299.065702,151,0.06416361778974533
1573078438.116047,152,0.0636926218867302
1573078577.547637,153,0.06283485144376755
1573078717.348708,154,0.0628608763217926
1573078855.850831,155,0.0643879845738411
1573078994.568374,156,0.06396699696779251
1573079133.034863,157,0.06332679092884064
1573079271.615693,158,0.06481333822011948
1573079410.071909,159,0.06508880108594894
1573079549.204463,160,0.06383057683706284
1573079687.700754,161,0.06409900635480881
1573079827.234567,162,0.06479897350072861
1573079965.926113,163,0.0648089200258255
1573080103.867683,164,0.0639333724975586
1573080242.356444,165,0.06346777081489563
1573080380.304415,166,0.06443456560373306
1573080519.033401,167,0.06416966766119003
1573080656.811498,168,0.06455077975988388
1573080794.199907,169,0.06575524806976318
1573080932.480735,170,0.06440719217061996
1573081073.264129,171,0.06407586485147476
1573081212.915602,172,0.063382588326931
1573081351.31668,173,0.0629344955086708
1573081489.644263,174,0.06279753893613815
1573081628.298132,175,0.06404881179332733
1573081766.819828,176,0.0641806423664093
1573081905.294792,177,0.06541480869054794
1573082043.599228,178,0.06542188674211502
1573082181.887878,179,0.06571786105632782
1573082320.894459,180,0.06565247476100922
1573082460.56487,181,0.06579529494047165
1573082600.800146,182,0.06589171290397644
1573082741.19689,183,0.06501565873622894
1573082881.877734,184,0.06427834182977676
1573083022.444257,185,0.06380357593297958
1573083162.028852,186,0.06515473872423172
1573083301.94734,187,0.06542601436376572
1573083442.030762,188,0.06529028713703156
1573083582.139645,189,0.06421347707509995
1573083723.390133,190,0.06474312394857407
1573083863.02734,191,0.06520025432109833
1573084002.098734,192,0.06510133296251297
1573084141.883554,193,0.06479335576295853
1573084280.921737,194,0.06593114882707596
1573084420.138451,195,0.0644763633608818
1573084558.965311,196,0.06424697488546371
1573084698.141328,197,0.06349743157625198
1573084836.748711,198,0.06355614960193634
1573084976.836394,199,0.06510467827320099
1573085314.683815,200,0.043068718165159225
1573085579.072174,201,0.04270936921238899
1573085843.860867,202,0.04270343855023384
1573086108.267166,203,0.042741116136312485
1573086374.815175,204,0.04271085187792778
1573086640.76696,205,0.04275127500295639
1573086906.371094,206,0.0427129901945591
1573087172.263669,207,0.04277648404240608
1573087437.815163,208,0.04293572157621384
1573087703.197578,209,0.04282581806182861
1573087967.793173,210,0.04281562194228172
1573088232.776286,211,0.04278061166405678
1573088497.410348,212,0.04277753457427025
1573088762.318431,213,0.042759694159030914
1573089027.659068,214,0.04276009649038315
1573089292.106041,215,0.04274008795619011
1573089556.422657,216,0.04271695762872696
1573089820.420743,217,0.042711950838565826
1573090085.297717,218,0.042619410902261734
1573090349.812633,219,0.04277844727039337
1573090614.010336,220,0.04261740669608116
1573090878.942696,221,0.04260026663541794
1573091143.334857,222,0.04264039918780327
1573091407.74851,223,0.042632970958948135
1573091672.544242,224,0.042567986994981766
1573091937.316582,225,0.042620107531547546
1573092201.947613,226,0.04248387739062309
1573092466.094143,227,0.04249875992536545
1573092729.982042,228,0.04255714640021324
1573092994.260916,229,0.04256529361009598
1573093258.488101,230,0.04241660609841347
1573093522.871876,231,0.04257633909583092
1573093788.491247,232,0.042411454021930695
1573094053.12675,233,0.04237047955393791
1573094318.109591,234,0.04238547384738922
1573094582.204034,235,0.04238862171769142
1573094846.764882,236,0.04243836551904678
1573095111.96667,237,0.04248899593949318
1573095376.944129,238,0.04242577403783798
1573095641.770409,239,0.042319394648075104
1573095906.084043,240,0.0424487441778183
1573096170.771614,241,0.042322102934122086
1573096435.544164,242,0.04238259792327881
1573096700.403529,243,0.04234420135617256
1573096965.327004,244,0.042377375066280365
1573097229.506008,245,0.04235292598605156
1573097494.170836,246,0.0423014760017395
1573097758.453461,247,0.04229547083377838
1573098023.121573,248,0.04239640384912491
1573098287.344268,249,0.042379360646009445
1573098551.386034,250,0.042390525341033936
1573098817.019981,251,0.042322807013988495
1573099081.804946,252,0.04231453314423561
1573099346.153648,253,0.04230116680264473
1573099610.899883,254,0.042352043092250824
1573099875.938529,255,0.042460426688194275
1573100140.275475,256,0.042455434799194336
1573100404.385442,257,0.04241495952010155
1573100668.805692,258,0.042351219803094864
1573100933.01694,259,0.04235114902257919
1573101197.474597,260,0.04232222959399223
1573101462.048689,261,0.04223959892988205
1573101725.84713,262,0.04234199598431587
1573101990.550238,263,0.04234795644879341
1573102255.346848,264,0.042276810854673386
1573102521.346747,265,0.042404934763908386
1573102788.621447,266,0.042422547936439514
1573103054.643458,267,0.04234028980135918
1573103320.256828,268,0.04243089258670807
1573103586.771515,269,0.042302489280700684
1573103852.358851,270,0.0423123762011528
1573104119.43928,271,0.04238109290599823
1573104384.881039,272,0.04221850633621216
1573104651.142842,273,0.042309295386075974
1573104916.492314,274,0.04223696514964104
1573105183.422816,275,0.04222863167524338
1573105449.70356,276,0.04221738502383232
1573105716.39482,277,0.04247388243675232
1573105982.96418,278,0.042311616241931915
1573106249.558942,279,0.04243362694978714
1573106516.580537,280,0.04248098284006119
1573106782.78991,281,0.042439572513103485
1573107050.335021,282,0.04242333769798279
1573107315.931899,283,0.0424068458378315
1573107583.265468,284,0.04239683225750923
1573107849.923368,285,0.04239514842629433
1573108116.955168,286,0.04238792136311531
1573108382.511357,287,0.04240873456001282
1573108648.71516,288,0.042300865054130554
1573108915.103069,289,0.04240790009498596
1573109181.674431,290,0.042282070964574814
1573109448.447664,291,0.0424267016351223
1573109714.291298,292,0.04234934225678444
1573109981.122347,293,0.04236363247036934
1573110247.35661,294,0.04238055646419525
1573110513.963713,295,0.04231340438127518
1573110779.814008,296,0.042266156524419785
1573111045.580989,297,0.04225270822644234
1573111310.684747,298,0.0422976016998291
1573111575.877778,299,0.042317066341638565
1573111842.983709,300,0.04237820580601692
1573112108.802158,301,0.04228828847408295
1573112375.356312,302,0.04244229570031166
1573112641.497844,303,0.042434193193912506
1573112907.747314,304,0.042427755892276764
1573113173.224387,305,0.04244528338313103
