Wall time,Step,Value
1573026238.098941,0,0.7807870507240295
1573026377.733505,1,0.8885416984558105
1573026517.449487,2,0.8879629969596863
1573026657.029347,3,0.8969907760620117
1573026796.577233,4,0.8988426327705383
1573026937.962922,5,0.9003472328186035
1573027077.446627,6,0.8989583253860474
1573027217.351719,7,0.8993055820465088
1573027357.981569,8,0.8996527791023254
1573027498.259406,9,0.9005787372589111
1573027639.050587,10,0.9002314805984497
1573027779.033867,11,0.9005787372589111
1573027919.151967,12,0.8996527791023254
1573028059.711183,13,0.9000000357627869
1573028201.712561,14,0.9018518924713135
1573028344.854218,15,0.8978009223937988
1573028487.216601,16,0.8990740776062012
1573028630.500143,17,0.8949074149131775
1573028777.596444,18,0.8989583253860474
1573028919.950022,19,0.8995370268821716
1573029061.373197,20,0.9003472328186035
1573029202.11796,21,0.8997685313224792
1573029342.65464,22,0.8949074149131775
1573060334.694916,23,0.8982638716697693
1573060476.151675,24,0.8936342597007751
1573060619.14022,25,0.8959490656852722
1573060758.565124,26,0.895370364189148
1573060898.416162,27,0.8947916626930237
1573061037.991476,28,0.8895833492279053
1573061179.347446,29,0.8894675970077515
1573061320.366576,30,0.8957176208496094
1573061459.475658,31,0.89212965965271
1573061599.433298,32,0.8946759104728699
1573061739.822794,33,0.8905092477798462
1573061880.955301,34,0.8908565044403076
1573062020.052251,35,0.889004647731781
1573062159.55906,36,0.8870370388031006
1573062299.064119,37,0.8929398059844971
1573062443.273693,38,0.8958333730697632
1573062584.427814,39,0.8916666507720947
1573062724.965863,40,0.8872685432434082
1573062865.834246,41,0.8916667103767395
1573063008.044432,42,0.8901620507240295
1573063147.48417,43,0.8896991014480591
1573063286.872337,44,0.8903935551643372
1573063425.836375,45,0.8954861164093018
1573063566.352103,46,0.8907407522201538
1573063710.909296,47,0.8923611044883728
1573063853.154593,48,0.8828703761100769
1573063995.487317,49,0.8905092477798462
1573064137.586845,50,0.8922454118728638
1573064284.216691,51,0.8930555582046509
1573064425.047317,52,0.8861111402511597
1573064565.427845,53,0.8847222328186035
1573064705.902059,54,0.8840277791023254
1573064846.039787,55,0.8962963223457336
1573064985.826654,56,0.8856481313705444
1573065125.904584,57,0.897685170173645
1573065266.139613,58,0.8876157402992249
