Wall time,Step,Value
1572419146.990705,0,0.7584490776062012
1572419630.121701,3,0.8965277671813965
1572419951.192333,5,0.9004629850387573
1572420111.968609,6,0.8998842835426331
1572420272.353212,7,0.9012731909751892
1572420433.028618,8,0.9025462865829468
1572420593.775106,9,0.901504635810852
1572420754.438253,10,0.9025462865829468
1572420914.978718,11,0.9043981432914734
1572421075.809301,12,0.9034722447395325
1572421236.716893,13,0.904629647731781
1572421879.906242,17,0.9055555462837219
1572422040.51283,18,0.9053241014480591
1572422201.452835,19,0.9061342477798462
1572422361.98013,20,0.9067129492759705
1572422522.43644,21,0.9052083492279053
1572422683.197939,22,0.90775465965271
1572422844.02894,23,0.9078704118728638
1572423004.731672,24,0.90625
1572423165.405172,25,0.9070602059364319
1572423487.047712,27,0.9075231552124023
1572423809.657994,29,0.9099537134170532
1572424294.035401,32,0.9099537134170532
1572424456.081616,33,0.9087963104248047
1572424618.031171,34,0.9083333611488342
1572424779.97526,35,0.9107639193534851
1572424941.708946,36,0.9113426208496094
1572425103.65697,37,0.9108796119689941
1572425265.373133,38,0.9125000238418579
1572425427.097197,39,0.9122685194015503
1572425589.10005,40,0.9119213223457336
1572425751.094398,41,0.9112268686294556
1572425912.714636,42,0.9103009104728699
1572426235.428591,44,0.9106481671333313
1572426397.235109,45,0.9121527671813965
1572426558.898038,46,0.9107639193534851
1572426722.391453,47,0.9122685194015503
1572426886.94945,48,0.9112268686294556
1572427051.032148,49,0.9126157760620117
1572427375.830797,51,0.9128472208976746
1572427703.610988,53,0.9122685194015503
1572427865.623232,54,0.9129629731178284
1572428027.413689,55,0.9134259223937988
1572428189.70233,56,0.913310170173645
1572428355.874958,57,0.9140046238899231
1572428518.26137,58,0.9145833253860474
1572428681.367596,59,0.9118055701255798
1572428842.843799,60,0.9138889312744141
1572429003.946053,61,0.9142361283302307
1572429488.573443,64,0.9145833253860474
1572429649.833058,65,0.9143518805503845
1572430139.205294,68,0.9150463342666626
1572430467.640186,70,0.9145833253860474
1572430633.256784,71,0.9165509343147278
1572430797.44815,72,0.9151620268821716
1572430959.485365,73,0.9157407283782959
1572431284.182385,75,0.9151620268821716
1572431446.103592,76,0.9181712865829468
1572431608.445375,77,0.9170138835906982
1572431771.349483,78,0.9168981313705444
1572431934.045816,79,0.914814829826355
1572432261.494918,81,0.9172453880310059
1572432423.857567,82,0.9182870388031006
1572432586.884145,83,0.9178240895271301
1572432754.026899,84,0.9177083373069763
1572432917.273392,85,0.9178240895271301
1572433245.651714,87,0.9195601940155029
1572433409.263844,88,0.9196759462356567
1572433572.06535,89,0.9199073910713196
1572433736.545262,90,0.9196759462356567
1572433898.875703,91,0.9203703999519348
1572434061.270186,92,0.9197916984558105
1572434387.30761,94,0.9206018447875977
1572434549.682601,95,0.9196759462356567
1572434712.742955,96,0.9195601940155029
1572434875.700526,97,0.918749988079071
1572435038.218932,98,0.9199073910713196
1572435375.197501,100,0.9190972447395325
1572435537.35413,101,0.9194444417953491
