-1.424999999999988498e+00,1.522046377822050545e-14,0.000000000000000000e+00,1.342000000000000304e+00
-9.035161641576539004e-02,-1.402771977051757712e-01,-1.047197551196597798e-01,1.242000000000000215e+00
1.124507703695621252e+00,-3.985035177008329210e-01,-2.094395102393195596e-01,1.242000000000000215e+00
2.359703897743016920e+00,-5.283278690792585497e-01,-1.047197551196597798e-01,1.126032966784155542e+00
3.485736864527172241e+00,-5.283278690792585497e-01,0.000000000000000000e+00,1.042000000000000037e+00
4.522028679500913029e+00,-4.194092103543636263e-01,1.047197551196597798e-01,1.142000000000000126e+00
5.664028679500912489e+00,-4.194092103543636263e-01,0.000000000000000000e+00,1.282939982143925350e+00
6.939940582186427953e+00,-2.853054655562283215e-01,1.047197551196597798e-01,1.350318915758459193e+00
8.290259497944887812e+00,-2.853054655562283215e-01,0.000000000000000000e+00,1.393530134426252731e+00
9.676155728487289664e+00,-4.309690290249710842e-01,-1.047197551196597798e-01,9.419999999999999485e-01
1.059757076837853518e+01,-6.268218417753004257e-01,-2.094395102393195596e-01,7.419999999999999929e-01
1.130325470346953942e+01,-8.561124516015115038e-01,-3.141592653589793116e-01,5.420000000000000373e-01
1.179839634151182892e+01,-1.076563712148595142e+00,-4.188790204786391191e-01,3.737821063276354216e-01
1.215388424940925383e+01,-1.192068735197097995e+00,-3.141592653589793116e-01,4.184823060233400227e-01
1.256322171299553325e+01,-1.279076099019725632e+00,-2.094395102393195318e-01,5.698820596099707370e-01
1.312998189905521684e+01,-1.338644994954561129e+00,-1.047197551196597520e-01,9.668456731316588115e-01
1.401323937198604597e+01,-9.453934314926278892e-01,4.188790204786390636e-01,1.700622844826744418e+00
1.365966000087481014e+01,-2.608853586913006950e+00,1.361356816555576943e+00,1.142000000000000126e+00
1.354028849582314997e+01,-3.744597591423574734e+00,1.466076571675236639e+00,1.063320343559642778e+00
1.354028849582314997e+01,-4.807917934983217734e+00,1.570796326794896336e+00,1.063320343559642778e+00
1.365143573729667281e+01,-5.865413298443796997e+00,1.675516081914556032e+00,1.151072203437452091e+00
1.371916070032320434e+01,-6.668164310156146080e+00,1.560478308625548038e+00,1.178067977499789754e+00
