-1.480000000000000870e+00,2.713107516427726296e-15,0.000000000000000000e+00,1.242741699796952481e+00
-2.440661692647458914e-01,1.299018801184096961e-01,1.047197551196597798e-01,6.563054614240211304e-01
3.978974431756535646e-01,2.663554582960076522e-01,2.094395102393195596e-01,6.800000000000001599e-01
1.044615874256358268e+00,4.764870144709719701e-01,3.141592653589793116e-01,8.800000000000001155e-01
1.905385762902107150e+00,6.594493023906001783e-01,2.094395102393195318e-01,1.080000000000000071e+00
2.979469409899842880e+00,7.723400427196659424e-01,1.047197551196597520e-01,1.382082429892862674e+00
4.361551839792705110e+00,7.723400427196659424e-01,-2.775557561562891351e-17,1.380000000000000338e+00
5.733992055400922716e+00,6.280907634103041204e-01,-1.047197551196598075e-01,1.574224354214569299e+00
7.273815830492628365e+00,3.007911161990577398e-01,-2.094395102393195873e-01,1.398677324489564722e+00
8.664831054252616127e+00,1.545895248628504082e-01,-1.047197551196598075e-01,1.280000000000000249e+00
9.944831054252617264e+00,1.545895248628503527e-01,-2.775557561562891351e-17,1.413105012119288073e+00
1.135019492925989937e+01,6.879829510202301046e-03,-1.047197551196598075e-01,1.581922366251537593e+00
1.289754849635598433e+01,-3.220203243995857223e-01,-2.094395102393195873e-01,1.180000000000000160e+00
1.401979518558426463e+01,-6.866603777620237103e-01,-3.141592653589793671e-01,7.827756377319947667e-01
1.473489631378761899e+01,-1.005043912934654005e+00,-4.188790204786391191e-01,5.324174696260024486e-01
1.519598336790236637e+01,-1.271252647747655118e+00,-5.235987755982989267e-01,4.117821063276354554e-01
1.552912208990093568e+01,-1.513292097004970360e+00,-6.283185307179587342e-01,2.838404810405299461e-01
1.574005667464722080e+01,-1.703218450192810263e+00,-7.330382858376185418e-01,2.527922061357856798e-01
1.590920767682165327e+01,-1.891079670103634314e+00,-8.377580409572783493e-01,3.401470508735444653e-01
1.610914109693590035e+01,-2.166264414846851505e+00,-9.424777960769381568e-01,3.728388277184120358e-01
1.629556051079510581e+01,-2.489152311168206122e+00,-1.047197551196597853e+00,3.942135623730951277e-01
1.652727342901168939e+01,-2.808077782541128276e+00,-9.424777960769380458e-01,6.800000000000001599e-01
1.643442075057756568e+01,-3.705900971521791210e+00,-7.490140565847847043e-02,8.157559750685821065e-01
