6185_inference.txt,0.4033069610595703,../DataMaker/dataset/inputs/6185_encoded.png
3342_inference.txt,0.4033219814300537,../DataMaker/dataset/inputs/3342_encoded.png
1908_inference.txt,0.40020203590393066,../DataMaker/dataset/inputs/1908_encoded.png
4197_inference.txt,0.4039039611816406,../DataMaker/dataset/inputs/4197_encoded.png
276_inference.txt,0.41864895820617676,../DataMaker/dataset/inputs/276_encoded.png
3266_inference.txt,0.4048910140991211,../DataMaker/dataset/inputs/3266_encoded.png
671_inference.txt,0.41240596771240234,../DataMaker/dataset/inputs/671_encoded.png
12784_inference.txt,0.41014599800109863,../DataMaker/dataset/inputs/12784_encoded.png
3750_inference.txt,0.398068904876709,../DataMaker/dataset/inputs/3750_encoded.png
1256_inference.txt,0.41367506980895996,../DataMaker/dataset/inputs/1256_encoded.png
